event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
465,3,69,70,2,20.0,353.25,1803.8333333333333,0.5400617248673217,1.0274023338281628,2.3333333333333335,0.028861717571488133,0.0865851527144644,28861.717571488134,86585.1527144644,703.9912109375,642.8548177083334
464,1,69,69,1,10.0,1045.5,1722.0,0.0,0.0,2.0,0.0247385541323064,0.0247385541323064,24738.554132306403,24738.554132306403,612.3095703125,612.3095703125
463,8,69,76,8,80.0,1372.09375,1669.2479166666667,0.7400233432879529,0.7185748578881168,4.875,0.0603015142460451,0.4824121139683608,60301.5142460451,482412.1139683608,1056.016357421875,805.3260803222656
462,4,69,71,3,30.0,1148.1354166666667,502.78125,1.3665698009371463,3.064890648538704,4.25,0.052569782948824875,0.2102791317952995,52569.782948824875,210279.1317952995,672.7861328125,665.1258544921875
466,2,69,70,2,20.0,714.0,2045.25,1.0,0.75,2.5,0.030923299291078954,0.06184659858215791,30923.299291078954,61846.59858215791,612.3095703125,612.298095703125
467,2,70,71,2,20.0,75.5,781.5,0.0,0.5,2.0,0.0247387673828231,0.0494775347656462,24738.7673828231,49477.5347656462,612.28662109375,612.278564453125
469,1,70,70,1,10.0,541.0,1539.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
468,1,70,70,1,10.0,1517.0,1499.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
473,1,70,70,1,10.0,1461.0,2047.0,0.0,0.0,5.0,0.0618467407497526,0.0618467407497526,61846.7407497526,61846.7407497526,704.02197265625,704.02197265625
470,1,70,70,1,10.0,958.0,1717.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
472,32,70,90,21,210.0,1541.0591145833332,2046.188033234127,5.13773823979417,1.0562348916295357,4.53125,0.05605177698276226,1.7936568634483923,56051.77698276226,1793656.8634483924,768.8056640625,659.2277336120605
471,3,70,71,2,20.0,873.6666666666666,1733.0,1.5456030825826172,0.816496580927726,1.6666666666666667,0.0206156513328396,0.0618469539985188,20615.6513328396,61846.9539985188,642.173828125,622.23828125
481,1,71,71,1,10.0,1524.0,1775.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
480,1,71,71,1,10.0,1515.0,1721.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
478,1,71,71,1,10.0,847.0,1703.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
479,2,71,72,2,20.0,1045.75,1725.0,0.25,4.0,1.5,0.01855416439157965,0.0371083287831593,18554.16439157965,37108.3287831593,672.7861328125,642.528076171875
483,1,71,71,1,10.0,1543.0,2031.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
482,7,71,77,7,70.0,1567.8047619047618,1995.542857142857,0.7303898874950814,0.961928335401858,3.7142857142857144,0.04594439025114048,0.3216107317579833,45944.39025114048,321610.73175798333,802.115234375,714.3529575892857
475,3,71,73,3,30.0,1402.8722222222223,771.9944444444445,0.234257429358977,0.8882289216659988,4.0,0.0494780086634973,0.1484340259904919,49478.008663497305,148434.0259904919,906.74462890625,782.77880859375
474,10,71,80,10,100.0,1012.1340095961092,3.454595829636202,0.9677196792992082,0.8028114959228299,36.3,0.449022958452823,4.49022958452823,449022.958452823,4490229.584528229,3379.855224609375,2086.530065917969
477,1,71,71,1,10.0,1519.0,1487.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
476,1,71,71,1,10.0,1570.0,1401.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
486,6,72,76,5,50.0,120.61111111111113,999.5277777777777,1.1928283640879886,2.7342421704950617,2.5,0.03092393922728047,0.18554363536368282,30923.93922728047,185543.6353636828,672.63623046875,632.2459716796875
487,70,72,99,28,280.0,314.3648345867791,1554.076332458935,7.204888880006754,5.2168314684075705,26.4,0.3265862032160851,22.86103422512596,326586.2032160851,22861034.225125957,2304.012451171875,954.6710484095983
489,1,72,72,1,10.0,1502.0,1770.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
488,1,72,72,1,10.0,1626.0,1620.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
490,1,72,72,1,10.0,1575.0,2003.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,642.07568359375,642.07568359375
491,2,72,73,2,20.0,1540.5,2008.5,0.5,0.5,1.0,0.0123695258609288,0.0247390517218576,12369.5258609288,24739.0517218576,612.27001953125,612.239013671875
484,1,72,72,1,10.0,963.0,763.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
485,1,72,72,1,10.0,1580.0,914.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,642.07568359375,642.07568359375
493,4,73,76,4,40.0,1103.75,284.75,0.82915619758885,0.4330127018922193,1.0,0.012369668165276175,0.0494786726611047,12369.668165276174,49478.6726611047,642.15283203125,619.7276000976562
492,4,73,75,3,30.0,1091.625,271.75,1.5562374497485916,2.7726341266023544,1.25,0.015462022844580127,0.06184809137832051,15462.022844580128,61848.09137832051,642.06396484375,619.7200927734375
497,1,73,73,1,10.0,1537.0,1694.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,612.2080078125,612.2080078125
496,2,73,74,2,20.0,257.0,1454.5,0.0,0.5,1.0,0.0123695969487675,0.024739193897535,12369.596948767501,24739.193897535002,612.309326171875,612.2586669921875
495,3,73,75,3,30.0,1471.111111111111,1299.7777777777776,0.1571348402636415,0.5665577237325069,4.0,0.04947852997387713,0.1484355899216314,49478.529973877135,148435.58992163138,704.0654296875,662.984375
494,3,73,74,2,20.0,1231.7575757575758,614.8181818181819,1.0713739108886986,3.9855109485060147,8.666666666666666,0.10720345791057757,0.32161037373173273,107203.45791057758,321610.3737317327,836.32568359375,707.09033203125
498,5,73,74,2,20.0,866.6,1731.7,2.727636339397171,4.166533331199932,1.2,0.014843502120791422,0.07421751060395711,14843.502120791421,74217.51060395711,642.195556640625,630.1681640625
500,27,74,92,19,190.0,97.40135573761306,1632.709895263209,3.4510627687328572,2.7068009525943824,11.555555555555555,0.14294628633320347,3.8595497309964935,142946.28633320346,3859549.7309964933,1017.590576171875,760.2160554108797
499,2,74,75,2,20.0,1427.8333333333333,1297.6666666666667,0.5,1.0,3.0,0.03710900411451305,0.0742180082290261,37109.00411451305,74218.0082290261,672.7158203125,657.4556884765625
501,1,74,74,1,10.0,1634.0,2011.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,612.309326171875,612.309326171875
505,3,75,76,2,20.0,717.8333333333334,551.6666666666666,0.8498365855987975,1.699673171197595,2.0,0.024739526494949,0.074218579484847,24739.526494949,74218.579484847,672.67578125,642.3562825520834
504,2,75,76,2,20.0,1828.25,426.25,0.25,0.25,1.5,0.0185546269719445,0.037109253943889,18554.6269719445,37109.253943889,642.060546875,627.129150390625
502,7,75,78,4,40.0,444.32142857142856,99.32142857142857,0.970219836229009,4.067980996484018,4.142857142857143,0.05124630171081624,0.3587241119757137,51246.30171081624,358724.1119757137,704.052490234375,638.2603934151786
503,3,75,77,3,30.0,17.333333333333332,163.33333333333334,0.6236095644623235,0.6236095644623235,2.6666666666666665,0.03298611353173477,0.09895834059520431,32986.11353173477,98958.34059520431,736.09375,693.8174641927084
506,3,75,76,2,20.0,1294.8333333333333,1330.3333333333333,2.4608038433722337,1.247219128924647,1.3333333333333333,0.016493009708069436,0.049479029124208304,16493.009708069436,49479.029124208304,642.060546875,622.1661783854166
507,2,75,76,2,20.0,1559.0,1409.0,0.0,1.0,1.0,0.012369739381784851,0.024739478763569703,12369.739381784852,24739.478763569703,612.240234375,612.218994140625
509,1,76,76,1,10.0,1528.0,1758.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,642.060546875,642.060546875
508,1,76,76,1,10.0,557.0,55.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,612.240234375,612.240234375
511,1,77,77,1,10.0,1888.0,457.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
513,1,77,77,1,10.0,125.0,1025.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
515,7,77,81,5,50.0,1541.0714285714287,1720.142857142857,4.109471389612151,2.948538205792899,1.4285714285714286,0.017671340285948956,0.1236993820016427,17671.340285948958,123699.38200164269,612.336181640625,612.2963169642857
514,2,77,78,2,20.0,1470.5,1296.25,0.5,0.25,1.5,0.01855480419770735,0.0371096083954147,18554.80419770735,37109.6083954147,642.07080078125,627.1865234375
512,2,77,78,2,20.0,115.0,807.0,1.0,1.0,1.0,0.01236988131419925,0.0247397626283985,12369.881314199249,24739.762628398497,612.336181640625,612.3192138671875
510,4,77,79,3,30.0,1849.275,326.65625,1.2557368354874303,2.432486831927359,3.75,0.0463870460416666,0.1855481841666664,46387.0460416666,185548.1841666664,672.642822265625,634.850341796875
516,1,77,77,1,10.0,718.0,2042.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
522,1,78,78,1,10.0,1572.0,1391.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
517,5,78,82,5,50.0,2037.3,185.8,0.7483314773547883,0.5099019513592784,3.2,0.03958434542734632,0.1979217271367316,39584.34542734632,197921.72713673158,1017.6182861328124,735.8627197265625
527,2,78,79,2,20.0,1382.5,1807.25,0.5,1.25,1.5,0.0185549463873003,0.0371098927746006,18554.946387300297,37109.892774600594,672.7177734375,657.41943359375
525,1,78,78,1,10.0,1546.0,1733.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
526,1,78,78,1,10.0,859.5,1739.75,0.0,0.0,4.0,0.0494796674455292,0.0494796674455292,49479.6674455292,49479.6674455292,642.138671875,642.138671875
521,1,78,78,1,10.0,323.0,1252.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,642.138671875,642.138671875
523,1,78,78,1,10.0,1528.0,1473.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
524,4,78,81,4,40.0,1839.5,1513.5,1.6583123951777,0.5,1.0,0.0123700235291118,0.0494800941164472,12370.0235291118,49480.0941164472,612.30224609375,612.2833862304688
519,5,78,80,3,30.0,88.65,795.2,1.9849433241279206,1.1335784048754634,2.4,0.029688013845312194,0.14844006922656097,29688.013845312194,148440.06922656097,672.6865234375,630.33515625
518,1,78,78,1,10.0,1103.0,284.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
520,10,78,84,7,70.0,971.052222222222,844.2544444444444,1.9680098991018788,2.8486923575823564,5.6,0.06927304892071233,0.6927304892071233,69273.04892071233,692730.4892071233,836.292236328125,699.7521728515625
528,1,79,79,1,10.0,122.0,813.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,612.28369140625,612.28369140625
530,10,80,83,4,40.0,1388.4933333333333,822.9333333333332,2.336749879640512,4.1009754937087814,4.5,0.05566569956322085,0.5566569956322085,55665.69956322085,556656.9956322085,704.024169921875,642.4903076171875
529,5,80,82,3,30.0,1234.2,614.5,3.54400902933387,2.9664793948382653,1.6,0.01979216565758804,0.0989608282879402,19792.16565758804,98960.8282879402,612.282958984375,612.263427734375
535,1,80,80,1,10.0,1446.0,1920.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
533,2,80,81,2,20.0,1534.5,1458.5,0.5,1.5,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
534,1,80,80,1,10.0,860.0,1740.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
532,2,80,81,2,20.0,327.0,1252.0,0.0,0.0,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
531,1,80,80,1,10.0,248.0,1196.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
537,1,81,81,1,10.0,1106.0,284.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
541,2,81,81,1,10.0,359.5,1749.0,1.5,0.0,1.0,0.0123701301543057,0.0247402603086114,12370.1301543057,24740.2603086114,612.2646484375,612.2646484375
540,3,81,82,2,20.0,919.6666666666666,1118.5,1.0274023338281628,0.408248290463863,1.6666666666666667,0.020616930986587432,0.0618507929597623,20616.93098658743,61850.7929597623,642.1585693359375,622.2211507161459
538,20,81,97,17,170.0,2016.5912920120813,413.4402718334298,2.8951950848176784,1.0367747243049896,9.9,0.12246930162103249,2.44938603242065,122469.30162103249,2449386.0324206497,1095.068359375,776.3136749267578
539,7,81,85,5,50.0,120.42857142857143,1024.5,4.894811914003376,2.866057521105554,1.4285714285714286,0.017671817653553887,0.12370272357487722,17671.817653553888,123702.72357487722,642.1585693359375,620.7794886997768
536,4,81,84,4,40.0,1080.75,259.625,0.9013878188659973,0.414578098794425,1.5,0.018555390760714826,0.0742215630428593,18555.390760714825,74221.5630428593,642.085205078125,619.7061767578125
542,3,82,84,3,30.0,1850.488888888889,739.5111111111113,0.5057691856329647,0.34995590551161615,3.0,0.03711091187777,0.11133273563331,37110.91187777,111332.73563331,703.98779296875,662.7608642578125
543,7,82,87,6,60.0,103.91269841269842,786.154761904762,0.9816918156232484,0.9516366138910116,3.4285714285714284,0.0424126975800107,0.2968888830600749,42412.697580010696,296888.8830600749,703.9957275390625,633.9104527064732
544,2,82,82,1,10.0,350.25,1758.1666666666665,1.25,1.8333333333333712,2.5,0.03092550312105635,0.0618510062421127,30925.50312105635,61851.0062421127,612.240234375,612.240234375
547,1,82,82,1,10.0,1667.0,2038.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
546,1,82,82,1,10.0,1675.0,2029.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
545,1,82,82,1,10.0,1390.0,1819.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
548,3,83,84,2,20.0,179.0909090909091,1071.5454545454545,3.6204195912254287,1.2264306875665463,4.333333333333333,0.053604537251662525,0.16081361175498757,53604.53725166253,160813.61175498756,703.98779296875,642.820556640625
549,1,83,83,1,10.0,246.0,1197.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
553,3,83,85,3,30.0,1460.6428571428569,2046.9047619047617,1.4033487645990408,0.13468700594037133,4.666666666666667,0.057728174685962676,0.17318452405788803,57728.17468596267,173184.52405788805,802.123291015625,768.9407958984375
550,1,83,83,1,10.0,1536.0,1457.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
551,1,83,83,1,10.0,845.5,1717.5,0.0,0.0,4.0,0.0494810894308807,0.0494810894308807,49481.0894308807,49481.0894308807,612.2392578125,612.2392578125
552,2,83,84,2,20.0,862.9166666666667,1737.5833333333335,0.4166666666666856,0.08333333333337123,2.5,0.030925751998925652,0.061851503997851304,30925.75199892565,61851.5039978513,642.159912109375,642.12255859375
559,1,84,84,1,10.0,1544.0,1712.0,0.0,0.0,1.0,0.0123703434623454,0.0123703434623454,12370.343462345401,12370.343462345401,612.234619140625,612.234619140625
562,2,84,85,2,20.0,1672.0,2028.25,1.0,1.25,1.5,0.0185555507464229,0.0371111014928458,18555.5507464229,37111.1014928458,612.263916015625,612.249267578125
556,1,84,84,1,10.0,980.5,867.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,612.234619140625,612.234619140625
561,1,84,84,1,10.0,1665.0,2005.0,0.0,0.0,1.0,0.0123703434623454,0.0123703434623454,12370.343462345401,12370.343462345401,612.234619140625,612.234619140625
555,2,84,85,2,20.0,1619.3333333333335,501.16666666666663,0.33333333333337123,0.1666666666666572,2.0,0.024740722477595598,0.049481444955191196,24740.7224775956,49481.4449551912,768.6990966796875,720.7001342773438
554,2,84,85,2,20.0,1208.25,75.25,0.25,0.25,1.5,0.0185555862993277,0.0371111725986554,18555.5862993277,37111.1725986554,642.092529296875,627.16357421875
560,38,84,93,10,100.0,362.75694444444446,1752.9182017543858,6.640543902631358,4.861459248075485,3.3157894736842106,0.04101816572991817,1.5586902977368904,41018.16572991817,1558690.2977368904,736.0205078125,626.6000301963404
557,8,84,87,4,40.0,1956.2121983408747,1363.3819758672698,1.5779043601540215,5.410891719360755,5.875,0.07267630113671919,0.5814104090937535,72676.3011367192,581410.4090937536,1134.992919921875,781.6915588378906
558,1,84,84,1,10.0,1840.0,1513.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,703.9957275390625,703.9957275390625
572,1,85,85,1,10.0,1539.0,1464.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,612.263916015625,612.263916015625
574,6,85,87,3,30.0,887.5666666666666,1731.0833333333333,1.9465068427541914,3.6789566757740193,2.1666666666666665,0.026802754519914068,0.1608165271194844,26802.75451991407,160816.5271194844,672.72509765625,637.3937581380209
573,2,85,86,2,20.0,842.5,1717.5,1.5,0.5,1.0,0.01237045012132695,0.0247409002426539,12370.45012132695,24740.9002426539,612.336181640625,612.300048828125
576,1,85,85,1,10.0,1663.0,2035.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
575,1,85,85,1,10.0,1372.0,1818.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
564,1,85,85,1,10.0,2030.0,421.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,1258.6910400390625,1258.6910400390625
563,2,85,86,2,20.0,1298.5,383.0,0.5,0.0,2.0,0.024740864689482,0.049481729378964,24740.864689482,49481.729378964,672.701171875,642.5186767578125
567,3,85,86,2,20.0,946.5,830.0,0.408248290463863,0.816496580927726,1.3333333333333333,0.0164939334951026,0.0494818004853078,16493.9334951026,49481.8004853078,672.642822265625,642.3330891927084
568,1,85,85,1,10.0,1579.0,918.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,736.0,736.0
566,1,85,85,1,10.0,94.0,774.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
565,7,85,87,3,30.0,1237.959706959707,624.3131868131868,0.5950323679419667,3.8709327397061597,4.0,0.04948181064518371,0.346372674516286,49481.810645183716,346372.674516286,642.107421875,620.8227887834821
570,16,85,99,15,150.0,322.54385783075986,1254.383398084422,1.9863071022626064,2.2126178156514147,56.6875,0.7012862558779052,11.220580094046483,701286.2558779052,11220580.094046483,2538.66650390625,1419.914291381836
571,1,85,85,1,10.0,1386.0,1319.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,704.003662109375,704.003662109375
569,1,85,85,1,10.0,1863.0,990.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
584,2,86,86,1,10.0,1454.0,1932.0,0.0,1.0,1.0,0.0123704856744989,0.0247409713489978,12370.4856744989,24740.9713489978,642.07080078125,627.2034912109375
580,2,86,87,2,20.0,978.9666666666667,865.4,0.36666666666667425,0.39999999999997726,4.0,0.04948204936710155,0.0989640987342031,49482.04936710155,98964.0987342031,672.642822265625,657.3751220703125
583,43,86,99,14,140.0,377.984986089492,1768.6480821121033,10.39616297688981,5.396262551377038,83.69767441860465,1.0354117778749712,44.52270644862376,1035411.7778749712,44522706.44862376,1134.92626953125,707.7855891737827
582,1,86,86,1,10.0,862.0,1736.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,612.336181640625,612.336181640625
581,10,86,91,6,60.0,294.85118881118876,1346.04020979021,1.5833812702668641,2.0530697371502975,4.2,0.051956893175647965,0.5195689317564797,51956.893175647965,519568.93175647967,704.04541015625,648.8220092773438
578,1,86,86,1,10.0,1864.0,296.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,612.336181640625,612.336181640625
579,2,86,87,2,20.0,87.75,794.25,3.75,1.25,1.5,0.01855579962448565,0.0371115992489713,18555.799624485648,37111.599248971295,612.336181640625,612.3116455078125
577,6,86,89,4,40.0,1869.75,285.8333333333333,1.346291201783626,1.6499158227686108,1.5,0.018555894437875566,0.1113353666272534,18555.894437875566,111335.36662725339,672.689453125,637.2771402994791
588,1,87,87,1,10.0,1864.0,989.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
590,4,87,90,4,40.0,115.7375,1669.9125,1.367193749985715,0.9607126261270964,3.5,0.043297357642449574,0.1731894305697983,43297.35764244958,173189.4305697983,704.04541015625,696.1819458007812
585,2,87,88,2,20.0,565.5,354.25,0.5,2.75,1.5,0.018555870735482698,0.037111741470965395,18555.8707354827,37111.7414709654,642.107421875,627.200439453125
587,1,87,87,1,10.0,115.0,804.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
586,7,87,91,5,50.0,95.8809523809524,777.5238095238094,2.249716535431948,0.7260928896179543,2.0,0.02474138786180973,0.1731897150326681,24741.38786180973,173189.71503266811,642.1166381835938,625.0686558314732
591,1,87,87,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
589,2,87,87,1,10.0,114.0,1017.5,1.0,0.5,1.0,0.0123705567872362,0.0247411135744724,12370.556787236199,24741.113574472398,612.287109375,612.287109375
593,1,88,88,1,10.0,441.0,808.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,906.690673828125,906.690673828125
596,1,88,88,1,10.0,1609.0,1467.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
597,2,88,89,2,20.0,1499.0,1683.0,0.0,0.0,1.0,0.0123706634518225,0.024741326903645,12370.6634518225,24741.326903645,642.12890625,627.181396484375
594,1,88,88,1,10.0,238.5,1196.5,0.0,0.0,2.0,0.0247412557929861,0.0247412557929861,24741.2557929861,24741.2557929861,642.12890625,642.12890625
595,1,88,88,1,10.0,1540.0,1466.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
600,1,88,88,1,10.0,1570.0,1986.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
599,2,88,89,2,20.0,408.41666666666663,1773.4583333333335,1.0833333333333428,0.5416666666666288,7.0,0.08659446638611046,0.17318893277222092,86594.46638611046,173188.93277222093,704.04541015625,658.1396484375
598,3,88,90,3,30.0,1518.0,1733.0,2.943920288775949,1.632993161855452,1.0,0.012370699009392033,0.0371120970281761,12370.699009392032,37112.0970281761,612.29345703125,612.26513671875
592,1,88,88,1,10.0,443.0,87.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,736.01953125,736.01953125
601,1,89,89,1,10.0,1219.5,82.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
605,3,89,91,3,30.0,91.83333333333333,796.3333333333334,0.8498365855987975,0.4714045207910317,1.3333333333333333,0.016494336458907032,0.0494830093767211,16494.336458907033,49483.0093767211,612.2752075195312,612.2590535481771
602,8,89,96,8,80.0,1036.8508928571428,576.4440476190475,1.1178900658851647,0.676776029163845,4.5,0.05566956788679496,0.4453565430943597,55669.56788679496,445356.5430943597,942.918212890625,720.0803298950195
603,1,89,89,1,10.0,966.0,759.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
604,20,89,99,11,110.0,74.45192658761118,775.7244373363847,3.0098157775089733,2.5487077403146268,13.2,0.16329898753778704,3.265979750755741,163298.98753778703,3265979.750755741,768.7117309570312,661.3734375
607,1,89,89,1,10.0,981.0,869.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
606,1,89,89,1,10.0,1394.0,805.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
608,1,89,89,1,10.0,846.0,1716.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
617,3,90,91,2,20.0,864.3333333333334,1734.6666666666667,0.9428090415820634,0.4714045207910317,1.0,0.012370817533434301,0.0371124526003029,12370.817533434301,37112.4526003029,612.2752075195312,612.2728271484375
613,7,90,93,4,40.0,968.4641640667487,840.2166680978141,2.3000460333443598,2.2468628192063727,17.857142857142858,0.22090952513922055,1.5463666759745438,220909.52513922055,1546366.675974544,942.9298095703124,732.1385323660714
618,2,90,91,2,20.0,390.5,1779.0,3.0,0.0,2.0,0.02474161136241705,0.0494832227248341,24741.61136241705,49483.2227248341,642.1131591796875,627.1941833496094
611,3,90,91,2,20.0,1190.6666666666667,643.2222222222222,2.494438257849294,0.3142696805273366,1.6666666666666667,0.020617997616455067,0.0618539928493652,20617.997616455068,61853.9928493652,672.7306518554688,632.4246419270834
612,1,90,90,1,10.0,119.5,805.5,0.0,0.0,2.0,0.0247415402490622,0.0247415402490622,24741.5402490622,24741.5402490622,612.26806640625,612.26806640625
609,2,90,90,1,10.0,568.5,358.25,0.5,2.75,1.5,0.018556155186796652,0.037112310373593305,18556.155186796652,37112.310373593304,642.1131591796875,627.1906127929688
610,7,90,96,7,70.0,2045.7312925170068,427.20748299319723,0.48121739275717984,0.54334538935546,4.714285714285714,0.05832057419923679,0.4082440193946575,58320.574199236784,408244.01939465746,1095.0975341796875,882.7886003766741
615,15,90,99,10,100.0,113.74889162561576,1017.470675971538,2.4777707389133923,2.241272661754904,9.133333333333333,0.11299041147202815,1.6948561720804223,112990.41147202815,1694856.1720804223,768.729248046875,671.9572143554688
