event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
1828,1,298,298,1,10.0,118.71428571428572,400.7142857142857,0.0,0.0,7.0,0.0866991791362293,0.0866991791362293,86699.1791362293,86699.1791362293,942.930908203125,942.930908203125
1827,3,298,300,3,30.0,710.5333333333333,310.73333333333335,0.1440164599645934,0.46507665636569195,3.6666666666666665,0.0454141177195164,0.1362423531585492,45414.1177195164,136242.3531585492,768.6932983398438,704.9542643229166
1831,23,298,312,15,150.0,468.23721836560713,1835.490470777683,2.4315248212661116,2.4532631846835646,10.826086956521738,0.13409129406809447,3.0840997635661727,134091.2940680945,3084099.7635661727,1433.5870361328125,764.4743917713995
1829,9,298,304,7,70.0,1229.608281893004,605.7559670781892,4.308565358261259,2.550735901861244,9.444444444444445,0.11697693281039737,1.0527923952935763,116976.93281039737,1052792.3952935762,735.992431640625,656.1131727430555
1830,1,298,298,1,10.0,2043.0,1435.0,0.0,0.0,1.0,0.0123855970194613,0.0123855970194613,12385.5970194613,12385.5970194613,612.2474365234375,612.2474365234375
1834,2,299,299,1,10.0,936.0,242.0,1.0,1.0,1.0,0.0123856684660199,0.0247713369320398,12385.6684660199,24771.3369320398,612.25048828125,612.25048828125
1832,1,299,299,1,10.0,602.0,46.0,0.0,0.0,1.0,0.0123856684660199,0.0123856684660199,12385.6684660199,12385.6684660199,612.25048828125,612.25048828125
1836,5,299,302,4,40.0,169.19333333333333,1054.7533333333333,1.1787752589493508,0.8813121530485574,3.0,0.03715734839047568,0.1857867419523784,37157.34839047568,185786.7419523784,871.1005859375,700.7188842773437
1837,1,299,299,1,10.0,1828.0,1810.0,0.0,0.0,1.0,0.0123856684660199,0.0123856684660199,12385.6684660199,12385.6684660199,612.25048828125,612.25048828125
1833,2,299,300,2,20.0,781.0,199.0,0.0,0.0,1.0,0.0123857041946875,0.024771408389375,12385.7041946875,24771.408389375,642.11083984375,627.1806640625
1835,1,299,299,1,10.0,930.0,254.0,0.0,0.0,1.0,0.0123856684660199,0.0123856684660199,12385.6684660199,12385.6684660199,612.25048828125,612.25048828125
1838,1,300,300,1,10.0,1548.0,1051.0,0.0,0.0,1.0,0.0123857399233551,0.0123857399233551,12385.7399233551,12385.7399233551,612.291748046875,612.291748046875
1839,1,300,300,1,10.0,386.3333333333333,1521.3333333333333,0.0,0.0,3.0,0.0371572197700653,0.0371572197700653,37157.219770065305,37157.219770065305,642.11083984375,642.11083984375
1841,1,301,301,1,10.0,1854.0,371.0,0.0,0.0,1.0,0.0123858113791448,0.0123858113791448,12385.811379144801,12385.811379144801,612.271240234375,612.271240234375
1843,1,301,301,1,10.0,1280.0,1595.0,0.0,0.0,1.0,0.0123858113791448,0.0123858113791448,12385.811379144801,12385.811379144801,612.271240234375,612.271240234375
1840,1,301,301,1,10.0,954.0,284.0,0.0,0.0,1.0,0.0123858113791448,0.0123858113791448,12385.811379144801,12385.811379144801,612.271240234375,612.271240234375
1842,5,301,304,4,40.0,95.68205128205128,381.96153846153845,1.4337529774207953,3.3863631850854063,5.2,0.06440680512804338,0.3220340256402169,64406.80512804338,322034.0256402169,1095.1181640625,784.0680786132813
1847,3,302,302,1,10.0,1545.0,1050.6666666666667,2.449489742783178,2.494438257849294,1.0,0.0123858828356795,0.0371576485070385,12385.8828356795,37157.6485070385,612.2465209960938,612.2465209960938
1850,1,302,302,1,10.0,1287.0,1606.0,0.0,0.0,1.0,0.0123858828356795,0.0123858828356795,12385.8828356795,12385.8828356795,612.2465209960938,612.2465209960938
1845,3,302,304,3,30.0,589.3333333333334,306.5,1.247219128924647,1.7795130420052185,2.6666666666666665,0.03302933055378796,0.0990879916613639,33029.330553787964,99087.99166136389,735.9851684570312,653.4991658528646
1846,1,302,302,1,10.0,942.0,849.0,0.0,0.0,1.0,0.0123858828356795,0.0123858828356795,12385.8828356795,12385.8828356795,672.7102661132812,672.7102661132812
1848,1,302,302,1,10.0,101.0,1075.0,0.0,0.0,1.0,0.0123858828356795,0.0123858828356795,12385.8828356795,12385.8828356795,612.2465209960938,612.2465209960938
1849,1,302,302,1,10.0,2046.0,1430.0,0.0,0.0,1.0,0.0123858828356795,0.0123858828356795,12385.8828356795,12385.8828356795,612.2465209960938,612.2465209960938
1851,3,302,303,2,20.0,894.5555555555557,1721.3333333333333,1.0999438818457241,5.987641593470022,2.3333333333333335,0.028900464743802933,0.0867013942314088,28900.46474380293,86701.39423140879,642.1331787109375,622.2151692708334
1844,1,302,302,1,10.0,960.0,265.0,0.0,0.0,1.0,0.0123858828356795,0.0123858828356795,12385.8828356795,12385.8828356795,735.9851684570312,735.9851684570312
1854,1,303,303,1,10.0,66.0,915.0,0.0,0.0,1.0,0.0123859542962302,0.0123859542962302,12385.9542962302,12385.9542962302,642.1359252929688,642.1359252929688
1855,3,303,306,4,40.0,1861.8333333333333,1800.3333333333333,0.23570226039551584,0.4714045207910317,2.0,0.0247720515131075,0.0743161545393225,24772.0515131075,74316.1545393225,672.7102661132812,652.3190104166666
1852,1,303,303,1,10.0,236.5,720.5,0.0,0.0,2.0,0.0247719085924605,0.0247719085924605,24771.9085924605,24771.9085924605,642.1359252929688,642.1359252929688
1853,2,303,304,2,20.0,686.0,896.0,0.0,1.0,1.0,0.0123859900255696,0.0247719800511392,12385.9900255696,24771.9800511392,612.2658081054688,612.2561645507812
1858,2,304,305,2,20.0,102.0,1069.5,0.0,1.5,1.0,0.01238606148707425,0.0247721229741485,12386.06148707425,24772.1229741485,612.291748046875,612.2691345214844
1859,2,304,304,1,10.0,331.25,1501.5,2.25,1.5,1.5,0.0185790386323635,0.037158077264727,18579.0386323635,37158.077264727,642.1331787109375,627.1898498535156
1856,3,304,306,3,30.0,667.1,196.70000000000002,1.0424330514074636,0.21602468994692955,3.3333333333333335,0.04128706219321553,0.12386118657964659,41287.06219321553,123861.18657964659,906.6777954101562,762.5372924804688
1857,5,304,306,3,30.0,943.3333333333334,234.4,0.7601169500660887,4.454211490264017,1.4,0.01734056469180646,0.0867028234590323,17340.56469180646,86702.8234590323,612.291748046875,612.2827026367188
1860,1,305,305,1,10.0,960.0,266.0,0.0,0.0,1.0,0.0123860972192395,0.0123860972192395,12386.0972192395,12386.0972192395,612.291748046875,612.291748046875
1862,12,305,316,12,120.0,116.94548229548231,399.8698717948717,1.0915277648013042,1.4863949457858074,5.25,0.06502943437978118,0.7803532125573741,65029.434379781174,780353.2125573742,1717.3271484375,931.6104888916016
1864,4,305,308,4,40.0,1138.0714285714284,2035.641369047619,0.8194852789702648,1.5388279101835454,7.0,0.08670334157159751,0.34681336628639003,86703.34157159751,346813.36628639005,736.0179443359375,697.0721435546875
1863,3,305,306,2,20.0,102.1111111111111,1635.888888888889,2.910177967490845,2.7532248207475423,1.6666666666666667,0.020643590649259733,0.0619307719477792,20643.59064925973,61930.7719477792,612.291748046875,612.291748046875
1861,1,305,305,1,10.0,1968.0,291.0,0.0,0.0,1.0,0.0123860972192395,0.0123860972192395,12386.0972192395,12386.0972192395,612.291748046875,612.291748046875
1870,4,306,307,2,20.0,331.275,1501.075,2.2752747086890466,1.6021469970012134,2.75,0.03406205320514765,0.1362482128205906,34062.05320514765,136248.2128205906,736.0179443359375,658.1328430175781
1868,3,306,308,3,30.0,1360.779202279202,591.0470085470087,1.3314341674421029,1.6343458243744782,8.0,0.0990900879215369,0.2972702637646107,99090.08792153689,297270.2637646107,1258.641845703125,962.8450113932291
1869,1,306,306,1,10.0,1544.0,1044.0,0.0,0.0,1.0,0.0123861686821349,0.0123861686821349,12386.1686821349,12386.1686821349,612.291748046875,612.291748046875
1866,1,306,306,1,10.0,585.5,308.5,0.0,0.0,2.0,0.0247723373642699,0.0247723373642699,24772.3373642699,24772.3373642699,672.7010498046875,672.7010498046875
1865,2,306,307,2,20.0,781.0,199.0,0.0,0.0,1.0,0.01238620441384555,0.0247724088276911,12386.20441384555,24772.4088276911,612.291748046875,612.2874145507812
1872,1,306,306,1,10.0,1872.0,1808.0,0.0,0.0,1.0,0.0123861686821349,0.0123861686821349,12386.1686821349,12386.1686821349,612.291748046875,612.291748046875
1871,1,306,306,1,10.0,119.0,1643.0,0.0,0.0,1.0,0.0123861686821349,0.0123861686821349,12386.1686821349,12386.1686821349,612.291748046875,612.291748046875
1867,2,306,307,2,20.0,97.30208333333334,383.26666666666665,0.6354166666666572,1.73333333333332,15.5,0.19198615054875123,0.38397230109750247,191986.15054875123,383972.30109750247,979.9134521484376,943.2956237792969
1873,3,307,309,3,30.0,605.0,47.5,0.7071067811865476,1.4719601443879744,1.6666666666666667,0.020643852687837833,0.0619315580635135,20643.852687837832,61931.5580635135,672.7568359375,642.3796793619791
1878,2,308,309,2,20.0,1854.1666666666665,1795.8333333333335,0.8333333333333712,0.16666666666662877,2.0,0.02477265895811555,0.0495453179162311,24772.658958115553,49545.317916231106,672.7293701171875,642.5209350585938
1877,1,308,308,1,10.0,92.0,1627.0,0.0,0.0,1.0,0.0123863116120122,0.0123863116120122,12386.3116120122,12386.3116120122,612.2701416015625,612.2701416015625
1874,1,308,308,1,10.0,942.0,228.0,0.0,0.0,1.0,0.0123863116120122,0.0123863116120122,12386.3116120122,12386.3116120122,612.2701416015625,612.2701416015625
1875,1,308,308,1,10.0,99.0,1070.0,0.0,0.0,1.0,0.0123863116120122,0.0123863116120122,12386.3116120122,12386.3116120122,612.2701416015625,612.2701416015625
1876,6,308,311,4,40.0,1274.25,1602.25,1.6520189667999174,3.4610932762158644,1.5,0.018579646092172268,0.11147787655303361,18579.64609217227,111477.87655303361,642.1226806640625,617.2674153645834
1883,2,309,310,2,20.0,100.25,1631.75,0.75,0.75,1.5,0.018579646091181602,0.037159292182363204,18579.646091181603,37159.292182363206,612.3125,612.3029174804688
1879,1,309,309,1,10.0,790.0,212.0,0.0,0.0,1.0,0.0123863830801944,0.0123863830801944,12386.3830801944,12386.3830801944,612.3125,612.3125
1882,1,309,309,1,10.0,243.0,1462.5,0.0,0.0,2.0,0.0247727661603889,0.0247727661603889,24772.766160388903,24772.766160388903,612.3125,612.3125
1881,1,309,309,1,10.0,904.0,1228.0,0.0,0.0,1.0,0.0123863830801944,0.0123863830801944,12386.3830801944,12386.3830801944,612.3125,612.3125
1880,1,309,309,1,10.0,1980.0,281.0,0.0,0.0,1.0,0.0123863830801944,0.0123863830801944,12386.3830801944,12386.3830801944,612.3125,612.3125
1886,2,310,311,2,20.0,235.25,716.5,0.75,0.5,1.5,0.01857975329913465,0.0371595065982693,18579.75329913465,37159.5065982693,672.7227172851562,657.4279479980469
1884,1,310,310,1,10.0,1854.0,372.0,0.0,0.0,1.0,0.0123864545510844,0.0123864545510844,12386.4545510844,12386.4545510844,612.2933349609375,612.2933349609375
1885,1,310,310,1,10.0,1363.0,593.0,0.0,0.0,1.0,0.0123864545510844,0.0123864545510844,12386.4545510844,12386.4545510844,642.1331787109375,642.1331787109375
1889,2,310,311,2,20.0,1206.0,2023.5,2.0,1.5,1.0,0.0123864902873384,0.0247729805746768,12386.4902873384,24772.9805746768,612.2933349609375,612.2705383300781
1888,9,310,313,4,40.0,1280.2030723905725,1307.7041245791245,8.161511061453826,1.4092701594430337,7.0,0.08670611100851415,0.7803549990766273,86706.11100851416,780354.9990766273,768.7261962890625,684.4018079969618
1887,1,310,310,1,10.0,913.0,1216.5,0.0,0.0,2.0,0.0247729091021688,0.0247729091021688,24772.9091021688,24772.9091021688,642.1331787109375,642.1331787109375
1893,5,311,314,4,40.0,863.2568965517241,1681.6272988505748,2.7718132820217862,1.4879374719607896,11.6,0.14368491693081326,0.7184245846540662,143684.91693081326,718424.5846540662,735.986083984375,655.3604248046875
1894,5,311,315,5,50.0,1138.4120823620822,2034.2770784770787,0.24371114604207833,0.4446214349745452,7.8,0.0966156892016791,0.48307844600839545,96615.6892016791,483078.44600839546,735.992431640625,667.1582885742188
1890,4,311,314,4,40.0,98.36160714285714,387.11607142857144,1.5124048608128031,0.7935385585323208,5.0,0.06193307683042928,0.2477323073217171,61933.07683042928,247732.30732171712,1017.602294921875,811.3771209716797
1892,3,311,313,3,30.0,243.66666666666666,1461.3333333333333,0.9428090415820634,0.6236095644623235,1.6666666666666667,0.020644305337601667,0.061932916012805,20644.30533760167,61932.916012805,642.1226806640625,622.2284138997396
1891,4,311,314,4,40.0,101.375,1074.25,0.960143218483576,1.25,1.5,0.01857996772118475,0.074319870884739,18579.96772118475,74319.870884739,642.1436157226562,619.7384796142578
1900,26,312,322,11,110.0,2032.9892354047213,1995.9681737010178,5.801651805945153,3.3500926566367517,7.6923076923076925,0.0952835315751145,2.477371820952977,95283.5315751145,2477371.820952977,768.695068359375,641.6463693472056
1901,15,312,324,13,130.0,1099.4091996153122,2016.5079699334008,1.688555353844459,1.4036408969366558,14.333333333333334,0.17754710640773128,2.663206596115969,177547.10640773128,2663206.596115969,871.1102905273438,714.9456787109375
1899,2,312,313,2,20.0,374.625,1799.625,0.375,0.875,3.0,0.0371598639656202,0.0743197279312404,37159.86396562021,74319.72793124041,703.978759765625,658.1222839355469
1897,20,312,319,8,80.0,97.32976190476191,1630.2297619047617,3.132163218699086,2.1838444512605744,2.65,0.032825187419016195,0.6565037483803239,32825.1874190162,656503.7483803239,642.158447265625,621.2276763916016
1898,1,312,312,1,10.0,111.0,1639.0,0.0,0.0,1.0,0.0123865974966262,0.0123865974966262,12386.5974966262,12386.5974966262,612.2658081054688,612.2658081054688
1895,7,312,315,4,40.0,1850.9285714285713,373.2142857142857,2.0253495541082605,2.2337851101588413,2.0,0.024773327734182282,0.17341329413927598,24773.327734182283,173413.29413927597,642.134033203125,616.5358537946429
1896,2,312,313,2,20.0,1544.0,1104.0,1.0,1.0,1.0,0.01238663323449695,0.0247732664689939,12386.63323449695,24773.2664689939,612.2967529296875,612.2812805175781
1902,1,313,313,1,10.0,378.0,837.0,0.0,0.0,1.0,0.0123866689723677,0.0123866689723677,12386.668972367701,12386.668972367701,612.2967529296875,612.2967529296875
1905,2,313,313,1,10.0,1273.0,1603.0,4.0,2.0,1.0,0.0123866689723677,0.0247733379447354,12386.668972367701,24773.337944735402,612.2967529296875,612.2967529296875
1903,1,313,313,1,10.0,876.0,1226.0,0.0,0.0,1.0,0.0123866689723677,0.0123866689723677,12386.668972367701,12386.668972367701,612.2967529296875,612.2967529296875
1904,7,313,316,4,40.0,579.0867346938776,1547.3673469387757,1.8334295659622264,1.95966193142195,2.4285714285714284,0.030082277956247582,0.21057594569373309,30082.27795624758,210575.94569373308,672.7129516601562,633.8113228934152
1908,1,314,314,1,10.0,599.0,1535.5,0.0,0.0,2.0,0.0247734808955265,0.0247734808955265,24773.4808955265,24773.4808955265,612.2722778320312,612.2722778320312
1906,6,314,317,4,40.0,293.9583333333333,1519.4583333333333,1.9601055810565127,1.474905835035655,2.3333333333333335,0.02890258498649503,0.17341550991897017,28902.58498649503,173415.50991897017,672.7100219726562,637.2721455891927
1909,5,314,318,5,50.0,1205.0,2025.0,2.898275349237888,3.03315017762062,1.0,0.012386883406440879,0.0619344170322044,12386.883406440878,61934.4170322044,642.1436157226562,624.2128295898438
1907,1,314,314,1,10.0,583.25,1526.75,0.0,0.0,4.0,0.0495469617910531,0.0495469617910531,49546.9617910531,49546.9617910531,612.2722778320312,612.2722778320312
1915,1,315,315,1,10.0,171.76470588235293,1050.2941176470588,0.0,0.0,17.0,0.2105758027490027,0.2105758027490027,210575.8027490027,210575.8027490027,704.0133666992188,704.0133666992188
1919,3,315,317,3,30.0,1841.6666666666667,1843.5833333333333,0.4714045207910317,0.5892556509887895,2.0,0.02477376680742317,0.0743213004222695,24773.76680742317,74321.3004222695,703.9804077148438,642.8393147786459
1918,5,315,318,4,40.0,1271.3,1601.7,2.481934729198171,1.4,1.4,0.0173416653598878,0.086708326799439,17341.6653598878,86708.326799439,642.1159057617188,618.2403930664062
1916,3,315,317,3,30.0,876.5277777777778,1223.0277777777776,0.578685184888897,0.7081971546656893,2.6666666666666665,0.0330317367315311,0.0990952101945933,33031.7367315311,99095.21019459331,672.7100219726562,642.3691202799479
1917,8,315,320,6,60.0,1075.9340277777778,1547.310763888889,2.2797221333753,0.4058751535129969,6.375,0.07896677485624626,0.6317341988499701,78966.77485624625,631734.19884997,802.1566162109375,674.4942016601562
1910,3,315,317,3,30.0,577.6666666666666,326.8888888888889,1.247219128924647,1.5713484026367632,1.6666666666666667,0.02064485332910713,0.0619345599873214,20644.853329107133,61934.5599873214,612.2814331054688,612.2628173828125
1911,2,315,316,2,20.0,531.25,477.0,0.25,0.0,1.5,0.0185802893656299,0.0371605787312598,18580.289365629902,37160.578731259804,642.133544921875,642.127197265625
1912,6,315,320,6,60.0,1690.1305555555555,564.4472222222222,0.8808884754455738,0.8159530139582976,3.6666666666666665,0.04541912052305272,0.2725147231383163,45419.12052305272,272514.7231383163,703.9804077148438,662.8589172363281
1913,1,315,315,1,10.0,2022.0,600.0,0.0,0.0,5.0,0.0619340596320596,0.0619340596320596,61934.0596320596,61934.0596320596,672.7129516601562,672.7129516601562
1914,2,315,316,2,20.0,178.9125,1035.5125,0.7125000000000057,1.1124999999999545,9.0,0.11148166471776745,0.2229633294355349,111481.66471776745,222963.3294355349,735.9779052734375,719.9791564941406
1921,3,316,318,3,30.0,1361.3333333333333,588.6666666666666,1.247219128924647,1.0274023338281628,3.0,0.037160936141615336,0.11148280842484601,37160.93614161533,111482.808424846,704.0166625976562,663.0001220703125
1920,1,316,316,1,10.0,619.5,511.0,0.0,0.0,2.0,0.0247737668048479,0.0247737668048479,24773.7668048479,24773.7668048479,612.2509155273438,612.2509155273438
1922,1,316,316,1,10.0,1281.5,1309.5,0.0,0.0,2.0,0.0247737668048479,0.0247737668048479,24773.7668048479,24773.7668048479,612.2509155273438,612.2509155273438
1930,2,317,318,2,20.0,1137.3333333333335,2032.8333333333335,0.6666666666666288,0.8333333333333712,2.0,0.0247739455139646,0.0495478910279292,24773.945513964598,49547.891027929196,612.2722778320312,612.2641906738281
1926,1,317,317,1,10.0,379.0,834.0,0.0,0.0,1.0,0.0123869548861618,0.0123869548861618,12386.9548861618,12386.9548861618,612.256103515625,612.256103515625
1929,2,317,317,1,10.0,1294.0,1606.5,2.0,1.5,1.0,0.0123869548861618,0.0247739097723236,12386.9548861618,24773.9097723236,642.1159057617188,627.1860046386719
1928,1,317,317,1,10.0,1294.0,1594.0,0.0,0.0,1.0,0.0123869548861618,0.0123869548861618,12386.9548861618,12386.9548861618,612.256103515625,612.256103515625
1927,4,317,320,4,40.0,246.91666666666666,1458.9166666666667,0.3818813079129929,2.553592241007425,2.0,0.02477414209649175,0.099096568385967,24774.142096491752,99096.56838596701,672.74072265625,634.8568878173828
1923,7,317,320,4,40.0,619.5,195.5,5.618845839799182,1.7113069358158484,2.2857142857142856,0.028313386949571355,0.19819370864699948,28313.386949571355,198193.70864699947,672.74072265625,633.705810546875
1924,3,317,319,3,30.0,1854.5,372.8333333333333,0.408248290463863,0.6236095644623235,1.6666666666666667,0.0206450439508053,0.0619351318524159,20645.043950805302,61935.1318524159,672.7327880859375,652.3449503580729
1925,4,317,320,4,40.0,625.775,503.0,0.7154544010627031,0.4527692569068608,5.5,0.06812891310305799,0.27251565241223197,68128.91310305799,272515.65241223195,906.6893920898438,754.8508911132812
1935,2,318,319,2,20.0,118.75,1652.25,0.75,0.25,1.5,0.0185805752971058,0.0371611505942116,18580.5752971058,37161.1505942116,612.2722778320312,612.2598571777344
1934,1,318,318,1,10.0,1281.0,1310.0,0.0,0.0,1.0,0.0123870263694436,0.0123870263694436,12387.0263694436,12387.0263694436,612.2722778320312,612.2722778320312
1931,1,318,318,1,10.0,537.0,461.0,0.0,0.0,1.0,0.0123870263694436,0.0123870263694436,12387.0263694436,12387.0263694436,642.1436157226562,642.1436157226562
1932,1,318,318,1,10.0,949.0,545.0,0.0,0.0,3.0,0.037161079108331,0.037161079108331,37161.079108330996,37161.079108330996,736.0183715820312,736.0183715820312
1933,2,318,319,2,20.0,163.67857142857144,936.5357142857142,0.1785714285714306,0.035714285714277594,5.5,0.06812878800370155,0.1362575760074031,68128.78800370154,136257.57600740308,704.0166625976562,673.0875549316406
1943,1,319,319,1,10.0,1331.0,1338.0,0.0,0.0,1.0,0.0123870978553243,0.0123870978553243,12387.0978553243,12387.0978553243,612.2474365234375,612.2474365234375
1944,8,319,324,6,60.0,413.08106060606065,1540.1294913419915,3.4547633337724184,2.7150551896239064,5.375,0.06658177691275588,0.532654215302047,66581.77691275589,532654.2153020471,1017.5699462890624,713.8516235351562
1942,4,319,322,4,40.0,844.4761904761905,1120.1785714285713,0.36421567954233697,0.525565239396335,6.5,0.0805168866699781,0.3220675466799124,80516.88666997809,322067.54667991237,1095.139404296875,981.6978302001953
1945,1,319,319,1,10.0,1293.0,1608.0,0.0,0.0,1.0,0.0123870978553243,0.0123870978553243,12387.0978553243,12387.0978553243,612.2474365234375,612.2474365234375
1939,4,319,322,4,40.0,307.1583333333333,984.3916666666667,0.44182387139372353,0.20052015692523137,3.75,0.04645211736475538,0.18580846945902152,46452.11736475538,185808.46945902152,768.6895751953125,721.4071350097656
1940,5,319,322,4,40.0,103.85,1049.35,0.99498743710662,0.7681145747868608,1.6,0.01981954243295386,0.0990977121647693,19819.54243295386,99097.7121647693,642.158447265625,630.1869140625
1937,2,319,319,1,10.0,1699.9285714285716,546.3571428571429,2.071428571428555,1.3571428571428328,4.0,0.0495483914212973,0.0990967828425946,49548.3914212973,99096.7828425946,768.7176513671875,690.4825439453125
1938,1,319,319,1,10.0,2024.0,603.0,0.0,0.0,1.0,0.0123870978553243,0.0123870978553243,12387.0978553243,12387.0978553243,612.2474365234375,612.2474365234375
1936,2,319,319,1,10.0,577.0,326.0,1.0,1.0,1.0,0.0123870978553243,0.0247741957106486,12387.0978553243,24774.1957106486,612.2474365234375,612.2474365234375
1941,2,319,320,2,20.0,87.25,1073.75,0.25,0.25,2.5,0.030967780380205298,0.061935560760410596,30967.7803802053,61935.5607604106,642.158447265625,642.1441650390625
1950,9,320,325,6,60.0,1842.5965608465606,1839.116402116402,4.808143380802969,7.178740944451852,3.111111111111111,0.038538344707639116,0.34684510236875205,38538.34470763912,346845.10236875206,736.0040283203125,663.2267998589409
1951,2,320,321,2,20.0,1630.0,2032.0,0.0,1.0,1.0,0.01238720508372525,0.0247744101674505,12387.20508372525,24774.4101674505,612.2860107421875,612.2770385742188
1946,3,320,322,3,30.0,1446.0833333333333,730.75,0.7728015412913086,0.5400617248673217,3.0,0.03716165099589063,0.11148495298767189,37161.65099589063,111484.95298767189,768.6875,704.9353841145834
1947,1,320,320,1,10.0,580.0,1522.0,0.0,0.0,1.0,0.0123871693391133,0.0123871693391133,12387.1693391133,12387.1693391133,612.2860107421875,612.2860107421875
1948,1,320,320,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123871693391133,0.0123871693391133,12387.1693391133,12387.1693391133,612.2860107421875,612.2860107421875
1949,6,320,325,6,60.0,1853.2627989811488,1796.962249373434,1.2501988934779222,0.721819085462984,18.333333333333332,0.22710227482601697,1.3626136489561018,227102.27482601698,1362613.6489561019,1388.823486328125,1008.8288879394531
1954,6,321,326,6,60.0,1283.0277777777776,534.7222222222222,1.1156158682235382,0.5665577237325441,2.3333333333333335,0.02890396704965373,0.1734238022979224,28903.967049653733,173423.8022979224,871.111083984375,754.4947204589844
1953,2,321,322,2,20.0,1838.6666666666665,278.66666666666663,0.33333333333337123,1.3333333333333428,2.0,0.02477458889097255,0.0495491777819451,24774.58889097255,49549.1777819451,642.1397705078125,627.2039184570312
1952,2,321,322,2,20.0,782.5,197.5,1.5,1.5,1.0,0.01238727657310325,0.0247745531462065,12387.27657310325,24774.5531462065,672.7191162109375,642.4935913085938
1955,1,321,321,1,10.0,1339.0,1336.0,0.0,0.0,1.0,0.0123872408283372,0.0123872408283372,12387.2408283372,12387.2408283372,612.26806640625,612.26806640625
1956,3,321,323,3,30.0,90.66666666666667,1623.6666666666667,1.247219128924647,1.699673171197595,1.0,0.012387312318408566,0.0371619369552257,12387.312318408565,37161.9369552257,612.26806640625,612.252685546875
1962,2,322,323,2,20.0,1505.0,2033.0,1.0,1.0,1.0,0.01238734806344425,0.0247746961268885,12387.34806344425,24774.6961268885,612.248291015625,612.2449951171875
1961,2,322,323,2,20.0,1528.25,2023.5,0.75,0.5,1.5,0.018581004222378898,0.037162008444757796,18581.0042223789,37162.0084447578,642.1412353515625,642.1405029296875
1959,2,322,323,2,20.0,2004.53125,682.49375,0.46875,0.8062499999999773,13.0,0.1610354175880505,0.322070835176101,161035.4175880505,322070.835176101,768.70947265625,752.3623657226562
1960,2,322,323,2,20.0,144.72916666666669,798.8541666666667,0.8958333333333286,0.5208333333333144,7.0,0.08671147218968475,0.1734229443793695,86711.47218968475,173422.9443793695,672.7191162109375,657.43017578125
1958,2,322,322,1,10.0,948.5,543.0,0.5,1.0,1.0,0.0123873123178693,0.0247746246357386,12387.3123178693,24774.6246357386,642.1397705078125,642.1397705078125
1957,4,322,323,2,20.0,629.5,197.25,1.6583123951777,0.82915619758885,1.0,0.012387330190656775,0.0495493207626271,12387.330190656776,49549.3207626271,612.248291015625,612.2466430664062
1965,2,323,324,2,20.0,1864.5,1855.0,2.5,1.0,1.0,0.01238741955562045,0.0247748391112409,12387.419555620449,24774.839111240897,642.1412353515625,627.2046508789062
1963,1,323,323,1,10.0,575.0,1522.0,0.0,0.0,1.0,0.0123873838090192,0.0123873838090192,12387.3838090192,12387.3838090192,612.24169921875,612.24169921875
1964,2,323,324,2,20.0,1264.5,1604.5,1.5,0.5,1.0,0.01238741955562045,0.0247748391112409,12387.419555620449,24774.839111240897,642.1131591796875,627.1774291992188
1966,2,324,325,2,20.0,1537.0,58.5,0.0,0.5,1.0,0.01238749104772235,0.0247749820954447,12387.491047722351,24774.982095444702,612.2780151367188,612.2730407714844
1967,1,324,324,1,10.0,936.0,269.0,0.0,0.0,1.0,0.0123874553022217,0.0123874553022217,12387.455302221699,12387.455302221699,612.26806640625,612.26806640625
1968,9,324,326,3,30.0,1835.4722222222222,279.02777777777777,3.2111880036929836,4.154054987540027,1.5555555555555556,0.019269430520759787,0.1734248746868381,19269.430520759786,173424.8746868381,642.1131591796875,615.588609483507
1969,2,324,325,2,20.0,745.0,321.5,0.0,0.5,1.0,0.01238749104772235,0.0247749820954447,12387.491047722351,24774.982095444702,642.1131591796875,627.1955871582031
1972,3,324,326,3,30.0,1980.4222222222222,1655.788888888889,0.8438594464909361,0.29855619650099724,4.666666666666667,0.05780850604464597,0.17342551813393792,57808.50604464597,173425.5181339379,942.9334106445312,815.8781534830729
1971,1,324,324,1,10.0,63.0,936.0,0.0,0.0,1.0,0.0123874553022217,0.0123874553022217,12387.455302221699,12387.455302221699,612.26806640625,612.26806640625
1970,1,324,324,1,10.0,950.5,544.5,0.0,0.0,2.0,0.0247749106044434,0.0247749106044434,24774.910604443397,24774.910604443397,642.1131591796875,642.1131591796875
1973,2,325,326,2,20.0,781.0,199.0,0.0,0.0,1.0,0.01238756254340495,0.0247751250868099,12387.56254340495,24775.1250868099,642.139892578125,627.2089538574219
1976,1,325,325,1,10.0,531.0,477.0,0.0,0.0,1.0,0.012387526793223,0.012387526793223,12387.526793223,12387.526793223,612.2780151367188,612.2780151367188
1975,1,325,325,1,10.0,536.5,460.0,0.0,0.0,2.0,0.024775053586446,0.024775053586446,24775.053586446,24775.053586446,642.139892578125,642.139892578125
1974,1,325,325,1,10.0,755.5,336.5,0.0,0.0,2.0,0.024775053586446,0.024775053586446,24775.053586446,24775.053586446,612.2780151367188,612.2780151367188
