event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
432,7,191,195,5,50.0,415.08333333333337,1538.4642857142858,2.2873877802294142,1.7342586488827123,3.4285714285714284,0.042439140920603434,0.29707398644422406,42439.14092060344,297073.9864442241,942.904052734375,729.9044189453125
433,2,192,193,2,20.0,2010.0,1628.5,0.0,0.5,1.0,0.0123780679169772,0.0247561358339544,12378.067916977201,24756.135833954402,672.735595703125,642.4993286132812
434,2,193,194,2,20.0,1833.0,1847.0,0.0,0.0,1.0,0.01237813922153575,0.0247562784430715,12378.13922153575,24756.2784430715,612.2825927734375,612.2748413085938
435,2,194,195,2,20.0,1053.5,368.0,0.5,0.0,2.0,0.02475645660768255,0.0495129132153651,24756.45660768255,49512.9132153651,672.7030029296875,657.4224853515625
436,2,194,194,1,10.0,1504.0,1780.0,0.0,5.0,1.0,0.0123781748648387,0.0247563497296774,12378.1748648387,24756.3497296774,612.26708984375,612.26708984375
437,2,195,196,2,20.0,49.0,269.875,1.0,0.625,5.0,0.061891373126911495,0.12378274625382299,61891.373126911494,123782.74625382299,735.9989013671875,704.3499755859375
438,3,196,197,2,20.0,1495.8333333333333,413.3333333333333,0.6236095644623235,1.247219128924647,2.0,0.024756658538790933,0.0742699756163728,24756.658538790933,74269.9756163728,642.11083984375,622.2352701822916
439,2,197,198,2,20.0,1051.0,368.5,1.0,0.5,1.0,0.0123784243192847,0.0247568486385694,12378.4243192847,24756.8486385694,612.30322265625,612.28564453125
440,7,197,203,7,70.0,1226.332142857143,554.2285714285714,1.09762033880722,0.4462999814803793,5.0,0.06189306398276046,0.43325144787932324,61893.06398276046,433251.4478793232,1344.69873046875,979.4990147181919
441,23,198,212,15,150.0,50.914074190732165,270.0825899202938,3.135464660930541,2.6677623723890447,22.26086956521739,0.27556653988339014,6.338030417317974,275566.5398833901,6338030.417317973,1134.9024658203125,804.4579255477241
442,4,198,200,3,30.0,141.5,538.8125,0.5,1.242162932146987,2.0,0.02475706259832455,0.0990282503932982,24757.062598324548,99028.25039329819,906.6932373046876,731.7268981933594
443,4,198,200,3,30.0,1490.875,1729.1071428571427,1.8833148966649205,0.8957097288560486,6.25,0.07736592737474027,0.30946370949896107,77365.92737474026,309463.70949896105,768.72607421875,689.7698364257812
444,2,199,199,1,10.0,775.0,210.5,0.0,3.5,1.0,0.0123785313390069,0.0247570626780138,12378.5313390069,24757.0626780138,612.2467041015625,612.2467041015625
445,12,200,206,7,70.0,1240.2351373792271,1492.0945967830478,6.254339766643601,0.9362506133761243,13.0,0.16092513205540263,1.9311015846648314,160925.13205540262,1931101.5846648314,768.7200927734375,679.23388671875
446,14,200,206,7,70.0,1761.8035714285713,1833.2232142857142,4.764244216996403,1.3347841012458816,2.357142857142857,0.029178526936353782,0.40849937710895295,29178.52693635378,408499.37710895296,642.1546630859375,622.9324253627232
447,3,201,203,3,30.0,1359.3333333333333,1028.3333333333333,0.4714045207910317,1.178511301977579,1.6666666666666667,0.020631218296504796,0.06189365488951439,20631.218296504798,61893.65488951439,672.7010498046875,632.4034423828125
448,2,202,203,2,20.0,123.97222222222223,417.83333333333337,0.47222222222222143,0.1666666666666572,8.5,0.10521961937408394,0.2104392387481679,105219.61937408395,210439.2387481679,1301.33544921875,1301.3213500976562
452,3,203,204,2,20.0,1318.3333333333333,1925.3333333333333,0.4714045207910317,3.7932688922470144,1.6666666666666667,0.020631432261343268,0.0618942967840298,20631.432261343267,61894.2967840298,672.7244262695312,652.3445841471354
451,3,203,205,3,30.0,350.7833333333333,1555.3666666666668,0.9276613366717149,0.579271573232799,3.6666666666666665,0.045389302952966594,0.1361679088588998,45389.302952966595,136167.90885889978,942.9150390625,763.0194498697916
453,2,203,204,2,20.0,1837.0,1932.5,0.0,0.5,1.0,0.0123788522025706,0.0247577044051412,12378.8522025706,24757.7044051412,642.1546630859375,627.2061157226562
449,10,203,209,7,70.0,996.2,858.05,1.5524174696260022,1.724093964956667,1.5,0.018568559860884827,0.18568559860884828,18568.559860884827,185685.5986088483,642.1412353515625,615.2632873535156
450,2,203,204,2,20.0,415.125,1538.75,0.625,0.25,3.0,0.0371365208365354,0.0742730416730708,37136.520836535405,74273.04167307081,735.9973754882812,704.3432922363281
455,12,204,210,7,70.0,1314.8563492063493,1330.4813492063493,4.397378553823706,0.8307703405758671,5.833333333333333,0.07221164640402722,0.8665397568483266,72211.64640402723,866539.7568483267,703.9892578125,644.9883371988932
454,11,204,210,7,70.0,1503.4293706293704,411.3918414918415,2.8222809384148215,1.3899787422579608,5.909090909090909,0.07314942519995617,0.8046436771995178,73149.42519995617,804643.6771995178,736.0152587890625,642.7893343838779
457,4,205,208,4,40.0,834.775,749.075,1.0497023387608553,0.43803538669838793,3.25,0.04023195584240055,0.1609278233696022,40231.95584240055,160927.8233696022,703.9892578125,665.256103515625
456,2,205,206,2,20.0,1994.0,674.0,1.5,0.0,2.0,0.024757989606459502,0.049515979212919004,24757.9896064595,49515.979212919,672.6937255859375,642.4898681640625
459,3,206,208,3,30.0,415.25,1540.25,0.2041241452319315,0.3535533905932738,5.0,0.061895674644512504,0.1856870239335375,61895.6746445125,185687.0239335375,802.14453125,738.8526611328125
458,2,206,207,2,20.0,1039.0,331.5,0.5,0.5,3.0,0.037137233849100254,0.07427446769820051,37137.23384910025,74274.4676982005,672.720703125,657.42529296875
461,2,207,208,2,20.0,266.0,1415.1666666666665,1.0,0.16666666666662877,2.0,0.024758238926830198,0.049516477853660396,24758.2389268302,49516.4778536604,735.9798583984375,674.1107788085938
460,3,207,209,3,30.0,166.33333333333334,905.6666666666666,1.649915822768611,1.649915822768611,1.6666666666666667,0.020631954903431334,0.061895864710294006,20631.954903431335,61895.86471029401,672.720703125,642.3636474609375
462,2,207,207,1,10.0,1227.25,1490.5,1.25,0.5,1.5,0.01856865245586345,0.0371373049117269,18568.65245586345,37137.3049117269,612.2779541015625,612.2779541015625
463,2,208,209,2,20.0,1764.25,1831.0,1.75,0.0,1.5,0.018568830717904702,0.037137661435809405,18568.830717904704,37137.66143580941,612.2818603515625,612.2617797851562
464,2,209,210,2,20.0,269.0,1447.0,0.0,0.0,1.0,0.0123792799010648,0.0247585598021296,12379.2799010648,24758.5598021296,642.1285400390625,627.207275390625
465,4,210,212,3,30.0,1491.4,1496.2571428571428,3.4285565475867426,2.1864377887517907,5.25,0.06499172756558624,0.259966910262345,64991.72756558625,259966.910262345,802.1536865234375,698.1390380859375
466,16,210,217,8,80.0,1775.20625,1827.31875,7.7753994069436745,2.511030353759184,2.0625,0.02553277066534013,0.4085243306454421,25532.77066534013,408524.33064544207,642.1546630859375,621.5968017578125
468,13,211,222,12,120.0,282.9830353182579,1451.7652648801943,0.9573905203219387,2.3199314647218157,11.923076923076923,0.14760491865554826,1.9188639425221272,147604.91865554824,1918863.9425221272,3379.9111328125,1735.651371882512
469,2,211,212,2,20.0,1831.875,1933.75,0.125,0.25,3.0,0.0371382319108159,0.0742764638216318,37138.2319108159,74276.4638216318,735.979736328125,674.130615234375
467,5,211,214,4,40.0,482.02857142857147,870.6571428571427,2.1818359615849543,0.5466036134202681,6.2,0.07675278333208536,0.3837639166604268,76752.78333208537,383763.9166604268,979.9276123046876,773.262939453125
470,6,212,216,5,50.0,1840.1805555555554,1887.0972222222224,0.7853058301792625,2.302583425654503,5.333333333333333,0.06602456140595601,0.3961473684357361,66024.56140595602,396147.3684357361,736.0181884765625,688.7168986002604
471,7,213,217,5,50.0,1719.2357142857143,1215.05,1.7761745179929114,0.9027735042633959,2.857142857142857,0.03537046121402289,0.2475932284981602,35370.461214022886,247593.2284981602,672.7469482421875,633.7985316685268
472,2,214,215,2,20.0,1492.0,1497.375,1.0,1.625,2.5,0.030949037673331698,0.061898075346663396,30949.0376733317,61898.0753466634,672.72900390625,642.5029907226562
473,3,215,216,2,20.0,108.16666666666667,1433.5,1.8408935028645437,1.4719601443879744,2.0,0.02475939178699167,0.074278175360975,24759.39178699167,74278.175360975,612.2769775390625,612.2558186848959
474,8,215,221,7,70.0,1601.1645089285714,2019.2140625000002,0.821193889952183,1.0008289124708232,6.875,0.08511190403308629,0.6808952322646903,85111.90403308629,680895.2322646903,703.999267578125,650.3980941772461
475,2,216,217,2,20.0,1324.0,631.5,2.0,0.5,1.0,0.0123797790983765,0.024759558196753,12379.7790983765,24759.558196753,612.2767333984375,612.260986328125
476,15,216,221,6,60.0,649.82,1094.6899999999998,5.914524494834726,2.3952251885164517,3.466666666666667,0.04291700973745664,0.6437551460618497,42917.00973745665,643755.1460618497,735.9979858398438,634.5465983072917
477,2,217,218,2,20.0,950.5,549.25,0.5,0.25,1.5,0.01856979345942775,0.0371395869188555,18569.79345942775,37139.5869188555,612.2767333984375,612.2664184570312
478,5,217,221,5,50.0,370.1095238095238,1805.847619047619,0.21591969616674647,0.8839203542987826,8.2,0.10151556512516727,0.5075778256258363,101515.56512516727,507577.8256258363,906.6719970703124,765.0073364257812
479,4,217,219,3,30.0,468.40534420289856,1823.8129528985505,1.0862591173010547,2.00319619593521,11.0,0.13617883604089914,0.5447153441635966,136178.83604089913,544715.3441635965,836.2752685546875,714.1369476318359
480,2,218,219,2,20.0,667.75,1084.75,1.25,0.25,1.5,0.018569900444040402,0.037139800888080804,18569.900444040402,37139.800888080805,612.2884521484375,612.2722778320312
481,2,219,220,2,20.0,1528.5,1468.5,0.25,0.25,4.0,0.049519972261076656,0.09903994452215331,49519.972261076655,99039.94452215331,642.1359252929688,642.1242980957031
482,5,220,224,5,50.0,767.8333333333333,1153.2,0.6146362971528735,0.9273618495495705,2.0,0.02476029999503252,0.1238014999751626,24760.29999503252,123801.4999751626,703.978759765625,648.5376342773437
483,4,222,225,4,40.0,1672.4166666666667,231.83333333333331,1.0897247358851727,0.4999999999999953,2.5,0.030950642552977546,0.12380257021191018,30950.642552977548,123802.57021191019,768.7255859375,737.0773620605469
486,13,222,229,8,80.0,1397.813905325444,480.65369822485206,1.8335017264600664,2.741968084146075,4.384615384615385,0.054283124125040744,0.7056806136255297,54283.12412504074,705680.6136255297,735.9918212890625,649.5697678786057
484,2,222,223,2,20.0,1827.9722222222222,354.22222222222223,0.027777777777828305,0.7777777777777715,10.5,0.1299924414586271,0.2599848829172542,129992.4414586271,259984.8829172542,736.006103515625,720.009765625
485,27,222,243,22,220.0,1403.8956238974893,396.49419058074346,2.5520795213675647,2.185420854826664,38.81481481481482,0.48056520698172495,12.975260588506574,480565.20698172494,12975260.588506574,1134.936767578125,837.899579083478
488,2,222,222,1,10.0,716.75,569.25,1.25,1.25,2.0,0.024760342749577,0.049520685499154,24760.342749576997,49520.685499153995,642.1495361328125,627.2052612304688
487,2,222,223,2,20.0,1437.0,478.0,1.0,2.0,1.0,0.01238020704275225,0.0247604140855045,12380.20704275225,24760.4140855045,612.260986328125,612.2560119628906
489,17,223,233,11,110.0,572.2123067244174,6.155398676678954,4.323098398041924,1.6506132150096162,6.705882352941177,0.08302301512615788,1.411391257144684,83023.01512615789,1411391.257144684,836.240234375,657.7722562902114
491,6,224,228,5,50.0,1784.3333333333333,1743.9166666666667,1.49071198499986,3.63337155943194,1.8333333333333333,0.022697563439475068,0.1361853806368504,22697.563439475067,136185.3806368504,735.9775390625,637.8641459147135
492,2,224,225,2,20.0,1522.0,1776.5,1.0,0.5,1.0,0.012380349784020899,0.024760699568041798,12380.349784020898,24760.699568041797,612.2808837890625,612.2808837890625
490,5,224,228,5,50.0,715.375,570.075,2.130140840414079,0.8046738469715541,2.8,0.03466527881508462,0.1733263940754231,34665.27881508462,173326.3940754231,871.090576171875,732.1553344726562
495,3,225,227,3,30.0,1323.8999999999999,2014.8333333333333,1.3735598518691152,0.8498365855987975,4.0,0.04952173172096327,0.1485651951628898,49521.73172096327,148565.1951628898,802.1534423828125,706.1299031575521
493,6,225,228,4,40.0,1825.7539682539682,352.63492063492066,1.0842850055649615,1.1545914345345005,2.6666666666666665,0.03301471767416021,0.19808830604496128,33014.717674160216,198088.30604496127,642.1478271484375,627.1957295735677
494,25,225,236,12,120.0,366.6972139332676,1211.724101652255,9.98813429278897,2.080870157580226,10.04,0.12430234521608159,3.10755863040204,124302.3452160816,3107558.6304020397,1216.708740234375,796.6142700195312
497,16,226,233,8,80.0,1806.1645833333332,1816.7895833333332,4.161504614886586,1.2922159450382513,3.4375,0.04255875185923444,0.680940029747751,42558.75185923444,680940.0297477511,672.6903076171875,632.8392906188965
496,2,226,227,2,20.0,1689.0,1551.5,0.0,0.5,1.0,0.0123804923761699,0.0247609847523398,12380.492376169901,24760.984752339802,735.9775390625,689.0552368164062
499,19,227,235,9,90.0,1773.6942355889723,1826.674185463659,4.166872627619204,1.6474193424897836,2.526315789473684,0.03127797587325157,0.5942815415917798,31277.97587325157,594281.5415917798,642.147705078125,623.2657759817023
498,4,227,228,2,20.0,1534.25,1416.5,5.673402858955108,2.598076211353316,1.0,0.01238056371322895,0.0495222548529158,12380.56371322895,49522.2548529158,612.2467041015625,612.2448120117188
500,2,228,229,2,20.0,118.5,47.5,0.5,0.5,1.0,0.0123806351734982,0.0247612703469964,12380.6351734982,24761.2703469964,642.1070556640625,627.1802978515625
502,3,228,230,3,30.0,840.8333333333334,1759.6666666666667,1.3123346456686351,1.247219128924647,1.3333333333333333,0.0165075848202666,0.0495227544607998,16507.5848202666,49522.754460799806,612.26806640625,612.256103515625
501,4,228,229,2,20.0,1182.15,335.5,1.915071800220586,2.5,2.0,0.02476121665954455,0.0990448666381782,24761.21665954455,99044.8666381782,612.2535400390625,612.2484130859375
503,2,228,229,2,20.0,308.75,2033.5,2.25,0.5,1.5,0.01857093486443,0.03714186972886,18570.93486443,37141.86972886,642.1070556640625,627.1802978515625
504,2,229,230,2,20.0,385.5,1214.0,2.5,2.0,1.0,0.012380706511017251,0.024761413022034502,12380.706511017252,24761.413022034503,612.26806640625,612.2608032226562
506,7,229,232,4,40.0,1483.9700680272108,1501.9659863945578,2.532684580485491,1.0658598399365935,6.714285714285714,0.08312798250940678,0.5818958775658475,83127.98250940678,581895.8775658475,871.111083984375,725.4362182617188
505,2,229,230,2,20.0,616.0,1460.5,2.0,2.5,1.0,0.012380706511017251,0.024761413022034502,12380.706511017252,24761.413022034503,612.26806640625,612.2608032226562
508,2,230,231,2,20.0,1539.0,1098.0,0.0,0.0,1.0,0.01238077773057585,0.0247615554611517,12380.77773057585,24761.5554611517,612.2808837890625,612.2744750976562
507,3,230,232,3,30.0,1657.8,225.0,1.2961481396815862,0.489897948556631,3.6666666666666665,0.0453962206840029,0.1361886620520087,45396.220684002896,136188.6620520087,735.98779296875,663.4553426106771
510,9,231,238,8,80.0,709.9585599585599,565.2939467939467,1.7329099490920652,1.7188147375042195,10.444444444444445,0.12931357195699322,1.1638221476129391,129313.57195699323,1163822.1476129391,1619.9163818359375,1171.9021131727432
511,10,231,237,7,70.0,608.8607142857143,1509.681746031746,0.7577649810065821,3.3538605478540644,3.6,0.04457172750603715,0.4457172750603715,44571.72750603715,445717.2750603715,672.725341796875,636.3076904296875
509,5,231,235,5,50.0,1048.15,376.0,0.66332495807108,0.31622776601683794,2.8,0.03466664852075998,0.1733332426037999,34666.648520759976,173333.2426037999,703.9933471679688,667.0194702148438
513,7,232,237,6,60.0,1398.5567499727163,482.84923060133144,0.9757902559447869,1.116867902030845,7.714285714285714,0.09551099729419892,0.6685769810593925,95510.99729419891,668576.9810593924,768.71337890625,669.5628051757812
512,5,232,236,5,50.0,1376.6333333333334,377.53333333333336,0.5206833117270822,1.1421227799341214,2.2,0.0272382889581132,0.136191444790566,27238.2889581132,136191.444790566,703.98193359375,642.5589477539063
515,3,233,234,2,20.0,1757.0,1841.3333333333333,5.354126134736337,0.4714045207910317,1.0,0.012380979870487032,0.0371429396114611,12380.979870487032,37142.93961146109,612.2586669921875,612.2557576497396
514,2,233,234,2,20.0,1236.7,821.3333333333333,1.2999999999999545,0.6666666666666856,4.0,0.0495240027270733,0.0990480054541466,49524.002727073304,99048.00545414661,703.9822387695312,688.3448486328125
516,2,234,235,2,20.0,1803.0,407.0,0.0,0.0,1.0,0.0123810631141893,0.0247621262283786,12381.063114189299,24762.126228378598,703.9822387695312,658.1307067871094
518,4,234,235,2,20.0,876.875,1742.25,2.072890493972125,1.479019945774904,1.25,0.0154763556490312,0.0619054225961248,15476.355649031198,61905.422596124794,612.2791748046875,612.2718658447266
517,2,234,235,2,20.0,1271.5,1314.5,0.5,0.5,1.0,0.0123810631141893,0.0247621262283786,12381.063114189299,24762.126228378598,612.2791748046875,612.2645568847656
522,4,235,238,4,40.0,1346.2,2011.5875,0.4690415759823527,0.36806079660838564,3.25,0.040238945916407025,0.1609557836656281,40238.94591640702,160955.78366562809,768.723388671875,681.7757415771484
519,4,235,238,4,40.0,1381.5416666666665,755.0833333333333,0.491242755106294,0.3632415786283851,2.25,0.027857686521035555,0.11143074608414222,27857.686521035554,111430.74608414221,906.686279296875,747.5625610351562
521,4,235,238,4,40.0,556.4,806.4666666666667,0.509901951359283,0.5228129047119258,3.5,0.043334095811772076,0.1733363832470883,43334.09581177207,173336.3832470883,1095.1123046875,862.5812225341797
520,2,235,236,2,20.0,1309.0,779.5,0.0,0.5,1.0,0.0123811345934243,0.0247622691868486,12381.1345934243,24762.2691868486,703.98193359375,658.126220703125
524,3,236,237,2,20.0,651.4444444444445,1099.0277777777776,1.1331154474650509,0.7463904912524565,2.6666666666666665,0.033016549183156337,0.099049647549469,33016.549183156334,99049.64754946901,642.1387939453125,642.1383463541666
523,3,236,238,3,30.0,2009.8333333333333,644.0,0.8498365855987975,0.0,1.3333333333333333,0.016508345858151034,0.0495250375744531,16508.345858151035,49525.0375744531,642.1207275390625,622.2196248372396
526,2,237,237,1,10.0,288.5,391.41666666666663,1.5,2.416666666666657,3.5,0.04333434521418565,0.0866686904283713,43334.345214185654,86668.69042837131,672.712890625,642.4902648925781
527,4,237,238,2,20.0,1802.0,1817.0,2.5495097567963922,0.7071067811865476,1.0,0.0123812771666551,0.0495251086666204,12381.277166655102,49525.10866662041,612.2809448242188,612.2742919921875
528,2,237,238,2,20.0,1771.0,1828.5,4.0,1.5,1.0,0.0123812771666551,0.0247625543333102,12381.277166655102,24762.554333310203,612.2809448242188,612.2742919921875
525,2,237,238,2,20.0,1046.9,375.2,0.5,0.0,5.0,0.061906385833275804,0.12381277166655161,61906.3858332758,123812.7716665516,703.991943359375,703.9898681640625
529,4,238,240,3,30.0,328.05357142857144,953.6071428571429,0.8289638848882274,0.6257648381405493,2.75,0.03404880653993352,0.1361952261597341,34048.806539933525,136195.2261597341,871.10546875,699.5549011230469
530,5,239,243,5,50.0,156.18791443850267,880.2514081996435,1.6086219124115428,0.20164408873571915,11.2,0.13867284454604736,0.6933642227302368,138672.84454604736,693364.2227302368,1134.9765625,932.1315673828125
533,3,240,242,3,30.0,1255.4722222222224,1293.8055555555557,0.9137157890776736,0.14163943093310813,2.6666666666666665,0.033017333745228666,0.099052001235686,33017.333745228665,99052.001235686,672.7124633789062,642.3727010091146
534,2,240,241,2,20.0,1506.0,2042.5,1.0,0.5,1.0,0.012381491234008,0.024762982468016,12381.491234008,24762.982468016,642.1207275390625,627.2293090820312
532,2,240,240,1,10.0,1544.0,1100.5,1.0,0.5,1.0,0.0123814555560549,0.0247629111121098,12381.4555560549,24762.9111121098,642.1207275390625,627.2008361816406
531,5,240,241,2,20.0,648.7833333333333,1098.8166666666666,2.2556102894289665,1.2387269450707845,2.0,0.024762982468016077,0.12381491234008038,24762.98246801608,123814.91234008038,642.1207275390625,618.2830688476563
536,3,241,242,2,20.0,613.0,1512.3333333333333,2.943920288775949,1.699673171197595,1.0,0.012381574487708833,0.0371447234631265,12381.574487708833,37144.7234631265,612.337890625,612.2987467447916
535,12,241,247,7,70.0,1024.2858160106148,1365.0009208069193,3.2890656123624775,4.409909753509245,11.75,0.14548648577443848,1.7458378292932617,145486.48577443848,1745837.8292932617,2080.69970703125,1003.621592203776
538,3,242,243,2,20.0,1543.6666666666667,1099.6666666666667,1.699673171197595,0.4714045207910317,1.6666666666666667,0.020636068487400433,0.0619082054622013,20636.068487400433,61908.2054622013,703.973876953125,662.9927978515625
539,3,242,244,3,30.0,1530.75,1473.0,0.2041241452319315,0.7071067811865476,2.3333333333333335,0.028890538699394203,0.08667161609818261,28890.5386993942,86671.61609818261,672.725341796875,642.3732299804688
537,2,242,242,1,10.0,328.33333333333337,953.1666666666667,1.3333333333333428,1.8333333333333144,2.0,0.024763196551165448,0.049526393102330896,24763.19655116545,49526.3931023309,703.98193359375,658.1305541992188
540,4,243,245,3,30.0,171.57142857142856,246.60714285714286,0.44031528592635677,1.141181807762175,3.0,0.037145205159078376,0.1485808206363135,37145.205159078374,148580.8206363135,672.7421875,642.4953308105469
541,3,245,247,3,30.0,146.875,1334.9583333333333,1.9121323175972944,0.05892556509887896,3.6666666666666665,0.04540021660246183,0.1362006498073855,45400.21660246183,136200.6498073855,768.7188110351562,664.4131266276041
543,3,246,248,3,30.0,2013.0,639.3333333333334,1.632993161855452,0.4714045207910317,1.0,0.012381955144055498,0.0371458654321665,12381.955144055499,37145.865432166494,612.2586669921875,612.2578125
544,10,246,253,8,80.0,1353.45,1334.4,2.5831182706178977,3.1606961258558215,1.8,0.0222879545796363,0.222879545796363,22287.954579636298,222879.54579636297,735.9779052734375,627.6267578125
542,3,246,248,3,30.0,1878.6666666666667,482.6666666666667,1.699673171197595,2.8674417556808756,1.0,0.012381955144055498,0.0371458654321665,12381.955144055499,37145.865432166494,612.2586669921875,612.2578125
545,2,247,248,2,20.0,1298.0,1306.0,1.0,1.0,1.0,0.01238199085101695,0.0247639817020339,12381.99085101695,24763.9817020339,612.2586669921875,612.2576599121094
547,8,247,250,4,40.0,1836.3208333333332,1891.6833333333334,6.983093422688816,2.7944389220179477,3.375,0.04178955346552066,0.33431642772416525,41789.55346552066,334316.42772416526,768.7183837890625,650.754768371582
546,2,247,248,2,20.0,1527.5,1777.0,1.5,4.0,1.0,0.01238199085101695,0.0247639817020339,12381.99085101695,24763.9817020339,612.2586669921875,612.2576599121094
549,32,248,259,12,120.0,1297.8698167679586,1306.2130154485126,12.263197306804923,3.0174978389225973,9.15625,0.11337606145891277,3.6280339666852086,113376.06145891277,3628033.9666852085,736.0158081054688,644.7164039611816
548,5,248,252,5,50.0,1043.331111111111,1016.1933333333334,1.408657534457097,0.9122377857651762,5.4,0.06686397070482336,0.3343198535241168,66863.97070482335,334319.8535241168,768.7183837890625,704.9855590820313
550,4,249,252,4,40.0,339.11587622903414,1248.8786389049546,3.0728523991014343,0.7548685791664504,13.5,0.1671594985121192,0.6686379940484768,167159.4985121192,668637.9940484768,836.2637939453125,729.6015319824219
551,4,249,251,3,30.0,877.84375,1750.28125,2.9913612599450436,1.0546585644178879,3.25,0.040242103474235597,0.16096841389694239,40242.1034742356,160968.4138969424,642.1531982421875,627.2099609375
552,3,250,252,3,30.0,1257.0,1297.6666666666667,1.4142135623730951,0.23570226039551584,1.6666666666666667,0.020637043854963736,0.061911131564891204,20637.043854963737,61911.131564891206,672.697021484375,642.3772176106771
554,3,251,252,2,20.0,1673.0,1387.0,0.0,0.816496580927726,1.0,0.012382264379219868,0.0371467931376596,12382.264379219867,37146.7931376596,672.6937255859375,632.4188435872396
553,3,251,253,3,30.0,1455.3333333333333,186.33333333333334,0.23570226039551584,0.4714045207910317,2.3333333333333335,0.02889208504165817,0.08667625512497451,28892.08504165817,86676.25512497452,672.7129516601562,632.4241129557291
555,4,252,255,4,40.0,1358.6666666666665,985.75,1.3333333333333712,0.82915619758885,2.0,0.024764909442599327,0.09905963777039731,24764.909442599328,99059.63777039731,642.139892578125,642.1305694580078
556,3,252,253,2,20.0,186.09523809523807,1491.3333333333333,1.3519113872931816,0.9428090415820634,3.0,0.03714695968453086,0.1114408790535926,37146.95968453086,111440.8790535926,802.1205444335938,675.5599975585938
557,2,252,253,2,20.0,1020.0,1837.5,1.0,0.5,1.0,0.0123823476525049,0.0247646953050098,12382.347652504899,24764.695305009798,642.139892578125,627.2106628417969
562,3,254,255,2,20.0,1314.6666666666667,2001.0,3.299831645537222,1.632993161855452,1.0,0.012382502307777467,0.0371475069233324,12382.502307777468,37147.5069233324,672.74072265625,632.4274698893229
561,2,254,254,1,10.0,1460.0,1819.5,0.0,1.5,1.0,0.012382454720259,0.024764909440518,12382.454720259,24764.909440518,642.1316528320312,627.1936645507812
560,8,254,259,6,60.0,1370.0916666666667,1322.3583333333333,1.3755554433674169,1.9490560393288847,2.125,0.026313019660896327,0.21050415728717062,26313.019660896327,210504.15728717062,672.7218017578125,627.2917556762695
558,65,254,272,19,190.0,989.1439985699271,827.221789301985,4.696986978798181,7.22231598701185,18.50769230769231,0.22918099564936176,14.896764717208514,229180.99564936175,14896764.717208514,1344.6800537109375,716.8992572490986
564,4,255,257,3,30.0,1842.375,717.5535714285714,0.649519052838329,1.0131469966074589,3.75,0.0464347048942198,0.1857388195768792,46434.7048942198,185738.8195768792,906.68408203125,723.9342651367188
565,2,255,256,2,20.0,192.5,871.0,0.5,1.0,1.0,0.01238256179320185,0.0247651235864037,12382.56179320185,24765.1235864037,642.1298828125,627.208251953125
563,2,255,256,2,20.0,1454.957142857143,186.88571428571427,0.7571428571428669,0.3142857142857167,8.5,0.1052517217047184,0.2105034434094368,105251.7217047184,210503.4434094368,768.6875,752.3434448242188
567,5,256,260,5,50.0,1352.554945054945,1330.0723443223444,1.7977363700030515,2.0261253387070735,7.2,0.08915585837639063,0.44577929188195314,89155.85837639064,445779.29188195313,703.962890625,654.794140625
566,7,256,261,6,60.0,2016.857142857143,640.4761904761906,1.4811743823805514,0.38243758105259346,1.5714285714285714,0.01945868362034281,0.13621078534239967,19458.68362034281,136210.78534239967,672.706298828125,637.9656633649554
568,3,256,256,1,10.0,1469.3333333333333,1801.6666666666667,5.792715732327588,1.247219128924647,1.0,0.012382597484866998,0.037147792454600995,12382.597484866998,37147.792454600996,612.28662109375,612.28662109375
572,2,257,258,2,20.0,1307.75,2002.5,0.25,1.5,1.5,0.01857403902006245,0.0371480780401249,18574.03902006245,37148.0780401249,612.294189453125,612.2881469726562
570,2,257,257,1,10.0,1012.0,853.0,0.0,1.0,1.0,0.0123826688917088,0.0247653377834176,12382.6688917088,24765.3377834176,642.127685546875,627.2109375
571,3,257,259,3,30.0,468.85925925925926,1842.5703703703703,0.09993138935727386,0.4540928036738873,8.333333333333334,0.10318959735753842,0.3095687920726153,103189.59735753843,309568.7920726153,906.6666259765624,782.2234700520834
569,2,257,257,1,10.0,1881.0,488.0,1.0,2.0,1.0,0.0123826688917088,0.0247653377834176,12382.6688917088,24765.3377834176,672.705078125,642.4996337890625
575,3,258,260,3,30.0,184.7857142857143,1501.2380952380954,0.2102800206268572,0.5512303287042759,4.666666666666667,0.057786597114832604,0.1733597913444978,57786.597114832606,173359.79134449782,871.121826171875,794.7906087239584
574,2,258,259,2,20.0,1574.25,1319.75,0.25,0.25,1.5,0.01857418177171925,0.0371483635434385,18574.18177171925,37148.3635434385,672.70166015625,642.4918823242188
576,3,258,260,3,30.0,1016.8000000000001,1836.5333333333335,0.2828427124746297,0.6599663291074872,2.3333333333333335,0.02889313198647203,0.0866793959594161,28893.13198647203,86679.3959594161,735.9931640625,673.6579996744791
573,2,258,259,2,20.0,82.0,243.5,0.0,0.5,1.0,0.01238277595003645,0.0247655519000729,12382.77595003645,24765.5519000729,642.1376953125,627.2098999023438
579,4,259,262,4,40.0,1125.225,1481.1416666666669,0.9852030247618998,1.3737873440480752,9.25,0.11454214993357548,0.4581685997343019,114542.14993357548,458168.5997343019,802.150146484375,713.945068359375
