event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
1494,1,268,268,1,10.0,1212.3333333333333,726.6666666666666,0.0,0.0,3.0,0.0371503626091651,0.0371503626091651,37150.3626091651,37150.3626091651,612.251708984375,612.251708984375
1495,1,268,268,1,10.0,225.5,1224.0,0.0,0.0,2.0,0.02476690840611,0.02476690840611,24766.90840611,24766.90840611,1767.12451171875,1767.12451171875
1496,1,268,268,1,10.0,578.3333333333334,1380.6666666666667,0.0,0.0,3.0,0.0371503626091651,0.0371503626091651,37150.3626091651,37150.3626091651,1433.578369140625,1433.578369140625
1497,1,268,268,1,10.0,1718.5,1457.0,0.0,0.0,2.0,0.02476690840611,0.02476690840611,24766.90840611,24766.90840611,642.1370849609375,642.1370849609375
1503,2,269,269,1,10.0,1090.0,1776.5,3.0,1.5,1.0,0.0123835256063248,0.0247670512126496,12383.5256063248,24767.0512126496,642.1361083984375,627.2025146484375
1501,4,269,271,3,30.0,200.5,1054.7083333333333,6.684351543385166,0.4145780987944192,3.75,0.04643856020420835,0.1857542408168334,46438.56020420835,185754.2408168334,672.712890625,642.4853515625
1500,1,269,269,1,10.0,1779.0,643.0,0.0,0.0,1.0,0.0123835256063248,0.0123835256063248,12383.5256063248,12383.5256063248,704.0335693359375,704.0335693359375
1502,6,269,273,5,50.0,310.58823152156486,1524.4452701619368,0.9017025889447187,1.8895576505247753,10.833333333333334,0.13415637216586285,0.8049382329951771,134156.37216586285,804938.232995177,768.7222900390625,694.7593892415365
1498,1,269,269,1,10.0,760.0,201.0,0.0,0.0,1.0,0.0123835256063248,0.0123835256063248,12383.5256063248,12383.5256063248,612.2689208984375,612.2689208984375
1504,2,269,270,2,20.0,1016.0,1837.5,1.0,1.5,1.0,0.01238356130996705,0.0247671226199341,12383.56130996705,24767.1226199341,612.2689208984375,612.2682800292969
1499,1,269,269,1,10.0,2017.0,642.0,0.0,0.0,1.0,0.0123835256063248,0.0123835256063248,12383.5256063248,12383.5256063248,612.2689208984375,612.2689208984375
1507,1,270,270,1,10.0,463.0,1447.0,0.0,0.0,1.0,0.0123835970136093,0.0123835970136093,12383.5970136093,12383.5970136093,906.6636962890624,906.6636962890624
1506,77,270,295,26,260.0,1510.6256527939445,1429.7165973882652,7.538909066115481,7.372977320112673,22.5974025974026,0.2798514105851033,21.548558615052958,279851.4105851033,21548558.615052957,2361.6015625,849.0975817395495
1505,1,270,270,1,10.0,2034.0,1236.0,0.0,0.0,1.0,0.0123835970136093,0.0123835970136093,12383.5970136093,12383.5970136093,612.2676391601562,612.2676391601562
1508,1,270,270,1,10.0,1140.0,1750.0,0.0,0.0,1.0,0.0123835970136093,0.0123835970136093,12383.5970136093,12383.5970136093,612.2676391601562,612.2676391601562
1511,1,271,271,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.012383668418153,0.012383668418153,12383.668418153,12383.668418153,612.2565307617188,612.2565307617188
1510,2,271,272,2,20.0,330.125,972.1666666666667,0.125,1.1666666666666856,3.5,0.04334298227150115,0.0866859645430023,43342.98227150115,86685.9645430023,642.1585693359375,642.138427734375
1509,1,271,271,1,10.0,1381.0,586.0,0.0,0.0,1.0,0.012383668418153,0.012383668418153,12383.668418153,12383.668418153,1216.7294921875,1216.7294921875
1512,1,271,271,1,10.0,1530.0,1733.0,0.0,0.0,1.0,0.012383668418153,0.012383668418153,12383.668418153,12383.668418153,612.2565307617188,612.2565307617188
1519,1,272,272,1,10.0,794.0,2004.0,0.0,0.0,1.0,0.0123837398221358,0.0123837398221358,12383.7398221358,12383.7398221358,612.2646484375,612.2646484375
1516,1,272,272,1,10.0,1193.0,1617.0,0.0,0.0,1.0,0.0123837398221358,0.0123837398221358,12383.7398221358,12383.7398221358,736.0069580078125,736.0069580078125
1513,1,272,272,1,10.0,1750.0,1099.0,0.0,0.0,1.0,0.0123837398221358,0.0123837398221358,12383.7398221358,12383.7398221358,612.2646484375,612.2646484375
1517,1,272,272,1,10.0,1102.0,1754.0,0.0,0.0,1.0,0.0123837398221358,0.0123837398221358,12383.7398221358,12383.7398221358,612.2646484375,612.2646484375
1514,1,272,272,1,10.0,1056.0,1203.0,0.0,0.0,1.0,0.0123837398221358,0.0123837398221358,12383.7398221358,12383.7398221358,836.2706298828125,836.2706298828125
1515,1,272,272,1,10.0,1575.0,1461.0,0.0,0.0,1.0,0.0123837398221358,0.0123837398221358,12383.7398221358,12383.7398221358,612.2646484375,612.2646484375
1518,1,272,272,1,10.0,366.0,1843.0,0.0,0.0,1.0,0.0123837398221358,0.0123837398221358,12383.7398221358,12383.7398221358,642.1585693359375,642.1585693359375
1520,1,273,273,1,10.0,1883.0,532.0,0.0,0.0,1.0,0.0123838112377597,0.0123838112377597,12383.8112377597,12383.8112377597,768.71630859375,768.71630859375
1524,6,273,277,5,50.0,2026.062962962963,1985.160185185185,3.7379032142308977,1.9674418242889697,7.333333333333333,0.09081585357612226,0.5448951214567336,90815.85357612226,544895.1214567336,704.0032348632812,647.8277689615885
1521,1,273,273,1,10.0,744.0,613.0,0.0,0.0,1.0,0.0123838112377597,0.0123838112377597,12383.8112377597,12383.8112377597,672.7235717773438,672.7235717773438
1522,1,273,273,1,10.0,1734.0,1271.0,0.0,0.0,1.0,0.0123838112377597,0.0123838112377597,12383.8112377597,12383.8112377597,672.7235717773438,672.7235717773438
1525,1,273,273,1,10.0,866.0,2007.0,0.0,0.0,1.0,0.0123838112377597,0.0123838112377597,12383.8112377597,12383.8112377597,612.2613525390625,612.2613525390625
1523,3,273,275,3,30.0,1089.3333333333333,1780.8333333333333,1.0274023338281628,0.6236095644623235,2.3333333333333335,0.028895702381035865,0.0866871071431076,28895.702381035866,86687.1071431076,642.1329345703125,622.2230834960938
1527,1,274,274,1,10.0,1919.0,533.0,0.0,0.0,3.0,0.0371516479522551,0.0371516479522551,37151.647952255094,37151.647952255094,1095.1055908203125,1095.1055908203125
1532,2,274,275,2,20.0,366.75,1845.5,0.75,0.5,1.5,0.0185758953895384,0.0371517907790768,18575.8953895384,37151.7907790768,735.9977416992188,689.0703735351562
1529,1,274,274,1,10.0,929.0,989.0,0.0,0.0,1.0,0.0123838826507517,0.0123838826507517,12383.882650751699,12383.882650751699,704.0032348632812,704.0032348632812
1531,1,274,274,1,10.0,1100.0,1752.0,0.0,0.0,1.0,0.0123838826507517,0.0123838826507517,12383.882650751699,12383.882650751699,612.2749633789062,612.2749633789062
1528,13,274,278,5,50.0,943.5144275079759,851.3042656268462,4.484244204003598,5.570205762195626,7.461538461538462,0.09240437684443528,1.2012568989776586,92404.37684443528,1201256.8989776587,1175.4873046875,719.3712252103365
1526,1,274,274,1,10.0,1894.0,499.0,0.0,0.0,1.0,0.0123838826507517,0.0123838826507517,12383.882650751699,12383.882650751699,612.2749633789062,612.2749633789062
1530,1,274,274,1,10.0,1121.5,1621.5,0.0,0.0,2.0,0.0247677653015034,0.0247677653015034,24767.765301503397,24767.765301503397,612.2749633789062,612.2749633789062
1533,1,275,275,1,10.0,2017.0,691.5,0.0,0.0,2.0,0.0247679081283251,0.0247679081283251,24767.9081283251,24767.9081283251,642.1329345703125,642.1329345703125
1534,1,275,275,1,10.0,1771.0,1213.0,0.0,0.0,1.0,0.0123839540641625,0.0123839540641625,12383.9540641625,12383.9540641625,612.2589721679688,612.2589721679688
1537,4,275,276,2,20.0,866.625,1745.25,1.6345871038277526,1.479019945774904,1.75,0.021671991025678253,0.08668796410271301,21671.991025678253,86687.96410271301,703.9900512695312,650.1347961425781
1536,2,275,277,3,30.0,1046.0,1729.0,0.0,0.0,1.0,0.012384025478746851,0.024768050957493702,12384.025478746851,24768.050957493702,612.2589721679688,612.2527465820312
1539,1,275,275,1,10.0,458.0,1877.0,0.0,0.0,1.0,0.0123839540641625,0.0123839540641625,12383.9540641625,12383.9540641625,612.2589721679688,612.2589721679688
1538,1,275,275,1,10.0,302.0,1849.0,0.0,0.0,1.0,0.0123839540641625,0.0123839540641625,12383.9540641625,12383.9540641625,768.729248046875,768.729248046875
1535,6,275,276,2,20.0,1760.5166666666667,1428.1499999999999,4.976751506309674,1.9525624189766422,2.0,0.02476800334618348,0.1486080200771009,24768.003346183483,148608.0200771009,672.7000122070312,627.3173624674479
1547,1,276,276,1,10.0,2010.0,2010.0,0.0,0.0,1.0,0.0123840254775563,0.0123840254775563,12384.0254775563,12384.0254775563,612.2832641601562,612.2832641601562
1546,4,276,278,3,30.0,1850.6666666666667,1850.9166666666667,0.408248290463863,2.2032173444003873,1.5,0.01857616319660145,0.0743046527864058,18576.16319660145,74304.6527864058,612.2832641601562,612.2647705078125
1545,1,276,276,1,10.0,1813.0,1595.0,0.0,0.0,1.0,0.0123840254775563,0.0123840254775563,12384.0254775563,12384.0254775563,979.921630859375,979.921630859375
1541,1,276,276,1,10.0,693.0,705.0,0.0,0.0,1.0,0.0123840254775563,0.0123840254775563,12384.0254775563,12384.0254775563,672.7000122070312,672.7000122070312
1544,1,276,276,1,10.0,1253.0,1300.0,0.0,0.0,1.0,0.0123840254775563,0.0123840254775563,12384.0254775563,12384.0254775563,612.2832641601562,612.2832641601562
1543,1,276,276,1,10.0,7.0,1157.0,0.0,0.0,1.0,0.0123840254775563,0.0123840254775563,12384.0254775563,12384.0254775563,612.2832641601562,612.2832641601562
1542,1,276,276,1,10.0,1349.0,1075.0,0.0,0.0,1.0,0.0123840254775563,0.0123840254775563,12384.0254775563,12384.0254775563,979.921630859375,979.921630859375
1540,1,276,276,1,10.0,57.0,246.0,0.0,0.0,1.0,0.0123840254775563,0.0123840254775563,12384.0254775563,12384.0254775563,672.7000122070312,672.7000122070312
1554,1,277,277,1,10.0,452.0,1872.5,0.0,0.0,2.0,0.0247681937866624,0.0247681937866624,24768.1937866624,24768.1937866624,612.2465209960938,612.2465209960938
1548,1,277,277,1,10.0,786.0,176.0,0.0,0.0,1.0,0.0123840968933312,0.0123840968933312,12384.0968933312,12384.0968933312,836.2484741210938,836.2484741210938
1552,1,277,277,1,10.0,1101.0,1749.0,0.0,0.0,1.0,0.0123840968933312,0.0123840968933312,12384.0968933312,12384.0968933312,612.2465209960938,612.2465209960938
1553,5,277,279,3,30.0,1813.6,1808.6,5.782732917920384,3.3823069050575527,1.0,0.01238416831341842,0.0619208415670921,12384.16831341842,61920.8415670921,612.2646484375,612.251513671875
1551,11,277,282,6,60.0,1532.3977272727273,1468.9318181818182,1.1139841757411337,4.213197486215337,3.0,0.03715292048157377,0.4086821252973115,37152.920481573776,408682.1252973115,736.0030517578125,645.5003162730824
1550,2,277,277,1,10.0,652.5,1095.5,1.5,0.5,1.0,0.0123840968933312,0.0247681937866624,12384.0968933312,24768.1937866624,612.2465209960938,612.2465209960938
1549,1,277,277,1,10.0,1209.0,718.0,0.0,0.0,3.0,0.0371522906799937,0.0371522906799937,37152.2906799937,37152.2906799937,642.1331787109375,642.1331787109375
1556,1,278,278,1,10.0,500.0,271.0,0.0,0.0,1.0,0.0123841683144279,0.0123841683144279,12384.1683144279,12384.1683144279,703.99658203125,703.99658203125
1562,1,278,278,1,10.0,1335.0,1979.0,0.0,0.0,1.0,0.0123841683144279,0.0123841683144279,12384.1683144279,12384.1683144279,612.2646484375,612.2646484375
1560,1,278,278,1,10.0,475.0,1570.0,0.0,0.0,1.0,0.0123841683144279,0.0123841683144279,12384.1683144279,12384.1683144279,736.0069580078125,736.0069580078125
1557,1,278,278,1,10.0,1008.0,811.0,0.0,0.0,1.0,0.0123841683144279,0.0123841683144279,12384.1683144279,12384.1683144279,703.99658203125,703.99658203125
1555,1,278,278,1,10.0,1056.0,169.0,0.0,0.0,1.0,0.0123841683144279,0.0123841683144279,12384.1683144279,12384.1683144279,612.2646484375,612.2646484375
1558,1,278,278,1,10.0,1263.0,1288.0,0.0,0.0,1.0,0.0123841683144279,0.0123841683144279,12384.1683144279,12384.1683144279,612.2646484375,612.2646484375
1561,2,278,279,2,20.0,1762.5,1830.5,0.5,4.5,1.0,0.0123842040237144,0.0247684080474288,12384.2040237144,24768.4080474288,612.2646484375,612.2572937011719
1559,2,278,279,2,20.0,1892.0,1539.5,0.0,0.5,1.0,0.0123842040237144,0.0247684080474288,12384.2040237144,24768.4080474288,703.9822387695312,688.3480529785156
1563,1,279,279,1,10.0,1465.0,433.0,0.0,0.0,1.0,0.0123842397330009,0.0123842397330009,12384.239733000899,12384.239733000899,612.2499389648438,612.2499389648438
1565,8,279,285,7,70.0,365.5149843674844,1844.089713804714,2.484170686438252,1.8093782617772578,14.625,0.1811223987413204,1.4489791899305633,181122.39874132042,1448979.1899305633,1216.7027587890625,842.3067779541016
1564,2,279,280,2,20.0,1004.6666666666667,837.5833333333333,0.3333333333333144,0.08333333333331439,4.5,0.05572918592993425,0.1114583718598685,55729.18592993425,111458.3718598685,1095.09814453125,899.5540161132812
1568,2,280,280,1,10.0,690.75,1073.5,1.75,0.5,1.5,0.01857646673093135,0.0371529334618627,18576.46673093135,37152.9334618627,836.248291015625,770.1290893554688
1571,2,280,281,2,20.0,888.75,1737.5,1.25,1.5,3.5,0.0433451961751481,0.0866903923502962,43345.1961751481,86690.3923502962,672.7277221679688,642.4921875
1566,1,280,280,1,10.0,1316.0,117.0,0.0,0.0,1.0,0.0123843111539542,0.0123843111539542,12384.3111539542,12384.3111539542,612.2566528320312,612.2566528320312
1570,2,280,281,2,20.0,804.7,1564.4,0.6999999999999886,0.39999999999997726,3.0,0.0371531120223765,0.074306224044753,37153.112022376496,74306.22404475299,672.7277221679688,642.4921875
1572,1,280,280,1,10.0,794.0,1982.0,0.0,0.0,1.0,0.0123843111539542,0.0123843111539542,12384.3111539542,12384.3111539542,612.2566528320312,612.2566528320312
1567,1,280,280,1,10.0,20.0,537.0,0.0,0.0,1.0,0.0123843111539542,0.0123843111539542,12384.3111539542,12384.3111539542,871.1248168945312,871.1248168945312
1569,3,280,281,2,20.0,647.3333333333334,1097.3333333333333,2.0548046676563256,0.9428090415820634,1.6666666666666667,0.020640566206060734,0.0619216986181822,20640.566206060732,61921.6986181822,642.116943359375,622.2100830078125
1577,3,281,283,3,30.0,1469.1666666666667,1859.1666666666667,0.23570226039551584,1.0274023338281628,2.0,0.024768955621713,0.074306866865139,24768.955621712998,74306.866865139,703.999267578125,642.8427530924479
1576,1,281,281,1,10.0,1584.0,1467.0,0.0,0.0,1.0,0.0123843825781597,0.0123843825781597,12384.3825781597,12384.3825781597,612.2566528320312,612.2566528320312
1575,1,281,281,1,10.0,974.0,1179.0,0.0,0.0,1.0,0.0123843825781597,0.0123843825781597,12384.3825781597,12384.3825781597,672.7277221679688,672.7277221679688
1574,1,281,281,1,10.0,1017.0,875.0,0.0,0.0,1.0,0.0123843825781597,0.0123843825781597,12384.3825781597,12384.3825781597,672.7277221679688,672.7277221679688
1573,1,281,281,1,10.0,383.0,586.0,0.0,0.0,1.0,0.0123843825781597,0.0123843825781597,12384.3825781597,12384.3825781597,612.2566528320312,612.2566528320312
1581,2,282,283,2,20.0,1514.5,1096.5,0.5,0.5,1.0,0.012384489714815199,0.024768979429630397,12384.4897148152,24768.9794296304,672.722900390625,642.4943542480469
1578,1,282,282,1,10.0,1906.0,493.0,0.0,0.0,1.0,0.012384454001912,0.012384454001912,12384.454001912,12384.454001912,612.2723388671875,612.2723388671875
1580,1,282,282,1,10.0,1928.0,1013.0,0.0,0.0,1.0,0.012384454001912,0.012384454001912,12384.454001912,12384.454001912,612.2723388671875,612.2723388671875
1583,10,282,286,5,50.0,1174.729487179487,2032.8871794871793,2.01236684418667,2.938330645493847,2.9,0.03591554517717917,0.35915545177179165,35915.54517717917,359155.4517717916,672.7030029296875,627.2702209472657
1582,17,282,289,8,80.0,2037.7934478139082,1999.9735720375106,6.052683350734139,1.5933714052313335,5.176470588235294,0.06410911065196025,1.0898548810833242,64109.11065196025,1089854.881083324,736.018798828125,638.9940759995404
1579,1,282,282,1,10.0,945.6666666666666,853.6666666666666,0.0,0.0,3.0,0.037153362005736,0.037153362005736,37153.362005735995,37153.362005735995,703.9839477539062,703.9839477539062
1587,1,283,283,1,10.0,903.6666666666666,1228.3333333333333,0.0,0.0,3.0,0.0371535762831553,0.0371535762831553,37153.5762831553,37153.5762831553,672.6973266601562,672.6973266601562
1589,1,283,283,1,10.0,1850.0,1852.0,0.0,0.0,1.0,0.0123845254277184,0.0123845254277184,12384.5254277184,12384.5254277184,612.2658081054688,612.2658081054688
1588,2,283,284,2,20.0,534.25,1408.25,0.75,0.25,3.5,0.043346053282553094,0.08669210656510619,43346.0532825531,86692.1065651062,703.983154296875,658.1244812011719
1584,2,283,284,2,20.0,799.5,651.0,1.0,0.0,3.0,0.03715364771166815,0.0743072954233363,37153.647711668156,74307.29542333631,672.6973266601562,657.4107971191406
1586,1,283,283,1,10.0,906.0,1131.6666666666667,0.0,0.0,3.0,0.0371535762831553,0.0371535762831553,37153.5762831553,37153.5762831553,672.6973266601562,672.6973266601562
1585,2,283,284,2,20.0,210.58333333333331,1056.1666666666665,0.08333333333331439,0.16666666666662877,2.5,0.030961420712065348,0.061922841424130695,30961.42071206535,61922.8414241307,642.1359252929688,642.1300964355469
1593,5,284,288,5,50.0,1469.235,1615.605,0.5748043145280319,1.3212115651931007,5.6,0.06935471386388539,0.34677356931942693,69354.7138638854,346773.56931942696,768.693359375,673.709765625
1591,1,284,284,1,10.0,612.0,559.0,0.0,0.0,1.0,0.0123845968562313,0.0123845968562313,12384.596856231301,12384.596856231301,906.69677734375,906.69677734375
1592,51,284,300,17,170.0,943.2623229940907,847.1116762253079,4.7794919920454495,5.1589637081147375,11.568627450980392,0.14327814777821427,7.307185536688928,143278.14777821428,7307185.536688928,1258.720703125,750.1120390050552
1594,1,284,284,1,10.0,124.5,1651.0,0.0,0.0,2.0,0.0247691937124626,0.0247691937124626,24769.193712462602,24769.193712462602,612.2459716796875,612.2459716796875
1590,4,284,286,3,30.0,1907.7083333333333,488.5833333333333,1.872220161555105,0.5590169943749496,4.0,0.049538601718000674,0.1981544068720027,49538.601718000675,198154.4068720027,672.7030029296875,627.3623962402344
1598,24,285,296,12,120.0,1770.9201388888887,1834.4895833333333,6.308406683792455,5.0603025923741844,1.6666666666666667,0.020641774600294056,0.4954025904070573,20641.774600294055,495402.5904070573,642.15185546875,616.0072784423828
1596,1,285,285,1,10.0,413.5,1547.0,0.0,0.0,2.0,0.0247693365746851,0.0247693365746851,24769.3365746851,24769.3365746851,612.2769775390625,612.2769775390625
1595,1,285,285,1,10.0,1730.0,1452.0,0.0,0.0,1.0,0.0123846682873425,0.0123846682873425,12384.6682873425,12384.6682873425,612.2769775390625,612.2769775390625
1597,2,285,286,2,20.0,567.5,1743.0,0.5,1.0,1.0,0.0123847040027259,0.0247694080054518,12384.704002725899,24769.408005451798,612.2769775390625,612.2658081054688
1603,1,286,286,1,10.0,125.0,1653.0,0.0,0.0,1.0,0.0123847397181093,0.0123847397181093,12384.7397181093,12384.7397181093,612.254638671875,612.254638671875
1604,1,286,286,1,10.0,1948.0,1742.0,0.0,0.0,1.0,0.0123847397181093,0.0123847397181093,12384.7397181093,12384.7397181093,704.024169921875,704.024169921875
1605,3,286,287,2,20.0,1816.0,1805.0,7.2571803523590805,3.559026084010437,1.0,0.012384787338826767,0.0371543620164803,12384.787338826767,37154.3620164803,612.29638671875,612.282470703125
1600,2,286,287,2,20.0,519.75,455.0,0.25,1.0,2.5,0.0309618850108115,0.061923770021623,30961.8850108115,61923.770021623,672.7164306640625,657.433349609375
1599,1,286,286,1,10.0,878.5,235.5,0.0,0.0,4.0,0.0495389588724375,0.0495389588724375,49538.9588724375,49538.9588724375,704.024169921875,704.024169921875
1602,6,286,289,4,40.0,1534.7166666666665,1472.6000000000001,1.5170329228098143,5.0249378105604325,2.8333333333333335,0.0350903935062279,0.2105423610373674,35090.3935062279,210542.3610373674,704.041748046875,647.5987955729166
1606,2,286,287,2,20.0,1326.0,1974.5,0.0,0.5,1.0,0.0123847754336474,0.0247695508672948,12384.775433647399,24769.550867294798,612.29638671875,612.2755126953125
1601,7,286,288,3,30.0,1764.0190476190473,1428.5440476190477,4.298093233304384,2.3687227582959,5.571428571428571,0.06900112130697429,0.48300784914882,69001.1213069743,483007.84914882,736.01171875,638.5902622767857
1608,1,287,287,1,10.0,740.0,673.0,0.0,0.0,1.0,0.0123848111491855,0.0123848111491855,12384.8111491855,12384.8111491855,1017.5960693359376,1017.5960693359376
1607,20,287,296,10,100.0,1692.9416666666664,540.8608333333333,1.8752518349396303,6.795425902358474,2.85,0.03529766549098491,0.7059533098196983,35297.66549098491,705953.3098196983,1344.73193359375,747.6293212890625
1609,1,287,287,1,10.0,755.0,893.0,0.0,0.0,1.0,0.0123848111491855,0.0123848111491855,12384.8111491855,12384.8111491855,1175.465087890625,1175.465087890625
1611,3,287,288,2,20.0,1495.3333333333333,1608.0,2.3570226039551585,1.4142135623730951,1.6666666666666667,0.0206413757272244,0.0619241271816732,20641.3757272244,61924.1271816732,672.7412109375,642.40625
1612,1,287,287,1,10.0,469.6666666666667,1827.0,0.0,0.0,3.0,0.0371544334475567,0.0371544334475567,37154.4334475567,37154.4334475567,672.7412109375,672.7412109375
1610,1,287,287,1,10.0,1570.0,1315.0,0.0,0.0,1.0,0.0123848111491855,0.0123848111491855,12384.8111491855,12384.8111491855,704.0079345703125,704.0079345703125
1614,4,288,291,4,40.0,339.97857142857146,974.4142857142856,0.655704948579649,0.918405894882616,3.5,0.043347624857553876,0.1733904994302155,43347.62485755388,173390.4994302155,672.6923828125,642.3108520507812
1615,2,288,289,2,20.0,1441.625,1286.5,0.625,0.5,2.5,0.03096234933443915,0.0619246986688783,30962.34933443915,61924.6986688783,703.9775390625,673.079345703125
1616,1,288,288,1,10.0,295.0,1459.0,0.0,0.0,1.0,0.012384882584931,0.012384882584931,12384.882584931,12384.882584931,612.297119140625,612.297119140625
1617,1,288,288,1,10.0,859.0,1768.0,0.0,0.0,1.0,0.012384882584931,0.012384882584931,12384.882584931,12384.882584931,612.297119140625,612.297119140625
1618,1,288,288,1,10.0,1743.0,1945.0,0.0,0.0,1.0,0.012384882584931,0.012384882584931,12384.882584931,12384.882584931,642.18115234375,642.18115234375
1613,1,288,288,1,10.0,774.0,184.0,0.0,0.0,1.0,0.012384882584931,0.012384882584931,12384.882584931,12384.882584931,612.297119140625,612.297119140625
1621,2,289,290,2,20.0,1597.75,1097.0,0.75,0.0,1.5,0.0185774667585463,0.0371549335170926,18577.4667585463,37154.9335170926,642.14453125,627.240234375
1626,1,289,289,1,10.0,1858.0,1986.0,0.0,0.0,1.0,0.0123849540209868,0.0123849540209868,12384.9540209868,12384.9540209868,612.243408203125,612.243408203125
1619,1,289,289,1,10.0,122.0,839.0,0.0,0.0,1.0,0.0123849540209868,0.0123849540209868,12384.9540209868,12384.9540209868,612.243408203125,612.243408203125
1623,1,289,289,1,10.0,1230.0,1344.0,0.0,0.0,1.0,0.0123849540209868,0.0123849540209868,12384.9540209868,12384.9540209868,703.9775390625,703.9775390625
1625,2,289,289,1,10.0,1330.0,1977.0,3.0,2.0,1.0,0.0123849540209868,0.0247699080419736,12384.9540209868,24769.9080419736,612.243408203125,612.243408203125
1622,2,289,289,1,10.0,1780.0,1208.0,1.0,1.0,1.0,0.0123849540209868,0.0247699080419736,12384.9540209868,24769.9080419736,612.243408203125,612.243408203125
1624,1,289,289,1,10.0,1919.0,1517.0,0.0,0.0,1.0,0.0123849540209868,0.0123849540209868,12384.9540209868,12384.9540209868,672.69189453125,672.69189453125
1620,1,289,289,1,10.0,285.0,930.0,0.0,0.0,1.0,0.0123849540209868,0.0123849540209868,12384.9540209868,12384.9540209868,612.243408203125,612.243408203125
1627,1,290,290,1,10.0,1856.5,268.5,0.0,0.0,2.0,0.0247700509502381,0.0247700509502381,24770.0509502381,24770.0509502381,612.3359375,612.3359375
1631,1,290,290,1,10.0,1852.0,1848.0,0.0,0.0,1.0,0.012385025475119,0.012385025475119,12385.025475119,12385.025475119,612.3359375,612.3359375
1630,8,290,297,8,80.0,1892.1564425770307,1539.1236344537815,0.9011388638125682,1.228546272974185,9.75,0.12075647207262163,0.9660517765809731,120756.47207262163,966051.7765809731,979.8980712890624,776.9758911132812
1628,2,290,291,2,20.0,2000.5,686.25,1.5,0.25,4.5,0.05573272177489645,0.1114654435497929,55732.721774896454,111465.44354979291,704.06787109375,673.060302734375
1629,35,290,309,20,200.0,271.94940121584403,1003.9504197896421,2.1959456430753628,6.146498215913781,6.485714285714286,0.0803304215394023,2.8115647538790807,80330.4215394023,2811564.7538790805,1055.9783935546875,684.1577444893974
1634,1,291,291,1,10.0,1697.0,927.0,0.0,0.0,1.0,0.0123850968996928,0.0123850968996928,12385.096899692799,12385.096899692799,1056.01318359375,1056.01318359375
1637,2,291,291,1,10.0,1820.5,1798.0,2.5,5.0,1.0,0.0123850968996928,0.0247701937993856,12385.096899692799,24770.193799385597,612.337890625,612.337890625
1636,3,291,292,2,20.0,1586.3333333333333,1434.6666666666667,0.4714045207910317,0.9428090415820634,1.0,0.012385144525874067,0.0371554335776222,12385.144525874068,37155.4335776222,642.1585693359375,622.2537027994791
1632,1,291,291,1,10.0,403.0,895.0,0.0,0.0,1.0,0.0123850968996928,0.0123850968996928,12385.096899692799,12385.096899692799,612.337890625,612.337890625
1635,1,291,291,1,10.0,451.0,1111.0,0.0,0.0,1.0,0.0123850968996928,0.0123850968996928,12385.096899692799,12385.096899692799,1868.814208984375,1868.814208984375
1639,1,291,291,1,10.0,1488.0,1903.5,0.0,0.0,2.0,0.0247701937993857,0.0247701937993857,24770.1937993857,24770.1937993857,768.6884765625,768.6884765625
1638,1,291,291,1,10.0,471.0,1826.0,0.0,0.0,1.0,0.0123850968996928,0.0123850968996928,12385.096899692799,12385.096899692799,612.337890625,612.337890625
1633,1,291,291,1,10.0,68.5,913.0,0.0,0.0,2.0,0.0247701937993857,0.0247701937993857,24770.1937993857,24770.1937993857,612.337890625,612.337890625
1640,1,292,292,1,10.0,1606.0,751.0,0.0,0.0,1.0,0.0123851683389647,0.0123851683389647,12385.1683389647,12385.1683389647,642.1585693359375,642.1585693359375
1641,2,292,293,2,20.0,1849.5,1848.0,0.5,0.0,1.0,0.0123852040600633,0.0247704081201266,12385.2040600633,24770.4081201266,642.1585693359375,627.2060546875
1645,1,293,293,1,10.0,359.0,1085.0,0.0,0.0,1.0,0.0123852397811619,0.0123852397811619,12385.2397811619,12385.2397811619,768.7021484375,768.7021484375
1642,1,293,293,1,10.0,1999.3333333333333,684.6666666666666,0.0,0.0,3.0,0.0371557193434859,0.0371557193434859,37155.7193434859,37155.7193434859,612.2535400390625,612.2535400390625
1644,5,293,296,4,40.0,159.15714285714284,826.1428571428572,1.6557876231755158,1.0804383086393592,3.6,0.0445872204965369,0.2229361024826845,44587.2204965369,222936.1024826845,672.704833984375,642.257373046875
1646,1,293,293,1,10.0,1532.0,1464.0,0.0,0.0,1.0,0.0123852397811619,0.0123852397811619,12385.2397811619,12385.2397811619,612.2535400390625,612.2535400390625
1647,2,293,294,2,20.0,1915.6666666666665,1515.6666666666665,0.6666666666666288,0.33333333333337123,2.0,0.0247705152840136,0.0495410305680272,24770.5152840136,49541.0305680272,704.0185546875,658.11962890625
1643,5,293,297,5,50.0,1229.7,827.7,1.5362291495737217,1.98997487421324,1.6,0.01981661230538652,0.0990830615269326,19816.61230538652,99083.0615269326,704.0185546875,661.049755859375
1649,1,294,294,1,10.0,327.0,1502.0,0.0,0.0,1.0,0.0123853112245413,0.0123853112245413,12385.3112245413,12385.3112245413,642.08349609375,642.08349609375
