event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
428,1,47,47,1,10.0,799.0,114.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,1.2367713680277399e-08,1.2367713680277399e-08,612.261962890625,612.261962890625
440,1,48,48,1,10.0,123.0,1534.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,1.23677847269267e-08,1.23677847269267e-08,612.28662109375,612.28662109375
439,1,48,48,1,10.0,1786.0,1092.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,1.23677847269267e-08,1.23677847269267e-08,612.28662109375,612.28662109375
442,1,48,48,1,10.0,1221.0,1995.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,1.23677847269267e-08,1.23677847269267e-08,612.28662109375,612.28662109375
441,5,48,50,3,30.0,1493.4,1774.6,1.3564659966250538,1.854723699099141,1.0,0.01236785577514998,0.0618392788757499,1.236785577514998e-08,6.18392788757499e-08,612.28662109375,612.279296875
437,1,48,48,1,10.0,996.0,196.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,1.23677847269267e-08,1.23677847269267e-08,612.28662109375,612.28662109375
438,1,48,48,1,10.0,334.0,578.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,1.23677847269267e-08,1.23677847269267e-08,612.28662109375,612.28662109375
448,1,49,49,1,10.0,1985.0,1539.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,1.23678557758461e-08,1.23678557758461e-08,612.255859375,612.255859375
447,4,49,52,4,40.0,104.41203703703704,880.7276688453159,1.0402634831278303,0.5282741482320226,19.75,0.24426822438612125,0.977072897544485,2.4426822438612126e-07,9.77072897544485e-07,979.931640625,774.2225952148438
446,3,49,51,3,30.0,1185.6814814814813,783.8296296296297,0.2340084296138419,0.16858972854430437,5.0,0.061839539385226266,0.1855186181556788,6.183953938522627e-08,1.855186181556788e-07,1479.1328125,1074.7460123697917
445,2,49,50,2,20.0,1878.75,504.5,0.75,0.5,1.5,0.01855185471094825,0.0371037094218965,1.8551854710948253e-08,3.7103709421896506e-08,642.1229248046875,627.2033081054688
449,1,49,49,1,10.0,850.0,1726.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,1.23678557758461e-08,1.23678557758461e-08,642.1229248046875,642.1229248046875
444,1,49,49,1,10.0,1361.3333333333333,235.0,0.0,0.0,3.0,0.0371035673275384,0.0371035673275384,3.7103567327538406e-08,3.7103567327538406e-08,642.1229248046875,642.1229248046875
443,1,49,49,1,10.0,277.0,0.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,1.23678557758461e-08,1.23678557758461e-08,612.255859375,612.255859375
454,1,50,50,1,10.0,1220.0,1997.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,1.23679268230252e-08,1.23679268230252e-08,612.28369140625,612.28369140625
452,1,50,50,1,10.0,111.0,1537.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,1.23679268230252e-08,1.23679268230252e-08,612.28369140625,612.28369140625
451,26,50,74,25,250.0,1460.0196902962086,1309.4058221524315,1.978245791464387,1.6766083176234328,13.961538461538462,0.17268520176305022,4.4898152458393055,1.7268520176305021e-07,4.489815245839305e-06,871.146484375,752.5809701772837
450,3,50,52,3,30.0,1592.5333333333335,396.26666666666665,0.41096093353126023,0.3771236166328307,3.0,0.03710408834494716,0.11131226503484148,3.710408834494716e-08,1.1131226503484149e-07,1017.57861328125,877.7400716145834
453,4,50,53,4,40.0,2007.375,1987.5,2.161452058223823,0.5,1.25,0.015460032865851275,0.0618401314634051,1.5460032865851274e-08,6.18401314634051e-08,704.046875,642.68408203125
457,1,51,51,1,10.0,94.0,879.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,1.23679978692209e-08,1.23679978692209e-08,612.24609375,612.24609375
459,1,51,51,1,10.0,1215.0,2003.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,1.23679978692209e-08,1.23679978692209e-08,612.24609375,612.24609375
458,2,51,52,2,20.0,1102.0,1415.0,1.0,1.0,1.0,0.0123680333950258,0.0247360667900516,1.23680333950258e-08,2.47360667900516e-08,642.170654296875,627.2125244140625
456,3,51,52,2,20.0,112.17222222222222,866.2333333333332,1.3347446234679283,0.8806563209082018,8.0,0.09894445663116597,0.2968333698934979,9.894445663116597e-08,2.968333698934979e-07,836.2823486328125,717.0424397786459
455,1,51,51,1,10.0,950.0,634.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,1.23679978692209e-08,1.23679978692209e-08,612.24609375,612.24609375
460,1,52,52,1,10.0,1457.0,139.5,0.0,0.0,2.0,0.0247361378416614,0.0247361378416614,2.47361378416614e-08,2.47361378416614e-08,642.135009765625,642.135009765625
466,1,52,52,1,10.0,1770.0,1094.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,1.23680689208307e-08,1.23680689208307e-08,612.25439453125,612.25439453125
461,4,52,55,4,40.0,1096.0833333333333,276.7916666666667,1.5343293866268402,1.4012643100666826,2.25,0.027828386014451402,0.11131354405780561,2.78283860144514e-08,1.113135440578056e-07,703.99560546875,658.1165161132812
465,1,52,52,1,10.0,498.0,767.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,1.23680689208307e-08,1.23680689208307e-08,1973.29833984375,1973.29833984375
462,2,52,53,2,20.0,1409.0,461.5,0.0,0.5,1.0,0.012368104450969,0.024736208901938,1.2368104450968999e-08,2.4736208901937998e-08,612.27734375,612.265869140625
463,1,52,52,1,10.0,1881.0,504.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,1.23680689208307e-08,1.23680689208307e-08,612.25439453125,612.25439453125
464,1,52,52,1,10.0,946.0,638.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,1.23680689208307e-08,1.23680689208307e-08,612.25439453125,612.25439453125
468,1,52,52,1,10.0,849.0,1728.0,0.0,0.0,3.0,0.0371042067624921,0.0371042067624921,3.7104206762492096e-08,3.7104206762492096e-08,642.135009765625,642.135009765625
467,19,52,69,18,180.0,1466.6398588855245,1300.1346301273545,1.1794286092310948,1.4363592449172993,7.157894736842105,0.08853470636949884,1.682159421020478,8.853470636949884e-08,1.682159421020478e-06,906.6881103515624,716.6235287314967
470,1,52,52,1,10.0,1495.0,1770.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,1.23680689208307e-08,1.23680689208307e-08,612.25439453125,612.25439453125
469,2,52,53,2,20.0,851.25,1732.75,0.25,0.25,1.5,0.018552174441522698,0.037104348883045396,1.85521744415227e-08,3.71043488830454e-08,672.7125244140625,657.4319458007812
472,1,52,52,1,10.0,1496.0,1791.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,1.23680689208307e-08,1.23680689208307e-08,612.25439453125,612.25439453125
471,1,52,52,1,10.0,1497.0,1775.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,1.23680689208307e-08,1.23680689208307e-08,612.25439453125,612.25439453125
473,1,52,52,1,10.0,1217.0,1993.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,1.23680689208307e-08,1.23680689208307e-08,612.25439453125,612.25439453125
475,1,53,53,1,10.0,1516.0,1711.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,1.23681399811073e-08,1.23681399811073e-08,612.27734375,612.27734375
476,1,53,53,1,10.0,1495.0,1779.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,1.23681399811073e-08,1.23681399811073e-08,612.27734375,612.27734375
474,2,53,54,2,20.0,97.0,879.5833333333334,1.1666666666666856,0.25,12.0,0.14841789294726795,0.2968357858945359,1.4841789294726795e-07,2.968357858945359e-07,703.99560546875,688.36376953125
479,1,53,53,1,10.0,1231.0,1985.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,1.23681399811073e-08,1.23681399811073e-08,642.1513671875,642.1513671875
480,2,53,54,2,20.0,1463.3161764705883,2046.7279411764703,1.5661764705882888,0.022058823529619076,12.5,0.15460203399581485,0.3092040679916297,1.5460203399581485e-07,3.092040679916297e-07,1095.09765625,1019.04248046875
477,2,53,54,2,20.0,1720.75,1866.0,1.75,1.0,1.5,0.0185522455006576,0.0371044910013152,1.8552245500657602e-08,3.7104491001315204e-08,672.72412109375,642.50048828125
478,4,53,53,1,10.0,1219.875,1985.375,1.6723860200324565,1.8498310733685928,1.5,0.018552209971661,0.074208839886644,1.8552209971661e-08,7.4208839886644e-08,642.1513671875,619.745849609375
488,1,54,54,1,10.0,316.0,1552.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,2.47364220782011e-08,2.47364220782011e-08,642.094482421875,642.094482421875
487,1,54,54,1,10.0,1988.0,1539.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,2.47364220782011e-08,2.47364220782011e-08,735.95361328125,735.95361328125
486,10,54,59,6,60.0,1644.7512698412697,1404.3509523809523,1.6666591156291655,1.2371810727628947,5.7,0.07050005355698116,0.7050005355698116,7.050005355698116e-08,7.050005355698116e-07,871.18359375,704.3750366210937
485,1,54,54,1,10.0,105.0,881.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,1.23682110391005e-08,1.23682110391005e-08,612.27685546875,612.27685546875
484,1,54,54,1,10.0,90.0,879.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,1.23682110391005e-08,1.23682110391005e-08,612.27685546875,612.27685546875
493,1,54,54,1,10.0,1469.4,2046.2,0.0,0.0,5.0,0.0618410551955029,0.0618410551955029,6.18410551955029e-08,6.18410551955029e-08,802.146728515625,802.146728515625
490,1,54,54,1,10.0,1450.0,1924.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,1.23682110391005e-08,1.23682110391005e-08,612.27685546875,612.27685546875
489,3,54,56,3,30.0,1517.0,1755.0,1.4142135623730951,0.816496580927726,1.0,0.012368282096000766,0.0371048462880023,1.2368282096000766e-08,3.71048462880023e-08,612.28662109375,612.26513671875
482,1,54,54,1,10.0,941.0,712.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,2.47364220782011e-08,2.47364220782011e-08,612.27685546875,612.27685546875
483,1,54,54,1,10.0,120.0,868.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,1.23682110391005e-08,1.23682110391005e-08,642.094482421875,642.094482421875
481,1,54,54,1,10.0,949.0,635.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,1.23682110391005e-08,1.23682110391005e-08,612.27685546875,612.27685546875
492,2,54,54,1,10.0,1227.0,2003.0,2.0,0.0,1.0,0.0123682110391005,0.024736422078201,1.23682110391005e-08,2.4736422078201e-08,612.27685546875,612.27685546875
491,1,54,54,1,10.0,1221.0,1992.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,1.23682110391005e-08,1.23682110391005e-08,612.27685546875,612.27685546875
495,1,55,55,1,10.0,9.0,170.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,1.23682820952438e-08,1.23682820952438e-08,612.23193359375,612.23193359375
496,1,55,55,1,10.0,939.0,718.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,1.23682820952438e-08,1.23682820952438e-08,612.23193359375,612.23193359375
494,3,55,57,3,30.0,1456.861111111111,142.91666666666666,1.1712871467948796,1.296362432175337,4.666666666666667,0.05771891032622423,0.1731567309786727,5.771891032622423e-08,1.731567309786727e-07,768.685302734375,674.3636881510416
500,1,55,55,1,10.0,1533.0,1757.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,1.23682820952438e-08,1.23682820952438e-08,612.23193359375,612.23193359375
503,3,55,56,2,20.0,1224.6666666666667,2005.3333333333333,2.8674417556808756,1.247219128924647,1.0,0.012368329467519935,0.0371049884025598,1.2368329467519935e-08,3.71049884025598e-08,612.28662109375,612.2683919270834
502,1,55,55,1,10.0,1216.0,2002.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,1.23682820952438e-08,1.23682820952438e-08,612.23193359375,612.23193359375
501,1,55,55,1,10.0,1494.0,1782.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,1.23682820952438e-08,1.23682820952438e-08,612.23193359375,612.23193359375
499,1,55,55,1,10.0,312.0,1562.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,1.23682820952438e-08,1.23682820952438e-08,672.765869140625,672.765869140625
497,1,55,55,1,10.0,1795.0,1095.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,1.23682820952438e-08,1.23682820952438e-08,612.23193359375,612.23193359375
498,1,55,55,1,10.0,602.0,1521.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,1.23682820952438e-08,1.23682820952438e-08,672.765869140625,672.765869140625
513,1,56,56,1,10.0,539.0,1550.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,1.2368353153658e-08,1.2368353153658e-08,612.28662109375,612.28662109375
504,3,56,56,1,10.0,941.0,709.6666666666666,1.632993161855452,0.4714045207910317,1.0,0.012368353153658,0.037105059460974,1.2368353153658e-08,3.7105059460974e-08,612.28662109375,612.28662109375
514,1,56,56,1,10.0,1523.0,1767.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,1.2368353153658e-08,1.2368353153658e-08,612.28662109375,612.28662109375
512,11,56,63,8,80.0,539.8873315195297,1540.875379178785,0.9280259350079251,3.8139595744655934,7.181818181818182,0.08882918874535607,0.9771210761989169,8.882918874535607e-08,9.77121076198917e-07,802.052734375,679.8850319602273
511,1,56,56,1,10.0,1656.0,1393.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,1.2368353153658e-08,1.2368353153658e-08,642.1302490234375,642.1302490234375
509,2,56,57,2,20.0,1384.1666666666665,1322.75,0.16666666666662877,0.25,2.5,0.030920953945262147,0.061841907890524295,3.0920953945262145e-08,6.184190789052429e-08,642.13623046875,642.1332397460938
510,1,56,56,1,10.0,879.0,1362.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,1.2368353153658e-08,1.2368353153658e-08,612.28662109375,612.28662109375
506,14,56,66,11,110.0,686.0953207082827,920.6918621303421,1.2688816199867665,4.232603394345205,12.0,0.1484242682068846,2.0779397548963843,1.484242682068846e-07,2.077939754896384e-06,1017.6005859375,694.807843889509
505,1,56,56,1,10.0,103.0,880.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,1.2368353153658e-08,1.2368353153658e-08,642.1302490234375,642.1302490234375
517,5,56,59,4,40.0,1452.4025,1926.8246428571426,0.8458871083070105,1.6263896726636258,13.4,0.16573787934589285,0.8286893967294643,1.6573787934589285e-07,8.286893967294643e-07,906.578125,727.152685546875
518,1,56,56,1,10.0,1220.0,1993.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,1.2368353153658e-08,1.2368353153658e-08,612.28662109375,612.28662109375
515,1,56,56,1,10.0,1501.0,1798.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,1.2368353153658e-08,1.2368353153658e-08,612.28662109375,612.28662109375
516,1,56,56,1,10.0,375.0,1815.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,1.2368353153658e-08,1.2368353153658e-08,612.28662109375,612.28662109375
519,3,56,57,2,20.0,1232.3333333333333,2001.6666666666667,0.4714045207910317,1.8856180831641267,1.0,0.012368400527736065,0.037105201583208194,1.2368400527736065e-08,3.710520158320819e-08,612.28662109375,612.2535807291666
520,8,56,63,8,80.0,1461.604642857143,2046.6701339285714,1.5080450921640292,0.27555243315051076,11.25,0.13914756171837744,1.1131804937470196,1.3914756171837745e-07,1.1131804937470196e-06,1868.783935546875,1122.7562866210938
508,3,56,57,2,20.0,715.0,1146.6666666666667,0.816496580927726,1.247219128924647,1.0,0.012368376840697033,0.0371051305220911,1.2368376840697033e-08,3.71051305220911e-08,612.28662109375,612.2701009114584
507,1,56,56,1,10.0,720.0,1142.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,1.2368353153658e-08,1.2368353153658e-08,612.28662109375,612.28662109375
525,1,57,57,1,10.0,1226.0,1990.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,1.23684242147751e-08,1.23684242147751e-08,612.237060546875,612.237060546875
524,1,57,57,1,10.0,1498.0,1786.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,1.23684242147751e-08,1.23684242147751e-08,612.237060546875,612.237060546875
523,2,57,58,2,20.0,1491.5,1772.5,1.5,1.5,1.0,0.0123684597437579,0.0247369194875158,1.23684597437579e-08,2.47369194875158e-08,612.3623046875,612.2996826171875
522,1,57,57,1,10.0,1534.0,1759.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,1.23684242147751e-08,1.23684242147751e-08,612.237060546875,612.237060546875
521,6,57,59,3,30.0,1463.0555555555557,1294.2777777777778,1.2825995978461449,2.8523328117763254,2.0,0.024736966862924384,0.1484218011775463,2.4736966862924385e-08,1.484218011775463e-07,672.70751953125,632.294921875
526,2,58,59,2,20.0,1884.1666666666665,457.5,0.16666666666662877,0.5,2.0,0.02473702607961145,0.0494740521592229,2.4737026079611452e-08,4.9474052159222904e-08,612.3623046875,612.33837890625
527,11,58,66,9,90.0,69.80165289256198,739.7038567493114,0.8614818843377371,2.2238581013660474,4.181818181818182,0.05172377398114087,0.5689615137925496,5.172377398114087e-08,5.689615137925496e-07,672.7158203125,636.8479447798295
528,3,58,60,3,30.0,103.73333333333333,881.630303030303,1.2684198393626969,1.1885897686755331,9.666666666666666,0.11956299746800236,0.3586889924040071,1.1956299746800237e-07,3.5868899240400707e-07,802.162109375,706.18798828125
530,4,58,60,3,30.0,1226.75,2006.5,0.82915619758885,1.6583123951777,1.0,0.012368584106652373,0.04947433642660949,1.2368584106652373e-08,4.947433642660949e-08,612.3623046875,612.26806640625
529,1,58,58,1,10.0,1435.0,1914.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,1.23684952727407e-08,1.23684952727407e-08,612.3623046875,612.3623046875
536,1,59,59,1,10.0,603.6666666666666,1526.3333333333333,0.0,0.0,3.0,0.0371056990230018,0.0371056990230018,3.71056990230018e-08,3.71056990230018e-08,672.60400390625,672.60400390625
535,4,59,62,4,40.0,1385.5,1322.25,0.8660254037844386,1.14564392373896,2.0,0.024737328114564448,0.09894931245825779,2.473732811456445e-08,9.89493124582578e-08,871.1484375,715.3632202148438
532,1,59,59,1,10.0,691.0,921.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,1.23685663410006e-08,1.23685663410006e-08,612.314453125,612.314453125
531,1,59,59,1,10.0,14.0,164.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,1.23685663410006e-08,1.23685663410006e-08,612.314453125,612.314453125
534,1,59,59,1,10.0,1463.5,1222.0,0.0,0.0,2.0,0.0247371326820012,0.0247371326820012,2.47371326820012e-08,2.47371326820012e-08,735.9716796875,735.9716796875
533,2,59,59,1,10.0,714.5,1113.0,2.5,0.0,1.0,0.0123685663410006,0.0247371326820012,1.23685663410006e-08,2.47371326820012e-08,612.314453125,612.314453125
539,1,59,59,1,10.0,1233.0,2008.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,1.23685663410006e-08,1.23685663410006e-08,612.314453125,612.314453125
537,1,59,59,1,10.0,352.0,1807.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,1.23685663410006e-08,1.23685663410006e-08,612.314453125,612.314453125
538,2,59,60,2,20.0,1224.5,1991.5,1.5,0.5,1.0,0.01236860187371735,0.0247372037474347,1.236860187371735e-08,2.47372037474347e-08,612.314453125,612.256103515625
542,1,60,60,1,10.0,722.0,1114.0,0.0,0.0,1.0,0.0123686374064341,0.0123686374064341,1.23686374064341e-08,1.23686374064341e-08,612.19775390625,612.19775390625
544,3,60,62,3,30.0,1451.0370370370372,1931.3015873015872,0.9941741216453452,0.11878277418335374,7.666666666666667,0.09482671759370187,0.2844801527811056,9.482671759370187e-08,2.844801527811056e-07,802.052734375,779.7945963541666
540,1,60,60,1,10.0,99.0,881.0,0.0,0.0,1.0,0.0123686374064341,0.0123686374064341,1.23686374064341e-08,1.23686374064341e-08,612.19775390625,612.19775390625
541,3,60,62,3,30.0,1540.6666666666667,1096.3333333333333,1.247219128924647,1.247219128924647,1.0,0.0123687084746779,0.0371061254240337,1.23687084746779e-08,3.71061254240337e-08,642.080322265625,622.1768391927084
543,2,60,61,2,20.0,599.0,1517.5,1.0,1.5,1.0,0.012368672940177499,0.024737345880354998,1.2368672940177499e-08,2.4737345880354998e-08,612.25244140625,612.22509765625
549,1,61,61,1,10.0,1234.0,1999.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,1.23687084739209e-08,1.23687084739209e-08,612.25244140625,612.25244140625
550,2,61,62,2,20.0,1539.0,2014.3333333333335,1.0,0.33333333333337123,2.0,0.024737452482720752,0.049474904965441505,2.473745248272075e-08,4.94749049654415e-08,704.0166015625,658.1663818359375
547,7,61,67,7,70.0,1372.5125850340137,1669.3568027210888,1.1397866308186733,0.8620460933580538,6.857142857142857,0.08481527008633313,0.5937068906043319,8.481527008633313e-08,5.937068906043319e-07,836.224609375,769.4048200334821
548,1,61,61,1,10.0,1451.75,1924.0,0.0,0.0,4.0,0.0494748338956838,0.0494748338956838,4.94748338956838e-08,4.94748338956838e-08,736.03515625,736.03515625
545,2,61,62,2,20.0,315.05,945.7,0.5500000000000114,0.30000000000001137,3.5,0.043290657333117905,0.08658131466623581,4.32906573331179e-08,8.65813146662358e-08,703.99951171875,673.062255859375
546,1,61,61,1,10.0,1245.5,1152.0,0.0,0.0,2.0,0.0247374169478419,0.0247374169478419,2.47374169478419e-08,2.47374169478419e-08,642.125,642.125
553,2,62,63,2,20.0,347.0,2022.5,2.0,0.5,2.0,0.024737665689379497,0.049475331378758994,2.4737665689379498e-08,4.9475331378758996e-08,642.16259765625,627.2393798828125
552,1,62,62,1,10.0,691.0,920.5,0.0,0.0,2.0,0.0247375590873575,0.0247375590873575,2.47375590873575e-08,2.47375590873575e-08,612.316162109375,612.316162109375
551,1,62,62,1,10.0,552.0,59.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,1.2368779543678699e-08,1.2368779543678699e-08,612.316162109375,612.316162109375
557,1,63,63,1,10.0,1523.0,1719.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,1.2368850611693399e-08,1.2368850611693399e-08,612.294921875,612.294921875
558,1,63,63,1,10.0,1221.0,1981.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,1.2368850611693399e-08,1.2368850611693399e-08,612.294921875,612.294921875
556,1,63,63,1,10.0,600.0,1514.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,1.2368850611693399e-08,1.2368850611693399e-08,612.294921875,612.294921875
555,1,63,63,1,10.0,316.5,1256.0,0.0,0.0,2.0,0.0247377012233869,0.0247377012233869,2.47377012233869e-08,2.47377012233869e-08,736.00830078125,736.00830078125
554,1,63,63,1,10.0,70.0,734.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,1.2368850611693399e-08,1.2368850611693399e-08,612.294921875,612.294921875
564,2,64,65,2,20.0,354.225,1804.025,0.22499999999999432,0.5249999999999773,11.0,0.1360588492671098,0.2721176985342196,1.360588492671098e-07,2.721176985342196e-07,802.15234375,707.239501953125
563,7,64,70,7,70.0,1786.4809523809524,1768.2690476190476,1.0228511572051626,1.4111919022705668,3.2857142857142856,0.0406415651309756,0.2844909559168292,4.0641565130975604e-08,2.844909559168292e-07,672.75244140625,651.0917271205357
569,1,64,64,1,10.0,351.0,2022.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,1.23689216849063e-08,1.23689216849063e-08,642.19140625,642.19140625
570,1,64,64,1,10.0,1539.0,2023.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,1.23689216849063e-08,1.23689216849063e-08,612.32666015625,612.32666015625
567,1,64,64,1,10.0,1535.5,2012.0,0.0,0.0,2.0,0.0247378433698126,0.0247378433698126,2.47378433698126e-08,2.47378433698126e-08,612.32666015625,612.32666015625
568,1,64,64,1,10.0,1205.0,2016.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,1.23689216849063e-08,1.23689216849063e-08,612.32666015625,612.32666015625
565,1,64,64,1,10.0,1202.0,1989.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,1.23689216849063e-08,1.23689216849063e-08,612.32666015625,612.32666015625
566,4,64,65,2,20.0,1233.25,1997.0,2.48746859276655,2.345207879911715,1.0,0.0123689394532348,0.0494757578129392,1.23689394532348e-08,4.94757578129392e-08,612.32666015625,612.3216552734375
562,1,64,64,1,10.0,882.0,1368.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,1.23689216849063e-08,1.23689216849063e-08,612.32666015625,612.32666015625
561,1,64,64,1,10.0,878.0,1289.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,1.23689216849063e-08,1.23689216849063e-08,612.32666015625,612.32666015625
559,1,64,64,1,10.0,555.0,60.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,1.23689216849063e-08,1.23689216849063e-08,612.32666015625,612.32666015625
560,2,64,65,2,20.0,13.5,166.375,0.5,0.375,2.5,0.03092233974892275,0.0618446794978455,3.092233974892275e-08,6.18446794978455e-08,704.0166015625,658.16162109375
575,1,65,65,1,10.0,1523.0,1720.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,1.23689927582203e-08,1.23689927582203e-08,612.306640625,612.306640625
576,1,65,65,1,10.0,342.0,1808.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,1.23689927582203e-08,1.23689927582203e-08,642.174072265625,642.174072265625
577,1,65,65,1,10.0,1215.0,1991.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,1.23689927582203e-08,1.23689927582203e-08,612.306640625,612.306640625
571,1,65,65,1,10.0,717.0,550.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,2.47379855164407e-08,2.47379855164407e-08,612.306640625,612.306640625
574,1,65,65,1,10.0,1517.5,1715.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,2.47379855164407e-08,2.47379855164407e-08,612.306640625,612.306640625
573,3,65,65,1,10.0,540.6666666666666,1541.5,0.4714045207910317,2.273030282830976,1.3333333333333333,0.01649199034429377,0.0494759710328813,1.649199034429377e-08,4.94759710328813e-08,642.174072265625,632.21826171875
572,1,65,65,1,10.0,1244.0,1153.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,2.47379855164407e-08,2.47379855164407e-08,642.174072265625,642.174072265625
582,1,66,66,1,10.0,356.375,1800.4375,0.0,0.0,16.0,0.1979050213165793,0.1979050213165793,1.979050213165793e-07,1.979050213165793e-07,802.1064453125,802.1064453125
581,5,66,70,5,50.0,1502.5416666666665,1441.8416666666667,1.0833333333333501,1.452105750663896,6.2,0.07668887811416145,0.38344439057080726,7.668887811416145e-08,3.8344439057080723e-07,736.012939453125,697.88544921875
580,1,66,66,1,10.0,304.0,1254.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,1.23690638322862e-08,1.23690638322862e-08,612.29345703125,612.29345703125
583,15,66,75,10,100.0,1454.6391061319255,1922.7600006189678,1.3715359378393674,3.004222742799049,15.8,0.19543507529239745,2.931526129385962,1.9543507529239745e-07,2.9315261293859616e-06,1134.88330078125,735.5310546875
584,3,66,67,2,20.0,1236.5555555555557,1986.5,0.6285393610546732,1.4719601443879744,2.0,0.0247381987426445,0.0742145962279335,2.47381987426445e-08,7.42145962279335e-08,642.17919921875,622.25537109375
579,1,66,66,1,10.0,717.0,1147.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,1.23690638322862e-08,1.23690638322862e-08,612.29345703125,612.29345703125
