event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
882,5,73,74,2,20.0,866.6,1731.7,2.727636339397171,4.166533331199932,1.2,0.014843502120791422,0.07421751060395711,14843.502120791421,74217.51060395711,642.195556640625,630.1681640625
889,3,73,74,2,20.0,1205.6666666666667,1858.6666666666667,3.0912061651652345,0.4714045207910317,1.6666666666666667,0.020616006762720566,0.0618480202881617,20616.006762720568,61848.0202881617,612.309326171875,612.2417805989584
907,4,73,75,3,30.0,1091.625,271.75,1.5562374497485916,2.7726341266023544,1.25,0.015462022844580127,0.06184809137832051,15462.022844580128,61848.09137832051,642.06396484375,619.7200927734375
912,2,73,74,2,20.0,257.0,1454.5,0.0,0.5,1.0,0.0123695969487675,0.024739193897535,12369.596948767501,24739.193897535002,612.309326171875,612.2586669921875
800,2,73,73,1,10.0,1946.0,1095.5,1.0,0.5,1.0,0.0123695614044435,0.024739122808887,12369.5614044435,24739.122808887,612.2080078125,612.2080078125
770,1,73,73,1,10.0,782.0,1303.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,612.2080078125,612.2080078125
918,1,74,74,1,10.0,1493.5,448.0,0.0,0.0,2.0,0.0247392649861831,0.0247392649861831,24739.2649861831,24739.2649861831,642.195556640625,642.195556640625
921,27,74,92,19,190.0,97.40135573761306,1632.709895263209,3.4510627687328572,2.7068009525943824,11.555555555555555,0.14294628633320347,3.8595497309964935,142946.28633320346,3859549.7309964933,1017.590576171875,760.2160554108797
879,1,74,74,1,10.0,720.0,1107.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,612.309326171875,612.309326171875
920,2,74,75,2,20.0,1427.8333333333333,1297.6666666666667,0.5,1.0,3.0,0.03710900411451305,0.0742180082290261,37109.00411451305,74218.0082290261,672.7158203125,657.4556884765625
679,3,74,75,2,20.0,614.0,207.0,3.559026084010437,1.632993161855452,1.0,0.012369656189811134,0.0371089685694334,12369.656189811134,37108.968569433404,642.195556640625,622.2342122395834
906,1,74,74,1,10.0,1315.0,2032.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,612.309326171875,612.309326171875
856,1,74,74,1,10.0,1578.0,1721.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,612.309326171875,612.309326171875
922,2,74,75,2,20.0,811.5,1935.5,1.5,1.5,1.0,0.01236966803817095,0.0247393360763419,12369.66803817095,24739.3360763419,612.309326171875,612.2535400390625
913,1,74,74,1,10.0,338.0,414.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,612.309326171875,612.309326171875
611,6,74,79,6,60.0,1695.7749999999999,1249.2583333333334,0.6283244915381345,0.6521864934374323,3.0,0.037109431003900184,0.2226565860234011,37109.43100390019,222656.5860234011,906.729248046875,739.8002115885416
828,3,75,76,2,20.0,717.8333333333334,551.6666666666666,0.8498365855987975,1.699673171197595,2.0,0.024739526494949,0.074218579484847,24739.526494949,74218.579484847,672.67578125,642.3562825520834
860,1,75,75,1,10.0,1388.0,1739.0,0.0,0.0,1.0,0.0123697035832504,0.0123697035832504,12369.7035832504,12369.7035832504,612.19775390625,612.19775390625
925,7,75,78,4,40.0,444.32142857142856,99.32142857142857,0.970219836229009,4.067980996484018,4.142857142857143,0.05124630171081624,0.3587241119757137,51246.30171081624,358724.1119757137,704.052490234375,638.2603934151786
934,2,75,76,2,20.0,1559.0,1409.0,0.0,1.0,1.0,0.012369739381784851,0.024739478763569703,12369.739381784852,24739.478763569703,612.240234375,612.218994140625
935,1,75,75,1,10.0,1207.0,1680.0,0.0,0.0,1.0,0.0123697035832504,0.0123697035832504,12369.7035832504,12369.7035832504,612.19775390625,612.19775390625
707,3,75,77,3,30.0,17.333333333333332,163.33333333333334,0.6236095644623235,0.6236095644623235,2.6666666666666665,0.03298611353173477,0.09895834059520431,32986.11353173477,98958.34059520431,736.09375,693.8174641927084
625,7,75,78,4,40.0,1233.5,2002.357142857143,2.5495097567963922,1.7053337694733315,1.1428571428571428,0.014136895788025215,0.0989582705161765,14136.895788025215,98958.2705161765,612.336181640625,612.2506626674107
933,3,75,76,2,20.0,1294.8333333333333,1330.3333333333333,2.4608038433722337,1.247219128924647,1.3333333333333333,0.016493009708069436,0.049479029124208304,16493.009708069436,49479.029124208304,642.060546875,622.1661783854166
929,23,75,90,16,160.0,1339.6280702338177,783.7164445937087,4.452526661531065,1.9553423284107598,15.826086956521738,0.19577118935043736,4.502737355060059,195771.18935043734,4502737.35506006,2478.906982421875,1056.6823518172555
927,17,75,85,11,110.0,133.5921568627451,679.2307189542485,3.1567083752294502,1.479658881431669,4.882352941176471,0.060395195124407455,1.0267183171149268,60395.19512440746,1026718.3171149268,672.7138671875,633.461519129136
926,2,75,76,2,20.0,1828.25,426.25,0.25,0.25,1.5,0.0185546269719445,0.037109253943889,18554.6269719445,37109.253943889,642.060546875,627.129150390625
895,1,75,75,1,10.0,446.0,1252.0,0.0,0.0,1.0,0.0123697035832504,0.0123697035832504,12369.7035832504,12369.7035832504,612.19775390625,612.19775390625
923,9,75,79,5,50.0,832.1481481481483,28.851851851851855,4.166625514200068,6.208538746014892,1.4444444444444444,0.01786757886498501,0.1608082097848651,17867.57886498501,160808.2097848651,612.336181640625,612.2851019965278
771,4,76,76,1,10.0,786.0,1303.625,2.23606797749979,1.6345871038277526,1.25,0.015462218975399126,0.0618488759015965,15462.218975399126,61848.875901596504,642.060546875,619.6953125
937,7,76,81,6,60.0,1913.6159463785516,631.4118647458984,1.4822532199845675,1.830463110817802,7.714285714285714,0.09542500251303669,0.6679750175912569,95425.00251303668,667975.0175912569,704.0390625,646.8978794642857
939,1,76,76,1,10.0,1224.0,1626.6666666666667,0.0,0.0,3.0,0.037109325540958,0.037109325540958,37109.325540958,37109.325540958,612.240234375,612.240234375
938,2,76,77,2,20.0,552.5,1276.5,1.5,2.5,1.0,0.01236981047366775,0.0247396209473355,12369.810473667749,24739.620947335497,642.060546875,627.1983642578125
831,1,76,76,1,10.0,1013.0,107.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,612.240234375,612.240234375
876,1,77,77,1,10.0,718.0,2042.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
656,2,77,78,2,20.0,1470.5,1296.25,0.5,0.25,1.5,0.01855480419770735,0.0371096083954147,18554.80419770735,37109.6083954147,642.07080078125,627.1865234375
861,1,77,77,1,10.0,1381.0,1735.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
941,1,77,77,1,10.0,308.0,15.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,642.07080078125,642.07080078125
947,4,77,79,3,30.0,1849.275,326.65625,1.2557368354874303,2.432486831927359,3.75,0.0463870460416666,0.1855481841666664,46387.0460416666,185548.1841666664,672.642822265625,634.850341796875
952,3,77,78,2,20.0,225.33333333333334,1371.0,0.9428090415820634,0.816496580927726,1.0,0.012369893163260266,0.0371096794897808,12369.893163260267,37109.6794897808,642.138671875,622.259033203125
948,1,77,77,1,10.0,125.0,1025.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
734,1,77,77,1,10.0,1720.0,1121.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
958,5,78,82,5,50.0,2037.3,185.8,0.7483314773547883,0.5099019513592784,3.2,0.03958434542734632,0.1979217271367316,39584.34542734632,197921.72713673158,1017.6182861328124,735.8627197265625
745,5,78,80,3,30.0,88.65,795.2,1.9849433241279206,1.1335784048754634,2.4,0.029688013845312194,0.14844006922656097,29688.013845312194,148440.06922656097,672.6865234375,630.33515625
811,2,78,79,2,20.0,554.0,101.0,0.0,0.0,1.0,0.0123699524089957,0.0247399048179914,12369.9524089957,24739.9048179914,612.30224609375,612.29296875
953,3,78,79,2,20.0,1809.6666666666667,159.66666666666666,0.9428090415820634,0.9428090415820634,1.0,0.012369964258200167,0.0371098927746005,12369.964258200167,37109.8927746005,612.30224609375,612.2898763020834
955,3,78,80,3,30.0,1701.8333333333333,183.66666666666666,3.009245014211298,3.8586123009300755,1.3333333333333333,0.01649331730625023,0.049479951918750695,16493.317306250232,49479.951918750696,672.6865234375,642.3818359375
936,2,78,79,2,20.0,1205.8968253968255,1677.626984126984,0.6746031746033623,0.5158730158730123,8.0,0.0989595837243524,0.1979191674487048,98959.5837243524,197919.1674487048,768.7490234375,752.3515625
966,2,78,79,2,20.0,1382.5,1807.25,0.5,1.25,1.5,0.0185549463873003,0.0371098927746006,18554.946387300297,37109.892774600594,672.7177734375,657.41943359375
962,1,78,78,1,10.0,1901.0,1494.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
964,4,78,81,4,40.0,1839.5,1513.5,1.6583123951777,0.5,1.0,0.0123700235291118,0.0494800941164472,12370.0235291118,49480.0941164472,612.30224609375,612.2833862304688
919,1,78,78,1,10.0,1490.0,447.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
883,1,78,78,1,10.0,859.5,1739.75,0.0,0.0,4.0,0.0494796674455292,0.0494796674455292,49479.6674455292,49479.6674455292,642.138671875,642.138671875
959,1,78,78,1,10.0,323.0,1252.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,642.138671875,642.138671875
688,13,78,86,9,90.0,965.3863247863246,840.9649572649572,10.489314559164692,6.516538746136061,4.615384615384615,0.05709325305326393,0.7422122896924311,57093.25305326393,742212.2896924311,836.292236328125,686.5016150841346
909,1,78,78,1,10.0,1103.0,284.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
940,1,79,79,1,10.0,1220.0,1628.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,612.28369140625,612.28369140625
899,2,80,81,2,20.0,479.0,974.5,5.0,1.5,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,642.15673828125,627.210693359375
963,2,80,80,1,10.0,1906.0,1495.0,2.0,0.0,1.0,0.0123700591441501,0.0247401182883002,12370.0591441501,24740.1182883002,642.15673828125,627.2198486328125
701,1,80,80,1,10.0,1446.0,1920.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
974,2,80,81,2,20.0,1534.5,1458.5,0.5,1.5,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
626,1,80,80,1,10.0,1234.0,2008.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
914,2,80,81,2,20.0,349.0,416.0,6.0,1.0,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
960,2,80,81,2,20.0,327.0,1252.0,0.0,0.0,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
890,1,80,80,1,10.0,1212.0,1856.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
978,2,80,81,2,20.0,1183.5,2027.0,0.5,1.0,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
884,1,80,80,1,10.0,860.0,1740.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
971,1,80,80,1,10.0,248.0,1196.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
970,10,80,83,4,40.0,1388.4933333333333,822.9333333333332,2.336749879640512,4.1009754937087814,4.5,0.05566569956322085,0.5566569956322085,55665.69956322085,556656.9956322085,704.024169921875,642.4903076171875
967,1,80,80,1,10.0,626.0,66.5,0.0,0.0,2.0,0.0247401182883003,0.0247401182883003,24740.1182883003,24740.1182883003,642.15673828125,642.15673828125
954,1,81,81,1,10.0,1804.0,157.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
815,3,81,82,2,20.0,919.6666666666666,1118.5,1.0274023338281628,0.408248290463863,1.6666666666666667,0.020616930986587432,0.0618507929597623,20616.93098658743,61850.7929597623,642.1585693359375,622.2211507161459
904,1,81,81,1,10.0,1668.0,1683.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
924,6,81,84,4,40.0,835.5722222222222,30.58888888888889,5.469457846606224,8.24490115536435,2.1666666666666665,0.02680210271853888,0.16081261631123328,26802.102718538878,160812.6163112333,642.1585693359375,622.2029825846354
949,7,81,85,5,50.0,120.42857142857143,1024.5,4.894811914003376,2.866057521105554,1.4285714285714286,0.017671817653553887,0.12370272357487722,17671.817653553888,123702.72357487722,642.1585693359375,620.7794886997768
987,2,81,82,2,20.0,585.0,1910.25,1.0,0.75,1.5,0.018555230778517,0.037110461557034,18555.230778517,37110.461557034,642.1585693359375,627.1994018554688
983,4,81,84,4,40.0,1080.75,259.625,0.9013878188659973,0.414578098794425,1.5,0.018555390760714826,0.0742215630428593,18555.390760714825,74221.5630428593,642.085205078125,619.7061767578125
984,20,81,97,17,170.0,2016.5912920120813,413.4402718334298,2.8951950848176784,1.0367747243049896,9.9,0.12246930162103249,2.44938603242065,122469.30162103249,2449386.0324206497,1095.068359375,776.3136749267578
985,3,81,82,2,20.0,660.3333333333334,973.3333333333334,0.4714045207910317,1.699673171197595,1.0,0.012370153852344634,0.0371104615570339,12370.153852344634,37110.4615570339,612.2646484375,612.2565104166666
982,2,81,82,2,20.0,174.25,107.5,0.75,0.5,2.5,0.0309253609328228,0.0618507218656456,30925.3609328228,61850.7218656456,612.2646484375,612.25244140625
986,15,81,91,11,110.0,1721.332794057794,1245.5355840455843,3.891256509534333,2.5753939535137906,7.0,0.08659360835778494,1.2989041253667741,86593.60835778495,1298904.1253667742,1017.6182861328124,755.4452311197916
871,1,81,81,1,10.0,1342.0,1915.0,0.0,0.0,3.0,0.0371103904629173,0.0371103904629173,37110.390462917305,37110.390462917305,612.2646484375,612.2646484375
910,1,81,81,1,10.0,1106.0,284.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
989,3,82,84,3,30.0,1850.488888888889,739.5111111111113,0.5057691856329647,0.34995590551161615,3.0,0.03711091187777,0.11133273563331,37110.91187777,111332.73563331,703.98779296875,662.7608642578125
991,2,82,83,2,20.0,269.0,843.5,0.0,0.5,1.0,0.0123702368030713,0.0247404736061426,12370.2368030713,24740.4736061426,612.240234375,612.23974609375
627,19,82,90,9,90.0,1234.7280701754385,2000.2280701754382,3.8339856524743943,4.14510580368347,1.1578947368421053,0.014323724003504193,0.2721507560665797,14323.724003504192,272150.75606657966,612.336181640625,612.2683876439145
990,7,82,87,6,60.0,103.91269841269842,786.154761904762,0.9816918156232484,0.9516366138910116,3.4285714285714284,0.0424126975800107,0.2968888830600749,42412.697580010696,296888.8830600749,703.9957275390625,633.9104527064732
942,1,82,82,1,10.0,313.0,17.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
956,1,82,82,1,10.0,1701.0,184.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
968,1,82,82,1,10.0,626.0,67.5,0.0,0.0,2.0,0.0247404024968451,0.0247404024968451,24740.4024968451,24740.4024968451,642.1348876953125,642.1348876953125
972,1,83,83,1,10.0,246.0,1197.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
995,3,83,84,2,20.0,179.0909090909091,1071.5454545454545,3.6204195912254287,1.2264306875665463,4.333333333333333,0.053604537251662525,0.16081361175498757,53604.53725166253,160813.61175498756,703.98779296875,642.820556640625
915,3,83,85,3,30.0,343.3333333333333,416.0,2.494438257849294,1.4142135623730951,1.0,0.012370343462740166,0.0371110303882205,12370.343462740166,37111.0303882205,612.263916015625,612.2459309895834
885,2,83,84,2,20.0,862.9166666666667,1737.5833333333335,0.4166666666666856,0.08333333333337123,2.5,0.030925751998925652,0.061851503997851304,30925.75199892565,61851.5039978513,642.159912109375,642.12255859375
900,2,83,83,1,10.0,479.5,970.0,1.5,1.0,2.0,0.0247405447154403,0.0494810894308806,24740.5447154403,49481.0894308806,642.085205078125,627.1622314453125
997,1,83,83,1,10.0,845.5,1717.5,0.0,0.0,4.0,0.0494810894308807,0.0494810894308807,49481.0894308807,49481.0894308807,612.2392578125,612.2392578125
1000,3,83,85,3,30.0,1460.6428571428569,2046.9047619047617,1.4033487645990408,0.13468700594037133,4.666666666666667,0.057728174685962676,0.17318452405788803,57728.17468596267,173184.52405788805,802.123291015625,768.9407958984375
975,1,83,83,1,10.0,1536.0,1457.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
996,3,83,84,2,20.0,1263.6666666666667,1624.3333333333333,0.9428090415820634,0.9428090415820634,1.0,0.012370319760803633,0.0371109592824109,12370.319760803633,37110.9592824109,612.2392578125,612.2361653645834
812,1,83,83,1,10.0,556.0,106.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,642.085205078125,642.085205078125
1003,2,84,85,2,20.0,1208.25,75.25,0.25,0.25,1.5,0.0185555862993277,0.0371111725986554,18555.5862993277,37111.1725986554,642.092529296875,627.16357421875
1004,2,84,85,2,20.0,1619.3333333333335,501.16666666666663,0.33333333333337123,0.1666666666666572,2.0,0.024740722477595598,0.049481444955191196,24740.7224775956,49481.4449551912,768.6990966796875,720.7001342773438
1005,1,84,84,1,10.0,980.5,867.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,612.234619140625,612.234619140625
535,1,84,84,1,10.0,1544.0,1712.0,0.0,0.0,1.0,0.0123703434623454,0.0123703434623454,12370.343462345401,12370.343462345401,612.234619140625,612.234619140625
1009,2,84,85,2,20.0,1271.4213085077884,1871.8684529173206,1.1995829825314104,0.035194088532193746,2229.0,27.57357510941599,55.14715021883198,27573575.10941599,55147150.21883198,942.95703125,907.0260009765625
1008,8,84,87,4,40.0,1956.2121983408747,1363.3819758672698,1.5779043601540215,5.410891719360755,5.875,0.07267630113671919,0.5814104090937535,72676.3011367192,581410.4090937536,1134.992919921875,781.6915588378906
872,3,84,85,2,20.0,1348.0,1916.3333333333333,2.8284271247461903,0.4714045207910317,1.0,0.012370390866218467,0.0371111725986554,12370.390866218468,37111.1725986554,612.263916015625,612.254150390625
988,1,84,84,1,10.0,585.0,1911.0,0.0,0.0,1.0,0.0123703434623454,0.0123703434623454,12370.343462345401,12370.343462345401,612.234619140625,612.234619140625
943,1,84,84,1,10.0,312.0,22.0,0.0,0.0,1.0,0.0123703434623454,0.0123703434623454,12370.343462345401,12370.343462345401,612.234619140625,612.234619140625
965,1,84,84,1,10.0,1840.0,1513.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,703.9957275390625,703.9957275390625
969,1,85,85,1,10.0,625.0,68.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
1010,2,85,86,2,20.0,1298.5,383.0,0.5,0.0,2.0,0.024740864689482,0.049481729378964,24740.864689482,49481.729378964,672.701171875,642.5186767578125
1011,1,85,85,1,10.0,94.0,774.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
1014,1,85,85,1,10.0,1579.0,918.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,736.0,736.0
612,8,85,92,8,80.0,1694.6572601010103,1249.305018939394,0.9007646530031115,0.7338708876795665,9.25,0.11442813028371257,0.9154250422697006,114428.13028371257,915425.0422697006,979.9423828125,789.3444366455078
837,20,85,93,9,90.0,1504.9685024400014,1450.0622026423284,5.88045643369729,5.748366143749397,7.55,0.09339904065890516,1.867980813178103,93399.04065890516,1867980.813178103,871.0938720703125,686.1926177978515
1017,1,85,85,1,10.0,1863.0,990.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
1019,1,85,85,1,10.0,730.3333333333334,1281.0,0.0,0.0,3.0,0.0371112437044651,0.0371112437044651,37111.2437044651,37111.2437044651,642.092529296875,642.092529296875
976,1,85,85,1,10.0,1539.0,1464.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,612.263916015625,612.263916015625
961,20,85,99,15,150.0,319.8850862646079,1254.6567184675373,5.669909652303956,2.0588757410119154,46.25,0.5721628293789376,11.443256587578752,572162.8293789376,11443256.587578751,2538.66650390625,1273.7460174560547
998,2,85,86,2,20.0,842.5,1717.5,1.5,0.5,1.0,0.01237045012132695,0.0247409002426539,12370.45012132695,24740.9002426539,612.336181640625,612.300048828125
1027,6,85,87,3,30.0,887.5666666666666,1731.0833333333333,1.9465068427541914,3.6789566757740193,2.1666666666666665,0.026802754519914068,0.1608165271194844,26802.75451991407,160816.5271194844,672.72509765625,637.3937581380209
1025,2,85,86,2,20.0,1231.0,1618.5,2.0,1.5,1.0,0.01237045012132695,0.0247409002426539,12370.45012132695,24740.9002426539,642.07080078125,627.1673583984375
1023,1,85,85,1,10.0,1386.0,1319.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,704.003662109375,704.003662109375
979,2,86,87,2,20.0,1182.0,2026.0,0.0,0.0,1.0,0.01237052123086755,0.0247410424617351,12370.52123086755,24741.0424617351,612.336181640625,612.3116455078125
746,2,86,87,2,20.0,87.75,794.25,3.75,1.25,1.5,0.01855579962448565,0.0371115992489713,18555.799624485648,37111.599248971295,612.336181640625,612.3116455078125
1006,2,86,87,2,20.0,978.9666666666667,865.4,0.36666666666667425,0.39999999999997726,4.0,0.04948204936710155,0.0989640987342031,49482.04936710155,98964.0987342031,672.642822265625,657.3751220703125
1035,1,86,86,1,10.0,686.0,2004.0,0.0,0.0,3.0,0.0371114570234967,0.0371114570234967,37111.457023496696,37111.457023496696,642.07080078125,642.07080078125
1034,10,86,91,6,60.0,294.85118881118876,1346.04020979021,1.5833812702668641,2.0530697371502975,4.2,0.051956893175647965,0.5195689317564797,51956.893175647965,519568.93175647967,704.04541015625,648.8220092773438
1029,7,86,89,4,40.0,1868.9285714285713,287.2857142857143,2.3668630751115556,3.8716657808193293,1.4285714285714286,0.017672264614536044,0.1237058523017523,17672.264614536045,123705.8523017523,672.689453125,633.7141462053571
1031,1,86,86,1,10.0,1590.0,448.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,612.336181640625,612.336181640625
886,1,86,86,1,10.0,862.0,1736.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,612.336181640625,612.336181640625
1044,4,87,90,4,40.0,115.7375,1669.9125,1.367193749985715,0.9607126261270964,3.5,0.043297357642449574,0.1731894305697983,43297.35764244958,173189.4305697983,704.04541015625,696.1819458007812
1045,1,87,87,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
950,2,87,87,1,10.0,114.0,1017.5,1.0,0.5,1.0,0.0123705567872362,0.0247411135744724,12370.556787236199,24741.113574472398,612.287109375,612.287109375
1020,2,87,88,2,20.0,732.125,1284.0,0.125,0.5,4.0,0.0494823693674585,0.098964738734917,49482.3693674585,98964.738734917,704.04541015625,688.38525390625
1018,1,87,87,1,10.0,1864.0,989.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
1012,7,87,91,5,50.0,95.8809523809524,777.5238095238094,2.249716535431948,0.7260928896179543,2.0,0.02474138786180973,0.1731897150326681,24741.38786180973,173189.71503266811,642.1166381835938,625.0686558314732
1038,2,87,88,2,20.0,565.5,354.25,0.5,2.75,1.5,0.018555870735482698,0.037111741470965395,18555.8707354827,37111.7414709654,642.107421875,627.200439453125
1040,2,87,88,2,20.0,526.75,668.0,0.25,2.0,1.5,0.018555870735482698,0.037111741470965395,18555.8707354827,37111.7414709654,642.107421875,627.200439453125
1055,1,88,88,1,10.0,1317.0,2018.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
973,1,88,88,1,10.0,238.5,1196.5,0.0,0.0,2.0,0.0247412557929861,0.0247412557929861,24741.2557929861,24741.2557929861,642.12890625,642.12890625
813,1,88,88,1,10.0,555.0,114.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
1054,3,88,90,3,30.0,1518.0,1733.0,2.943920288775949,1.632993161855452,1.0,0.012370699009392033,0.0371120970281761,12370.699009392032,37112.0970281761,612.29345703125,612.26513671875
1026,1,88,88,1,10.0,1234.0,1618.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
1052,2,88,89,2,20.0,1499.0,1683.0,0.0,0.0,1.0,0.0123706634518225,0.024741326903645,12370.6634518225,24741.326903645,642.12890625,627.181396484375
1049,1,88,88,1,10.0,206.0,837.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
1048,46,88,99,12,120.0,246.68115942028982,63.17934782608695,5.359151287328889,5.560356339133982,2.0869565217391304,0.02581791801926361,1.187624228886126,25817.91801926361,1187624.228886126,672.7164306640625,625.2838453209919
901,4,88,90,3,30.0,481.5,968.25,1.118033988749895,1.920286436967152,1.0,0.012370699008832024,0.0494827960353281,12370.699008832024,49482.796035328094,612.29345703125,612.25732421875
928,2,88,89,2,20.0,144.0,681.5,1.0,0.5,1.0,0.0123706634518225,0.024741326903645,12370.6634518225,24741.326903645,612.29345703125,612.263671875
977,1,88,88,1,10.0,1540.0,1466.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
1061,20,89,99,11,110.0,74.45192658761118,775.7244373363847,3.0098157775089733,2.5487077403146268,13.2,0.16329898753778704,3.265979750755741,163298.98753778703,3265979.750755741,768.7117309570312,661.3734375
1062,1,89,89,1,10.0,1394.0,805.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
747,3,89,91,3,30.0,91.83333333333333,796.3333333333334,0.8498365855987975,0.4714045207910317,1.3333333333333333,0.016494336458907032,0.0494830093767211,16494.336458907033,49483.0093767211,612.2752075195312,612.2590535481771
1064,1,89,89,1,10.0,529.7565359477125,1080.0669934640523,0.0,0.0,612.0,7.570867792377062,7.570867792377062,7570867.792377062,7570867.792377062,1388.7996826171875,1388.7996826171875
