event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
424,2,59,60,2,20.0,407.75,2.5,0.75,0.5,1.5,0.01855288504421765,0.0371057700884353,18552.885044217648,37105.770088435296,768.810546875,768.73681640625
477,8,59,66,8,80.0,445.5371794871795,820.8377976190476,0.7600866762574308,1.6242032921791032,6.75,0.08348983048856737,0.667918643908539,83489.83048856737,667918.643908539,979.885986328125,859.6530456542969
341,9,60,68,9,90.0,1505.2092592592592,150.16666666666666,2.516183558132597,3.4656604665107893,4.777777777777778,0.05909615660746989,0.531865409467229,59096.15660746989,531865.409467229,871.080810546875,810.0078396267361
472,3,60,62,3,30.0,2028.8333333333333,1339.1666666666667,1.3123346456686351,2.3213980461973533,2.0,0.024737416948598864,0.07421225084579659,24737.416948598864,74212.25084579659,768.7138671875,768.681640625
454,2,60,61,2,20.0,1233.5,646.0,0.5,1.0,1.0,0.012368672940177499,0.024737345880354998,12368.6729401775,24737.345880355,836.32763671875,802.520751953125
437,3,60,62,3,30.0,1461.7477106227107,2046.6222527472528,1.7946326791833507,0.19291831366578638,10.333333333333334,0.1278099401915814,0.3834298205747442,127809.9401915814,383429.8205747442,1868.783935546875,1568.0040690104167
478,1,60,60,1,10.0,681.0,53.0,0.0,0.0,1.0,0.0123686374064341,0.0123686374064341,12368.6374064341,12368.6374064341,768.6630859375,768.6630859375
463,2,60,61,2,20.0,591.5,138.5,0.5,2.5,1.0,0.012368672940177499,0.024737345880354998,12368.6729401775,24737.345880355,768.7138671875,768.6884765625
374,3,61,63,3,30.0,1189.0,1752.1666666666667,1.4142135623730951,0.6236095644623235,1.3333333333333333,0.0164917297469955,0.0494751892409865,16491.7297469955,49475.189240986496,768.7138671875,768.6774088541666
480,2,61,62,2,20.0,319.5,901.0,0.5,5.0,1.0,0.012368744008799799,0.024737488017599597,12368.744008799798,24737.488017599597,768.7138671875,768.69091796875
468,2,61,62,2,20.0,539.5,1542.5,0.5,0.5,1.0,0.012368744008799799,0.024737488017599597,12368.744008799798,24737.488017599597,802.052734375,785.3603515625
484,2,61,62,2,20.0,685.8272727272728,917.665909090909,0.6272727272727252,3.2659090909091333,9.0,0.11131855393968315,0.2226371078793663,111318.55393968314,222637.1078793663,1017.6005859375,962.1058349609375
485,2,61,62,2,20.0,76.0,1028.5,0.0,1.5,1.0,0.012368744008799799,0.024737488017599597,12368.744008799798,24737.488017599597,768.7138671875,768.69091796875
486,14,61,74,14,140.0,383.2858310208309,1759.1795759795762,4.859700745956066,1.5228174586329244,14.714285714285714,0.18200370619380593,2.548051886713283,182003.70619380593,2548051.8867132827,1868.797119140625,1084.2850516183037
490,1,61,61,1,10.0,947.0,2044.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,768.7138671875,768.7138671875
499,4,62,65,4,40.0,1280.9523809523807,1827.4404761904761,2.0847274247187153,1.2095495872768343,4.0,0.049475633437415824,0.1979025337496633,49475.633437415825,197902.5337496633,871.09765625,819.3780517578125
493,1,62,62,1,10.0,1371.0,1669.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,768.66796875,768.66796875
481,1,62,62,1,10.0,320.0,872.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,802.1376953125,802.1376953125
479,1,63,63,1,10.0,684.0,51.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,768.650390625,768.650390625
491,1,63,63,1,10.0,936.0,2043.5,0.0,0.0,2.0,0.0247377012233869,0.0247377012233869,24737.7012233869,24737.7012233869,768.650390625,768.650390625
464,2,63,64,2,20.0,587.5,136.25,1.5,2.25,1.5,0.018553346990753,0.037106693981506,18553.346990752998,37106.693981505996,768.650390625,768.64306640625
427,5,63,67,5,50.0,1231.4333333333334,615.7333333333333,1.466666666666669,2.5595138427269957,5.4,0.06679267461749397,0.3339633730874699,66792.67461749396,333963.3730874699,906.690673828125,823.8706298828125
482,3,64,66,3,30.0,331.4666666666667,883.4777777777778,0.5249338582674506,3.7545363508530087,5.333333333333333,0.06596789030511413,0.1979036709153424,65967.89030511412,197903.6709153424,836.21923828125,813.51318359375
446,5,64,68,5,50.0,167.65,1522.15,0.99498743710662,1.3,4.8,0.059371648562275434,0.2968582428113772,59371.64856227543,296858.24281137716,1017.584228515625,886.739697265625
502,8,64,71,8,80.0,891.4042765922159,1949.9633873286157,2.6730062251033804,1.21337173351694,10.625,0.13142164974846082,1.0513731979876866,131421.64974846083,1051373.1979876866,836.296875,798.0611572265625
455,4,64,67,4,40.0,1234.75,647.875,0.82915619758885,1.4306903927824497,1.25,0.01546125871766935,0.0618450348706774,15461.258717669349,61845.034870677395,802.1064453125,777.0346069335938
501,4,64,67,4,40.0,892.5,1456.25,3.2015621187164243,1.7853571071357126,1.25,0.015461294254514325,0.0618451770180573,15461.294254514325,61845.1770180573,802.1064453125,777.0346069335938
500,15,64,78,15,150.0,920.5326429126432,1116.7954234654235,1.4756857464764666,0.599199443270819,12.266666666666667,0.15173077045001293,2.275961556750194,151730.77045001293,2275961.556750194,6820.17578125,2690.2335123697917
494,1,64,64,1,10.0,1373.0,1670.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,836.224609375,836.224609375
506,2,65,66,2,20.0,4.0,1897.0,2.0,6.0,1.0,0.01236902829525325,0.0247380565905065,12369.028295253249,24738.056590506498,768.7421875,768.72509765625
504,16,65,80,16,160.0,581.5091988028489,1124.3525662616635,5.427850524379101,1.8752430260979733,13.0,0.16080594358077333,2.572895097292373,160805.94358077334,2572895.0972923734,979.89892578125,852.9704132080078
505,2,65,66,2,20.0,355.66666666666663,1802.5,1.6666666666666572,3.5,3.0,0.0371070848857598,0.0742141697715196,37107.084885759796,74214.16977151959,802.15234375,802.12939453125
470,1,65,65,1,10.0,784.0,2013.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,802.15234375,802.15234375
503,4,65,68,4,40.0,792.8472222222222,509.02777777777777,3.1129396907936444,1.3936031105123186,5.5,0.06802979777951958,0.2721191911180783,68029.79777951958,272119.1911180783,871.09765625,819.5496215820312
429,1,65,65,1,10.0,62.0,957.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,768.7080078125,768.7080078125
474,1,66,66,1,10.0,1455.0,1925.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,768.7421875,768.7421875
509,3,66,68,3,30.0,984.8111111111111,81.28888888888889,0.8460511031467187,1.2248456692907246,5.0,0.06184560347468737,0.18553681042406212,61845.60347468737,185536.8104240621,871.111083984375,825.11767578125
511,1,66,66,1,10.0,646.0,1969.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,768.7421875,768.7421875
513,2,66,67,2,20.0,1636.8333333333335,2046.5,0.16666666666662877,0.5,2.0,0.02473816320360845,0.0494763264072169,24738.16320360845,49476.3264072169,871.080810546875,853.6622314453125
507,1,66,66,1,10.0,336.0,68.5,0.0,0.0,8.0,0.0989525106582896,0.0989525106582896,98952.5106582896,98952.5106582896,1055.974609375,1055.974609375
495,2,66,67,2,20.0,1373.3333333333335,1668.3333333333335,0.33333333333337123,0.33333333333337123,2.0,0.02473816320360845,0.0494763264072169,24738.16320360845,49476.3264072169,836.21923828125,802.4537353515625
510,5,66,70,5,50.0,120.81450757575757,994.4885227272728,0.9330767830451352,1.1745396227026144,19.8,0.24490992318608532,1.2245496159304265,244909.9231860853,1224549.6159304266,1668.24365234375,1181.156396484375
483,1,67,67,1,10.0,336.0,900.0,0.0,0.0,3.0,0.0371074047310749,0.0371074047310749,37107.4047310749,37107.4047310749,768.688232421875,768.688232421875
516,2,67,68,2,20.0,145.0,1955.0,2.0,0.0,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,768.750732421875,768.719482421875
492,2,67,68,2,20.0,937.5,2044.75,0.5,1.25,1.5,0.01855377344457745,0.0371075468891549,18553.77344457745,37107.5468891549,802.17919921875,785.4649658203125
508,2,67,68,2,20.0,320.5,76.41666666666666,0.5,0.9166666666666643,2.5,0.03092290835493575,0.0618458167098715,30922.90835493575,61845.8167098715,836.24365234375,802.4971923828125
514,2,67,68,2,20.0,548.5,200.77083333333334,4.75,3.604166666666657,5.5,0.0680304197045708,0.1360608394091416,68030.4197045708,136060.8394091416,802.135498046875,785.411865234375
517,1,68,68,1,10.0,691.0,51.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,768.750732421875,768.750732421875
522,2,68,69,2,20.0,56.0,1671.25,0.0,3.75,1.5,0.0185538445224749,0.0371076890449498,18553.8445224749,37107.6890449498,802.185546875,785.4681396484375
475,5,68,72,5,50.0,1453.1257142857144,1920.2571428571428,1.0283491823385762,0.8063523309525775,3.6,0.04452961069195797,0.22264805345978983,44529.61069195797,222648.05345978984,1134.88330078125,889.737646484375
512,1,68,68,1,10.0,656.0,1959.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,768.750732421875,768.750732421875
520,4,68,71,4,40.0,58.141666666666666,978.0791666666667,1.2754901018824074,0.5144272705316767,4.75,0.05875424377988825,0.235016975119553,58754.243779888246,235016.97511955298,906.64453125,845.6820678710938
521,2,68,69,2,20.0,2027.708333333333,1341.0,0.7083333333331439,0.5,3.5,0.04329229203964905,0.0865845840792981,43292.29203964905,86584.5840792981,836.296875,819.2412109375
526,5,69,73,5,50.0,924.0064102564104,1388.0464743589746,1.537617289721833,2.71979066456221,9.6,0.11874623982516042,0.5937311991258021,118746.23982516042,593731.199125802,1668.190673828125,1078.073681640625
456,16,69,83,15,150.0,1236.8370491767814,638.3524551900649,1.5744207510304695,8.337297495004655,30.5625,0.37805050329995427,6.048808052799268,378050.5032999543,6048808.052799269,1175.4912109375,967.7009429931641
527,4,69,72,4,40.0,1152.5416666666665,2040.2708333333333,0.5448623679424756,1.2210181885077083,2.25,0.027831122191227325,0.1113244887649093,27831.122191227325,111324.4887649093,906.64453125,845.301025390625
524,1,69,69,1,10.0,717.0,548.0,0.0,0.0,3.0,0.0371078311984596,0.0371078311984596,37107.8311984596,37107.8311984596,1095.0986328125,1095.0986328125
515,1,70,70,1,10.0,547.0,203.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,871.080078125,871.080078125
539,1,70,70,1,10.0,1978.0,650.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,836.1826171875,836.1826171875
533,4,70,73,4,40.0,1501.275,164.73333333333335,1.9715159142142729,0.8524474568362969,3.75,0.0463855709226823,0.1855422836907292,46385.5709226823,185542.2836907292,871.1552734375,828.3001708984375
518,1,70,70,1,10.0,690.3333333333334,51.333333333333336,0.0,0.0,3.0,0.0371080444498515,0.0371080444498515,37108.044449851506,37108.044449851506,802.14892578125,802.14892578125
541,2,70,71,2,20.0,1493.375,1454.0,0.375,0.5,3.0,0.03710818661569575,0.0742163732313915,37108.186615695755,74216.37323139151,906.64453125,871.41357421875
496,1,70,70,1,10.0,1372.5,1668.0,0.0,0.0,2.0,0.024738696299901,0.024738696299901,24738.696299901,24738.696299901,906.66845703125,906.66845703125
525,1,71,71,1,10.0,717.0,549.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,906.64453125,906.64453125
545,1,71,71,1,10.0,909.0,283.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,802.228515625,802.228515625
544,2,71,72,2,20.0,970.25,73.25,3.25,0.75,2.0,0.0247389095502867,0.0494778191005734,24738.909550286702,49477.819100573404,906.74462890625,871.51318359375
543,10,71,80,10,100.0,1012.2208667502089,3.606273158386162,1.1195837332194616,0.8025593614535868,24.1,0.2981118132465965,2.9811181324659652,298111.81324659655,2981118.132465965,3379.855224609375,2086.530065917969
547,2,72,73,2,20.0,1403.5,772.5,0.5,0.5,1.0,0.0123695258609288,0.0247390517218576,12369.5258609288,24739.0517218576,906.74462890625,837.775146484375
540,2,72,73,2,20.0,1979.25,652.5,1.75,0.5,2.5,0.030923832424079402,0.061847664848158804,30923.832424079403,61847.664848158805,802.1279296875,802.08740234375
548,2,72,73,2,20.0,212.0,784.75,1.0,0.25,1.5,0.0185543065631506,0.0371086131263012,18554.3065631506,37108.6131263012,802.1279296875,802.08740234375
497,1,72,72,1,10.0,1372.0,1670.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,802.046875,802.046875
523,1,73,73,1,10.0,56.75,1674.0,0.0,0.0,3.0,0.0371086842133306,0.0371086842133306,37108.6842133306,37108.6842133306,768.8056640625,768.8056640625
439,1,73,73,1,10.0,972.4,841.2,0.0,0.0,5.0,0.0618478070222177,0.0618478070222177,61847.8070222177,61847.8070222177,1017.666015625,1017.666015625
550,1,73,73,1,10.0,156.0,100.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,768.8056640625,768.8056640625
553,7,73,79,7,70.0,318.1006017791732,1549.8401360544217,1.598974407387465,3.4218435854512257,7.714285714285714,0.0954241187666107,0.6679688313662748,95424.1187666107,667968.8313662749,1344.715087890625,1086.5926688058037
555,1,73,73,1,10.0,1539.0,2047.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,768.8056640625,768.8056640625
546,1,73,73,1,10.0,908.0,287.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,768.8056640625,768.8056640625
552,2,73,74,2,20.0,84.75,979.75,0.25,0.25,1.5,0.0185543776509893,0.0371087553019786,18554.3776509893,37108.7553019786,802.113525390625,785.4595947265625
542,6,74,79,6,60.0,1502.7916666666667,1458.8333333333333,3.900899112882681,4.2295258468165065,1.8333333333333333,0.022677872929600582,0.1360672375776035,22677.872929600584,136067.2375776035,906.729248046875,797.2892252604166
498,2,74,75,2,20.0,1371.75,1669.5,0.25,0.5,2.5,0.0309241523228878,0.0618483046457756,30924.1523228878,61848.3046457756,1056.016357421875,1036.7969970703125
519,1,74,74,1,10.0,692.0,51.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,802.113525390625,802.113525390625
528,1,74,74,1,10.0,1152.0,2040.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,802.113525390625,802.113525390625
557,8,74,81,8,80.0,167.2448412698413,1523.1844246031746,0.8951743300211147,0.6474347039489388,8.875,0.10978260466555875,0.87826083732447,109782.60466555876,878260.83732447,1301.28662109375,960.3452911376953
561,2,75,76,2,20.0,1695.1666666666665,1249.4166666666665,0.16666666666662877,0.08333333333337123,2.5,0.03092436635372945,0.0618487327074589,30924.36635372945,61848.7327074589,906.729248046875,888.9046630859375
559,13,75,87,13,130.0,1337.9214900484133,782.6582772996234,3.428895968710696,1.0810973328414692,11.076923076923077,0.13702201291326616,1.7812861678724599,137022.01291326617,1781286.1678724599,2478.906982421875,1323.0611572265625
529,1,76,76,1,10.0,1151.6666666666667,2039.3333333333333,0.0,0.0,3.0,0.037109325540958,0.037109325540958,37109.325540958,37109.325540958,836.28955078125,836.28955078125
551,1,76,76,1,10.0,157.0,106.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,768.697265625,768.697265625
549,4,76,79,4,40.0,200.45833333333331,775.2916666666667,3.169680583276488,1.1326897682556705,2.75,0.034017129561036225,0.1360685182441449,34017.12956103622,136068.51824414489,871.15185546875,794.3394775390625
534,6,76,81,6,60.0,1507.0,149.47222222222223,2.101586702153082,3.0006429352209425,2.3333333333333335,0.028863175078722585,0.1731790504723355,28863.175078722586,173179.0504723355,802.159423828125,774.2813517252604
566,6,76,81,6,60.0,512.5384259259259,1334.1050925925927,1.1698264273076697,1.4839855140229272,8.166666666666666,0.10102040873818789,0.6061224524291273,101020.40873818789,606122.4524291273,1134.8896484375,869.9285278320312
568,1,76,76,1,10.0,197.25,1396.0,0.0,0.0,4.0,0.0494791007212773,0.0494791007212773,49479.1007212773,49479.1007212773,768.697265625,768.697265625
574,7,76,82,7,70.0,881.1294406651549,1953.0387188208613,4.861803113448461,4.1684601034866775,18.428571428571427,0.22796005979819428,1.59572041858736,227960.05979819427,1595720.4185873598,836.236328125,797.4618094308036
573,3,76,78,3,30.0,918.9166666666666,1934.8666666666668,3.3685638219012892,5.935954477213897,3.0,0.0371096322627598,0.1113288967882794,37109.6322627598,111328.8967882794,802.159423828125,779.8477376302084
584,3,76,78,3,30.0,1631.5555555555557,2041.2777777777776,1.3966450099973586,3.7026850451003828,2.0,0.02473973909949953,0.07421921729849859,24739.73909949953,74219.2172984986,871.080078125,836.4972330729166
582,1,76,76,1,10.0,312.0,1978.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,768.697265625,768.697265625
562,2,76,77,2,20.0,76.5,1027.5,1.5,1.5,1.0,0.01236981047366775,0.0247396209473355,12369.810473667749,24739.620947335497,768.697265625,768.69189453125
565,3,76,78,3,30.0,2002.1666666666667,1155.5,1.0274023338281628,0.7071067811865476,3.0,0.037109466883574804,0.11132840065072441,37109.4668835748,111328.40065072442,1017.5966796875,908.3446451822916
570,1,76,76,1,10.0,1011.5,1496.0,0.0,0.0,2.0,0.0247395503606386,0.0247395503606386,24739.5503606386,24739.5503606386,768.697265625,768.697265625
572,3,76,78,3,30.0,1230.4166666666667,1685.25,2.0446406910642163,3.69120576505835,2.0,0.024739691703255465,0.0742190751097664,24739.691703255467,74219.0751097664,768.759765625,768.7145182291666
440,1,76,76,1,10.0,971.25,836.5,0.0,0.0,4.0,0.0494791007212773,0.0494791007212773,49479.1007212773,49479.1007212773,768.697265625,768.697265625
556,1,77,77,1,10.0,1537.0,2045.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,768.6865234375,768.6865234375
589,4,77,80,4,40.0,97.2125,1633.8416666666667,1.548537616591862,1.0288545410633534,6.25,0.07731215826189927,0.3092486330475971,77312.15826189927,309248.6330475971,1017.590576171875,925.8787231445312
592,1,77,77,1,10.0,1191.0,1916.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,768.6865234375,768.6865234375
591,3,77,79,3,30.0,636.3333333333334,1914.6666666666667,2.357022603955158,0.4714045207910317,1.3333333333333333,0.016493198784007932,0.0494795963520238,16493.19878400793,49479.5963520238,802.190185546875,791.0237630208334
571,4,78,81,4,40.0,1010.5,1496.75,2.29128784747792,3.5443617196894563,1.5,0.0185550708537258,0.0742202834149032,18555.0708537258,74220.2834149032,802.159423828125,777.0760803222656
596,2,78,79,2,20.0,1696.2,1344.75,0.7999999999999545,1.75,3.5,0.0432947801100649,0.0865895602201298,43294.7801100649,86589.5602201298,768.759765625,768.75439453125
569,1,78,78,1,10.0,195.0,1394.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,768.759765625,768.759765625
487,18,78,95,18,180.0,374.54822732352807,1764.4729086226796,8.214296873898506,2.8403598929251768,30.77777777777778,0.3807355975380579,6.853240755685042,380735.5975380579,6853240.755685042,1095.0914306640625,872.8148159450955
583,1,79,79,1,10.0,311.0,1979.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,768.7490234375,768.7490234375
601,1,79,79,1,10.0,1666.8,210.4,0.0,0.0,5.0,0.0618499397830458,0.0618499397830458,61849.939783045804,61849.939783045804,768.7490234375,768.7490234375
598,2,79,80,2,20.0,299.5,61.25,0.5,1.25,1.5,0.0185550531224547,0.0371101062449094,18555.0531224547,37110.1062449094,768.7490234375,768.733154296875
603,1,79,79,1,10.0,2028.0,1064.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,768.7490234375,768.7490234375
593,1,79,79,1,10.0,1195.0,1923.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,768.7490234375,768.7490234375
605,2,79,80,2,20.0,471.5,1262.0,0.5,0.0,1.0,0.0123700235503796,0.0247400471007592,12370.023550379601,24740.047100759202,768.7490234375,768.733154296875
608,1,79,79,1,10.0,916.0,1447.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,768.7490234375,768.7490234375
563,1,79,79,1,10.0,80.0,1034.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,768.7490234375,768.7490234375
530,1,80,80,1,10.0,1157.0,2046.5,0.0,0.0,2.0,0.0247401182883003,0.0247401182883003,24740.1182883003,24740.1182883003,768.71728515625,768.71728515625
612,1,80,80,1,10.0,778.0,2031.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,768.71728515625,768.71728515625
611,2,80,81,2,20.0,778.25,26.0,0.75,0.0,1.5,0.018555124221303,0.037110248442606,18555.124221303,37110.248442606,768.71728515625,768.6979370117188
585,5,80,84,5,50.0,1632.7000000000003,2040.1888888888886,2.0176994600562046,3.5058328821452567,3.4,0.0420587269351815,0.2102936346759075,42058.7269351815,210293.6346759075,979.943603515625,824.323291015625
614,2,81,82,2,20.0,796.5,509.0,2.5,0.0,1.0,0.012370165701364101,0.024740331402728202,12370.165701364102,24740.331402728203,768.71484375,768.6967163085938
609,1,81,81,1,10.0,919.0,1445.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,768.6785888671875,768.6785888671875
617,14,81,93,13,130.0,1916.5757196881088,683.726828812363,2.1128805138895492,7.782801189293725,27.428571428571427,0.3393064973785994,4.750290963300392,339306.4973785994,4750290.963300392,1388.7569580078125,1048.477281842913
622,2,81,82,2,20.0,1718.5,1246.3333333333333,0.16666666666674246,0.0,3.0,0.03711049710409245,0.0742209942081849,37110.49710409245,74220.9942081849,1017.6182861328124,980.2935180664062
602,1,81,81,1,10.0,1666.0,215.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,768.6785888671875,768.6785888671875
621,3,81,83,3,30.0,970.6666666666666,846.1666666666666,1.247219128924647,0.23570226039551584,1.3333333333333333,0.016493601669623634,0.0494808050088709,16493.601669623633,49480.8050088709,836.292236328125,791.2288004557291
606,6,82,87,6,60.0,471.9404761904762,1258.234126984127,0.8624997946037949,1.033583528582407,7.0,0.08659251089629173,0.5195550653777504,86592.51089629173,519555.06537775043,871.12158203125,797.0333251953125
625,1,82,82,1,10.0,2016.0,413.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
590,9,82,90,9,90.0,98.63730158730158,1633.0847442680777,1.1139340556661705,0.9889326100397228,4.555555555555555,0.05635449006991159,0.5071904106292043,56354.49006991159,507190.41062920436,979.85791015625,852.7922092013889
597,1,82,82,1,10.0,1699.0,1346.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
594,4,82,85,4,40.0,1200.4166666666667,1912.7916666666667,1.0103629710818685,3.103257696894235,2.75,0.034018373415952596,0.13607349366381039,34018.3734159526,136073.4936638104,802.1536865234375,777.0684509277344
564,1,82,82,1,10.0,79.0,1033.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
627,18,82,99,18,180.0,506.9880714193215,583.2503689212023,1.717639104650418,2.031761859985415,7.166666666666667,0.08865878615540293,1.5958581507972527,88658.78615540294,1595858.1507972528,979.9329223632812,837.3780415852865
457,1,82,82,1,10.0,1238.0,623.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
604,1,82,82,1,10.0,2038.0,1063.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
554,18,82,99,18,180.0,315.66032677671046,1553.9471994692676,2.585675817803968,2.5148452725037314,44.166666666666664,0.5463763093625492,9.834773568525886,546376.3093625492,9834773.568525886,2304.012451171875,1562.3120524088542
610,2,83,84,2,20.0,933.0,1452.5,0.0,1.0,2.0,0.02474061582006555,0.0494812316401311,24740.61582006555,49481.2316401311,768.715576171875,768.7073364257812
633,2,83,84,2,20.0,1461.0,2047.0,1.0,0.0,1.0,0.012370307910032751,0.024740615820065502,12370.30791003275,24740.6158200655,802.123291015625,785.4111938476562
631,5,83,87,5,50.0,367.4,859.2,2.3958297101421877,0.6782329983125269,1.4,0.01731860884106936,0.0865930442053468,17318.60884106936,86593.0442053468,802.1600341796875,775.3970703125
628,1,83,83,1,10.0,496.0,690.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,768.715576171875,768.715576171875
599,2,83,84,2,20.0,300.5,57.0,1.5,5.0,1.5,0.01855544408889285,0.0371108881777857,18555.444088892848,37110.888177785695,768.715576171875,768.7073364257812
558,1,83,83,1,10.0,169.0,1523.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,768.715576171875,768.715576171875
531,1,83,83,1,10.0,1158.0,2045.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,768.715576171875,768.715576171875
535,1,83,83,1,10.0,1501.0,155.0,0.0,0.0,2.0,0.0247405447154403,0.0247405447154403,24740.5447154403,24740.5447154403,768.715576171875,768.715576171875
613,1,83,83,1,10.0,775.0,2038.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,768.715576171875,768.715576171875
623,2,84,85,2,20.0,1717.5,1246.0,0.5,0.0,1.0,0.012370379015250201,0.024740758030500402,12370.3790152502,24740.7580305004,802.1600341796875,802.1568603515625
567,6,84,89,6,60.0,509.52380952380946,1329.3125,1.2050888884331141,0.5291010458000123,4.5,0.05566726850797051,0.33400361104782306,55667.26850797051,334003.61104782304,836.252197265625,791.103515625
575,2,84,85,2,20.0,873.0,1960.5,2.0,1.5,1.0,0.012370379015250201,0.024740758030500402,12370.3790152502,24740.7580305004,768.6990966796875,768.6943969726562
634,5,84,88,5,50.0,1965.1309523809527,1175.7178571428572,1.7353533493688513,1.25963182541602,6.6,0.08164514857684056,0.4082257428842028,81645.14857684057,408225.7428842028,871.15185546875,809.4084716796875
626,7,84,90,7,70.0,2016.9650793650794,413.8960317460317,2.7993601471693705,1.4846798902178435,6.142857142857143,0.07599060375725954,0.5319342263008168,75990.60375725954,531934.2263008168,1258.6910400390625,988.9283621651786
458,1,84,84,1,10.0,1238.0,626.0,0.0,0.0,1.0,0.0123703434623454,0.0123703434623454,12370.343462345401,12370.343462345401,768.6990966796875,768.6990966796875
652,1,85,85,1,10.0,972.0,1931.0,0.0,0.0,3.0,0.0371112437044651,0.0371112437044651,37111.2437044651,37111.2437044651,768.689697265625,768.689697265625
639,3,85,87,3,30.0,619.7777777777778,968.0046296296296,0.8748897637790837,1.7293882177469235,5.333333333333333,0.0659760421206875,0.1979281263620625,65976.0421206875,197928.1263620625,802.2119140625,791.0305989583334
647,1,85,85,1,10.0,689.0,1418.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,802.1600341796875,802.1600341796875
